,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
357,2023-02-11 22:45:42.925204,"(17.100000381469727, 42.30000305175781, 63.88800048828125)","(10.800000190734863, 55.650001525878906, 82.52200317382812)","(32.85000228881836, 15.450000762939453, 67.51799774169922)","(21.30000114440918, 14.100000381469727, 63.1619987487793)","(12.15000057220459, 17.25, 75.74600219726562)","(34.650001525878906, 0.9000000357627869, 66.06600189208984)","(-7.800000190734863, 44.55000305175781, 27.829999923706055)","(21.150001525878906, 79.95000457763672, 68.97000122070312)","(14.40000057220459, 61.05000305175781, 70.18000030517578)","(-47.85000228881836, 12.750000953674316, 7.986000061035156)","(-37.05000305175781, -63.900001525878906, -0.9679999947547913)","(-46.20000076293945, -25.350000381469727, 7.986000061035156)"
358,2023-02-11 22:45:42.969728,"(17.700000762939453, 41.55000305175781, 63.645999908447266)","(10.050000190734863, 53.85000228881836, 81.7959976196289)","(33.150001525878906, 14.250000953674316, 61.709999084472656)","(19.200000762939453, 12.15000057220459, 64.85600280761719)","(14.250000953674316, 20.100000381469727, 75.50399780273438)","(34.35000228881836, 1.0500000715255737, 67.2760009765625)","(-7.050000190734863, 42.150001525878906, 28.07200050354004)","(21.30000114440918, 79.35000610351562, 68.24400329589844)","(12.90000057220459, 61.35000228881836, 68.00199890136719)","(-48.750003814697266, 13.950000762939453, 9.92199993133545)","(-38.10000228881836, -61.05000305175781, -2.9040000438690186)","(-44.55000305175781, -24.30000114440918, 6.050000190734863)"
359,2023-02-11 22:45:42.970997,"(18.900001525878906, 42.150001525878906, 63.645999908447266)","(10.350000381469727, 53.70000076293945, 81.55400085449219)","(33.75, 15.000000953674316, 63.645999908447266)","(18.75, 12.300000190734863, 61.95199966430664)","(13.800000190734863, 17.850000381469727, 73.80999755859375)","(34.80000305175781, 1.0500000715255737, 67.76000213623047)","(-5.550000190734863, 43.5, 28.31399917602539)","(19.350000381469727, 83.70000457763672, 70.66400146484375)","(13.200000762939453, 61.95000076293945, 71.14800262451172)","(-48.900001525878906, 14.250000953674316, 10.406000137329102)","(-38.85000228881836, -60.30000305175781, -4.355999946594238)","(-45.150001525878906, -23.850000381469727, 7.74399995803833)"
360,2023-02-11 22:45:43.015217,"(18.150001525878906, 40.95000076293945, 66.06600189208984)","(8.700000762939453, 52.80000305175781, 81.31199645996094)","(34.650001525878906, 14.550000190734863, 64.61399841308594)","(20.55000114440918, 11.25, 64.12999725341797)","(14.40000057220459, 16.350000381469727, 74.77799987792969)","(34.650001525878906, 1.350000023841858, 68.48600006103516)","(-5.550000190734863, 44.400001525878906, 29.281999588012695)","(20.25, 83.4000015258789, 67.51799774169922)","(14.700000762939453, 60.30000305175781, 69.4540023803711)","(-49.80000305175781, 14.40000057220459, 10.64799976348877)","(-35.70000076293945, -61.05000305175781, -1.694000005722046)","(-45.30000305175781, -26.250001907348633, 7.74399995803833)"
361,2023-02-11 22:45:43.059983,"(18.450000762939453, 42.60000228881836, 64.85600280761719)","(10.350000381469727, 55.05000305175781, 81.55400085449219)","(31.950000762939453, 14.700000762939453, 66.55000305175781)","(21.150001525878906, 10.800000190734863, 60.5)","(12.15000057220459, 17.400001525878906, 73.08399963378906)","(33.75, 1.0500000715255737, 66.30799865722656)","(-8.100000381469727, 40.5, 31.459999084472656)","(21.450000762939453, 80.70000457763672, 68.72799682617188)","(14.700000762939453, 62.250003814697266, 70.18000030517578)","(-53.10000228881836, 14.100000381469727, 7.259999752044678)","(-38.10000228881836, -61.650001525878906, -3.629999876022339)","(-46.650001525878906, -25.950000762939453, 5.808000087738037)"
362,2023-02-11 22:45:43.104570,"(18.450000762939453, 41.85000228881836, 66.30799865722656)","(9.15000057220459, 53.250003814697266, 80.58599853515625)","(32.10000228881836, 15.300000190734863, 65.8239974975586)","(18.150001525878906, 11.700000762939453, 63.1619987487793)","(14.700000762939453, 13.950000762939453, 74.29399871826172)","(35.10000228881836, 1.350000023841858, 67.2760009765625)","(-7.200000286102295, 45.45000076293945, 29.03999900817871)","(22.80000114440918, 82.5, 71.14800262451172)","(14.700000762939453, 60.750003814697266, 68.48600006103516)","(-50.250003814697266, 14.250000953674316, 12.342000007629395)","(-37.20000076293945, -60.900001525878906, -5.081999778747559)","(-46.95000076293945, -26.400001525878906, 7.259999752044678)"
363,2023-02-11 22:45:43.149882,"(18.0, 42.150001525878906, 64.12999725341797)","(10.350000381469727, 54.45000076293945, 79.86000061035156)","(33.45000076293945, 15.300000190734863, 65.0979995727539)","(22.650001525878906, 10.800000190734863, 60.01599884033203)","(13.500000953674316, 18.75, 71.8740005493164)","(34.650001525878906, 1.0500000715255737, 66.79199981689453)","(-6.900000095367432, 41.85000228881836, 27.58799934387207)","(20.700000762939453, 82.5, 68.48600006103516)","(15.300000190734863, 63.150001525878906, 67.51799774169922)","(-51.45000076293945, 12.450000762939453, 7.74399995803833)","(-37.5, -61.650001525878906, -1.4520000219345093)","(-46.35000228881836, -24.750001907348633, 7.501999855041504)"
364,2023-02-11 22:45:43.194531,"(18.150001525878906, 42.150001525878906, 64.12999725341797)","(10.5, 53.85000228881836, 78.40799713134766)","(32.25, 14.250000953674316, 63.88800048828125)","(19.5, 13.200000762939453, 62.678001403808594)","(13.350000381469727, 18.600000381469727, 76.47200012207031)","(34.5, 1.0500000715255737, 67.03399658203125)","(-6.600000381469727, 43.35000228881836, 30.733999252319336)","(20.700000762939453, 82.5, 68.97000122070312)","(15.300000190734863, 62.400001525878906, 69.93799591064453)","(-51.750003814697266, 12.750000953674316, 10.890000343322754)","(-37.80000305175781, -59.400001525878906, -5.081999778747559)","(-44.70000076293945, -25.650001525878906, 8.711999893188477)"
365,2023-02-11 22:45:43.240199,"(19.200000762939453, 42.0, 64.37200164794922)","(7.050000190734863, 53.70000076293945, 80.8280029296875)","(32.400001525878906, 14.850000381469727, 65.0979995727539)","(19.950000762939453, 11.25, 62.91999816894531)","(13.65000057220459, 16.350000381469727, 74.052001953125)","(34.35000228881836, 0.45000001788139343, 67.51799774169922)","(-6.150000095367432, 42.45000076293945, 27.104000091552734)","(20.25, 82.80000305175781, 71.8740005493164)","(12.750000953674316, 62.250003814697266, 69.69599914550781)","(-49.05000305175781, 12.600000381469727, 9.680000305175781)","(-39.0, -60.750003814697266, -2.4200000762939453)","(-45.45000076293945, -26.100000381469727, 6.776000022888184)"
366,2023-02-11 22:45:43.284420,"(19.05000114440918, 41.400001525878906, 63.1619987487793)","(11.550000190734863, 54.750003814697266, 79.13400268554688)","(32.25, 15.15000057220459, 62.678001403808594)","(19.200000762939453, 14.100000381469727, 60.98400115966797)","(13.950000762939453, 18.150001525878906, 72.11599731445312)","(34.95000076293945, 0.45000001788139343, 67.03399658203125)","(-6.750000476837158, 44.55000305175781, 28.07200050354004)","(19.950000762939453, 83.70000457763672, 65.8239974975586)","(15.600000381469727, 59.85000228881836, 70.90599822998047)","(-50.70000076293945, 13.200000762939453, 13.309999465942383)","(-36.75, -60.60000228881836, -0.48399999737739563)","(-45.75, -25.05000114440918, 8.227999687194824)"
367,2023-02-11 22:45:43.329864,"(18.30000114440918, 42.30000305175781, 64.37200164794922)","(8.700000762939453, 55.35000228881836, 79.13400268554688)","(33.60000228881836, 14.550000190734863, 62.43600082397461)","(20.55000114440918, 13.950000762939453, 62.678001403808594)","(16.5, 16.5, 74.29399871826172)","(34.5, 0.45000001788139343, 66.06600189208984)","(-7.200000286102295, 42.60000228881836, 28.555999755859375)","(22.650001525878906, 84.45000457763672, 68.48600006103516)","(12.450000762939453, 62.85000228881836, 73.56800079345703)","(-49.80000305175781, 15.750000953674316, 10.163999557495117)","(-37.20000076293945, -63.000003814697266, -3.1459999084472656)","(-44.55000305175781, -25.950000762939453, 7.501999855041504)"
368,2023-02-11 22:45:43.374989,"(17.700000762939453, 41.85000228881836, 62.91999816894531)","(10.65000057220459, 54.000003814697266, 78.6500015258789)","(33.30000305175781, 15.450000762939453, 64.12999725341797)","(20.400001525878906, 14.850000381469727, 63.88800048828125)","(13.800000190734863, 18.600000381469727, 76.2300033569336)","(35.10000228881836, 0.30000001192092896, 67.76000213623047)","(-4.950000286102295, 39.45000076293945, 29.766000747680664)","(20.400001525878906, 81.1500015258789, 68.00199890136719)","(14.100000381469727, 61.80000305175781, 70.90599822998047)","(-49.95000076293945, 13.800000190734863, 9.92199993133545)","(-37.5, -61.05000305175781, -1.9359999895095825)","(-46.20000076293945, -25.200000762939453, 8.953999519348145)"
369,2023-02-11 22:45:43.376429,"(18.30000114440918, 40.650001525878906, 65.0979995727539)","(11.550000190734863, 53.85000228881836, 84.69999694824219)","(32.85000228881836, 12.300000190734863, 65.58200073242188)","(18.900001525878906, 11.25, 66.06600189208984)","(13.350000381469727, 19.05000114440918, 74.77799987792969)","(34.5, 1.2000000476837158, 68.48600006103516)","(-7.350000381469727, 42.60000228881836, 30.007999420166016)","(22.200000762939453, 81.0, 68.24400329589844)","(15.300000190734863, 62.250003814697266, 70.18000030517578)","(-51.000003814697266, 13.65000057220459, 9.437999725341797)","(-37.650001525878906, -59.55000305175781, -4.355999946594238)","(-45.75, -25.950000762939453, 6.776000022888184)"
370,2023-02-11 22:45:43.420271,"(18.900001525878906, 42.45000076293945, 64.85600280761719)","(11.100000381469727, 54.45000076293945, 80.10199737548828)","(32.70000076293945, 13.950000762939453, 66.79199981689453)","(19.650001525878906, 16.200000762939453, 62.194000244140625)","(13.800000190734863, 16.5, 76.71399688720703)","(33.75, 1.2000000476837158, 67.51799774169922)","(-7.950000286102295, 43.05000305175781, 26.13599967956543)","(19.350000381469727, 82.5, 69.69599914550781)","(14.850000381469727, 61.500003814697266, 69.21199798583984)","(-49.80000305175781, 13.950000762939453, 8.470000267028809)","(-34.650001525878906, -58.35000228881836, -1.9359999895095825)","(-46.35000228881836, -25.200000762939453, 5.565999984741211)"
371,2023-02-11 22:45:43.464989,"(18.900001525878906, 41.85000228881836, 65.33999633789062)","(8.100000381469727, 53.400001525878906, 80.34400177001953)","(33.60000228881836, 13.350000381469727, 65.0979995727539)","(21.600000381469727, 11.550000190734863, 64.12999725341797)","(10.5, 17.850000381469727, 75.0199966430664)","(34.80000305175781, 0.75, 67.51799774169922)","(-5.550000190734863, 43.35000228881836, 26.378000259399414)","(23.850000381469727, 81.1500015258789, 70.90599822998047)","(14.250000953674316, 61.95000076293945, 73.32599639892578)","(-52.650001525878906, 13.800000190734863, 9.92199993133545)","(-38.85000228881836, -61.05000305175781, -0.9679999947547913)","(-45.0, -25.950000762939453, 7.74399995803833)"
372,2023-02-11 22:45:43.510024,"(18.600000381469727, 41.25, 64.61399841308594)","(12.600000381469727, 55.05000305175781, 82.52200317382812)","(32.10000228881836, 15.600000381469727, 66.55000305175781)","(18.150001525878906, 15.15000057220459, 64.12999725341797)","(12.300000190734863, 16.350000381469727, 75.98799896240234)","(34.5, 0.9000000357627869, 67.76000213623047)","(-8.40000057220459, 43.05000305175781, 28.555999755859375)","(22.950000762939453, 79.95000457763672, 68.48600006103516)","(15.000000953674316, 61.20000076293945, 72.35800170898438)","(-51.30000305175781, 15.600000381469727, 11.616000175476074)","(-39.60000228881836, -60.60000228881836, -2.6619999408721924)","(-46.5, -26.400001525878906, 6.291999816894531)"
373,2023-02-11 22:45:43.554865,"(17.400001525878906, 42.75, 64.37200164794922)","(10.200000762939453, 55.20000076293945, 80.34400177001953)","(33.0, 15.300000190734863, 65.8239974975586)","(22.200000762939453, 13.65000057220459, 62.91999816894531)","(14.250000953674316, 16.650001525878906, 75.50399780273438)","(34.35000228881836, 1.2000000476837158, 67.51799774169922)","(-7.650000095367432, 44.55000305175781, 27.58799934387207)","(21.150001525878906, 82.5, 69.21199798583984)","(13.950000762939453, 61.20000076293945, 70.90599822998047)","(-49.80000305175781, 13.950000762939453, 5.323999881744385)","(-39.150001525878906, -60.750003814697266, -1.2100000381469727)","(-46.05000305175781, -25.80000114440918, 7.986000061035156)"
374,2023-02-11 22:45:43.599786,"(18.30000114440918, 42.150001525878906, 64.85600280761719)","(11.100000381469727, 50.85000228881836, 81.31199645996094)","(32.10000228881836, 15.15000057220459, 63.645999908447266)","(20.400001525878906, 12.15000057220459, 63.88800048828125)","(15.600000381469727, 18.30000114440918, 73.32599639892578)","(35.10000228881836, 1.8000000715255737, 67.76000213623047)","(-5.850000381469727, 41.55000305175781, 26.378000259399414)","(21.600000381469727, 81.9000015258789, 71.14800262451172)","(16.05000114440918, 63.45000076293945, 68.97000122070312)","(-52.35000228881836, 15.750000953674316, 9.196000099182129)","(-40.05000305175781, -61.80000305175781, -2.6619999408721924)","(-45.45000076293945, -26.100000381469727, 8.470000267028809)"
375,2023-02-11 22:45:43.645136,"(17.850000381469727, 41.85000228881836, 65.58200073242188)","(9.300000190734863, 52.20000076293945, 83.48999786376953)","(31.500001907348633, 15.600000381469727, 64.61399841308594)","(19.650001525878906, 13.65000057220459, 61.46799850463867)","(14.40000057220459, 18.75, 73.32599639892578)","(34.20000076293945, 1.8000000715255737, 68.24400329589844)","(-6.900000095367432, 41.85000228881836, 26.378000259399414)","(22.650001525878906, 80.55000305175781, 71.14800262451172)","(12.90000057220459, 63.60000228881836, 69.21199798583984)","(-51.60000228881836, 14.550000190734863, 9.437999725341797)","(-37.650001525878906, -62.10000228881836, -2.177999973297119)","(-45.150001525878906, -26.400001525878906, 8.227999687194824)"
376,2023-02-11 22:45:43.689915,"(18.450000762939453, 41.25, 66.55000305175781)","(10.5, 52.95000076293945, 78.40799713134766)","(33.150001525878906, 17.400001525878906, 64.61399841308594)","(22.200000762939453, 12.600000381469727, 58.56399917602539)","(13.800000190734863, 17.55000114440918, 72.84200286865234)","(34.80000305175781, 1.5, 66.79199981689453)","(-6.750000476837158, 43.35000228881836, 27.829999923706055)","(22.5, 82.6500015258789, 69.4540023803711)","(12.90000057220459, 62.85000228881836, 73.80999755859375)","(-51.000003814697266, 11.550000190734863, 11.131999969482422)","(-37.20000076293945, -63.150001525878906, -3.388000011444092)","(-44.55000305175781, -25.05000114440918, 7.01800012588501)"
377,2023-02-11 22:45:43.734625,"(18.0, 42.0, 66.06600189208984)","(10.5, 54.150001525878906, 79.13400268554688)","(31.200000762939453, 13.950000762939453, 66.30799865722656)","(22.5, 13.050000190734863, 60.5)","(13.800000190734863, 18.900001525878906, 75.98799896240234)","(34.650001525878906, 1.2000000476837158, 67.51799774169922)","(-8.850000381469727, 42.45000076293945, 24.441999435424805)","(21.150001525878906, 79.80000305175781, 67.51799774169922)","(15.15000057220459, 60.000003814697266, 71.38999938964844)","(-48.900001525878906, 13.65000057220459, 7.01800012588501)","(-37.650001525878906, -61.95000076293945, 2.177999973297119)","(-46.20000076293945, -25.200000762939453, 6.776000022888184)"
378,2023-02-11 22:45:43.736192,"(17.700000762939453, 42.0, 64.37200164794922)","(10.050000190734863, 51.45000076293945, 81.31199645996094)","(34.5, 13.050000190734863, 64.61399841308594)","(20.850000381469727, 11.25, 61.95199966430664)","(13.200000762939453, 18.450000762939453, 77.197998046875)","(34.95000076293945, 1.2000000476837158, 68.00199890136719)","(-6.300000190734863, 42.0, 29.766000747680664)","(22.80000114440918, 81.1500015258789, 70.18000030517578)","(15.000000953674316, 60.750003814697266, 70.4219970703125)","(-49.35000228881836, 14.100000381469727, 11.37399959564209)","(-37.20000076293945, -60.900001525878906, -2.9040000438690186)","(-45.150001525878906, -24.600000381469727, 8.711999893188477)"
379,2023-02-11 22:45:43.779634,"(18.75, 41.70000076293945, 63.645999908447266)","(10.5, 54.150001525878906, 79.3759994506836)","(32.70000076293945, 14.700000762939453, 61.95199966430664)","(21.600000381469727, 13.800000190734863, 64.12999725341797)","(13.65000057220459, 16.80000114440918, 74.29399871826172)","(34.20000076293945, 1.0500000715255737, 68.24400329589844)","(-8.100000381469727, 42.45000076293945, 24.441999435424805)","(21.600000381469727, 81.75, 68.24400329589844)","(13.200000762939453, 60.150001525878906, 71.63199615478516)","(-49.80000305175781, 13.65000057220459, 7.986000061035156)","(-34.95000076293945, -61.80000305175781, -3.1459999084472656)","(-45.150001525878906, -25.200000762939453, 8.711999893188477)"
