,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
336,2023-02-12 14:27:06.468141,"(1.0500000715255737, 21.600000381469727, 21.053998947143555)","(-15.15000057220459, 60.750003814697266, 41.13999938964844)","(-0.30000001192092896, 37.35000228881836, 19.601999282836914)","(-22.80000114440918, 32.400001525878906, 16.940000534057617)","(-24.150001525878906, 37.95000076293945, 25.167999267578125)","(10.050000190734863, 37.05000305175781, 53.7239990234375)","(52.80000305175781, 31.950000762939453, 55.17599868774414)","(50.85000228881836, 47.25, 70.18000030517578)","(20.100000381469727, -59.250003814697266, 36.784000396728516)","(36.75, -165.75, 20.086000442504883)","(739.050048828125, -1322.4000244140625, 58.07999801635742)","(143.5500030517578, -486.7500305175781, 40.65599822998047)"
337,2023-02-12 14:27:06.469349,"(1.5, 22.200000762939453, 21.29599952697754)","(-14.550000190734863, 59.55000305175781, 36.29999923706055)","(3.3000001907348633, 36.150001525878906, 19.118000030517578)","(-23.55000114440918, 30.150001525878906, 16.214000701904297)","(-22.80000114440918, 37.5, 26.86199951171875)","(9.600000381469727, 37.80000305175781, 54.45000076293945)","(52.650001525878906, 31.200000762939453, 55.17599868774414)","(50.70000076293945, 45.60000228881836, 70.90599822998047)","(19.5, -58.35000228881836, 38.961997985839844)","(36.75, -166.65000915527344, 20.812000274658203)","(736.800048828125, -1322.4000244140625, 60.5)","(144.90000915527344, -486.0000305175781, 40.65599822998047)"
338,2023-02-12 14:27:06.512750,"(0.30000001192092896, 23.55000114440918, 20.086000442504883)","(-12.15000057220459, 58.80000305175781, 40.172000885009766)","(2.25, 36.0, 17.90799903869629)","(-22.650001525878906, 31.500001907348633, 17.423999786376953)","(-22.80000114440918, 37.5, 23.95800018310547)","(8.40000057220459, 37.05000305175781, 54.20800018310547)","(52.500003814697266, 30.600000381469727, 54.20800018310547)","(51.45000076293945, 48.0, 71.63199615478516)","(20.400001525878906, -59.85000228881836, 37.0260009765625)","(37.35000228881836, -165.0, 22.02199935913086)","(738.300048828125, -1323.300048828125, 60.742000579833984)","(144.75, -486.9000244140625, 40.41400146484375)"
339,2023-02-12 14:27:06.557764,"(1.2000000476837158, 22.200000762939453, 20.327999114990234)","(-14.40000057220459, 58.80000305175781, 39.20399856567383)","(0.6000000238418579, 38.400001525878906, 17.666000366210938)","(-22.80000114440918, 30.150001525878906, 17.666000366210938)","(-23.25, 37.20000076293945, 25.893999099731445)","(7.950000286102295, 36.60000228881836, 55.17599868774414)","(51.900001525878906, 30.150001525878906, 54.45000076293945)","(51.45000076293945, 47.70000076293945, 70.4219970703125)","(21.150001525878906, -60.150001525878906, 38.961997985839844)","(36.75, -165.90000915527344, 21.538000106811523)","(739.2000122070312, -1322.7000732421875, 60.257999420166016)","(144.3000030517578, -486.0000305175781, 39.6879997253418)"
340,2023-02-12 14:27:06.559496,"(1.0500000715255737, 22.350000381469727, 20.812000274658203)","(-12.600000381469727, 58.650001525878906, 37.75199890136719)","(2.25, 38.25, 19.118000030517578)","(-24.0, 30.150001525878906, 18.392000198364258)","(-22.950000762939453, 38.85000228881836, 25.893999099731445)","(9.15000057220459, 37.05000305175781, 53.7239990234375)","(51.750003814697266, 30.150001525878906, 55.417999267578125)","(50.70000076293945, 47.10000228881836, 71.63199615478516)","(21.0, -60.30000305175781, 37.5099983215332)","(37.20000076293945, -165.3000030517578, 20.812000274658203)","(737.550048828125, -1321.5, 63.40399932861328)","(145.5, -486.45001220703125, 41.624000549316406)"
341,2023-02-12 14:27:06.560929,"(0.6000000238418579, 22.200000762939453, 20.56999969482422)","(-14.700000762939453, 56.85000228881836, 37.75199890136719)","(3.1500000953674316, 36.0, 20.086000442504883)","(-24.0, 31.650001525878906, 17.423999786376953)","(-23.700000762939453, 36.900001525878906, 25.40999984741211)","(9.15000057220459, 36.30000305175781, 54.20800018310547)","(51.750003814697266, 31.200000762939453, 54.69200134277344)","(51.60000228881836, 46.20000076293945, 72.84200286865234)","(21.0, -57.60000228881836, 37.268001556396484)","(36.30000305175781, -165.15000915527344, 20.56999969482422)","(738.4500122070312, -1322.4000244140625, 60.742000579833984)","(145.0500030517578, -487.6500244140625, 40.41400146484375)"
342,2023-02-12 14:27:06.604223,"(1.6500000953674316, 23.55000114440918, 21.053998947143555)","(-12.750000953674316, 59.400001525878906, 40.41400146484375)","(3.6000001430511475, 34.20000076293945, 19.360000610351562)","(-23.850000381469727, 31.200000762939453, 14.519999504089355)","(-23.700000762939453, 37.5, 26.378000259399414)","(9.15000057220459, 36.0, 53.965999603271484)","(51.150001525878906, 29.700000762939453, 53.481998443603516)","(52.05000305175781, 47.85000228881836, 69.69599914550781)","(20.55000114440918, -58.650001525878906, 38.236000061035156)","(35.70000076293945, -165.60000610351562, 20.812000274658203)","(738.300048828125, -1320.0, 60.257999420166016)","(144.90000915527344, -486.9000244140625, 40.41400146484375)"
343,2023-02-12 14:27:06.647799,"(1.6500000953674316, 23.55000114440918, 20.327999114990234)","(-14.250000953674316, 58.95000076293945, 41.38199996948242)","(2.700000047683716, 37.650001525878906, 16.45599937438965)","(-22.5, 31.650001525878906, 16.45599937438965)","(-24.750001907348633, 37.80000305175781, 25.40999984741211)","(8.25, 37.80000305175781, 52.99800109863281)","(51.750003814697266, 31.650001525878906, 54.45000076293945)","(51.000003814697266, 47.55000305175781, 71.14800262451172)","(22.5, -59.10000228881836, 37.268001556396484)","(36.900001525878906, -164.70001220703125, 20.56999969482422)","(738.6000366210938, -1320.4500732421875, 60.01599884033203)","(144.0, -486.0000305175781, 38.720001220703125)"
344,2023-02-12 14:27:06.649130,"(0.6000000238418579, 23.25, 21.538000106811523)","(-12.600000381469727, 58.80000305175781, 42.349998474121094)","(3.1500000953674316, 38.55000305175781, 16.697999954223633)","(-22.200000762939453, 30.150001525878906, 17.666000366210938)","(-21.75, 36.45000076293945, 23.95800018310547)","(9.300000190734863, 38.25, 52.99800109863281)","(52.05000305175781, 30.150001525878906, 53.7239990234375)","(50.250003814697266, 46.5, 68.72799682617188)","(18.450000762939453, -59.55000305175781, 37.0260009765625)","(37.5, -165.45001220703125, 20.56999969482422)","(738.0, -1321.800048828125, 59.04800033569336)","(144.90000915527344, -486.9000244140625, 39.44599914550781)"
345,2023-02-12 14:27:06.652271,"(1.8000000715255737, 22.05000114440918, 21.053998947143555)","(-16.05000114440918, 58.500003814697266, 39.20399856567383)","(1.9500000476837158, 37.05000305175781, 17.18199920654297)","(-25.500001907348633, 30.900001525878906, 17.90799903869629)","(-24.450000762939453, 37.650001525878906, 27.829999923706055)","(8.700000762939453, 37.5, 53.965999603271484)","(51.30000305175781, 29.55000114440918, 54.69200134277344)","(50.55000305175781, 47.55000305175781, 71.38999938964844)","(20.850000381469727, -57.900001525878906, 38.236000061035156)","(35.400001525878906, -166.65000915527344, 21.29599952697754)","(738.4500122070312, -1322.7000732421875, 58.07999801635742)","(144.15000915527344, -487.20001220703125, 39.6879997253418)"
346,2023-02-12 14:27:06.692779,"(0.6000000238418579, 23.25, 22.263999938964844)","(-12.300000190734863, 59.250003814697266, 37.99399948120117)","(2.700000047683716, 37.95000076293945, 16.940000534057617)","(-23.700000762939453, 31.80000114440918, 17.423999786376953)","(-23.700000762939453, 37.20000076293945, 22.506000518798828)","(9.600000381469727, 36.60000228881836, 54.933998107910156)","(52.35000228881836, 31.05000114440918, 53.481998443603516)","(52.500003814697266, 46.650001525878906, 68.72799682617188)","(21.150001525878906, -59.10000228881836, 39.6879997253418)","(35.55000305175781, -165.60000610351562, 21.538000106811523)","(738.75, -1321.35009765625, 60.257999420166016)","(145.65000915527344, -486.45001220703125, 40.172000885009766)"
347,2023-02-12 14:27:06.737936,"(1.8000000715255737, 22.200000762939453, 19.118000030517578)","(-13.500000953674316, 60.000003814697266, 38.236000061035156)","(3.450000047683716, 37.650001525878906, 16.214000701904297)","(-21.900001525878906, 32.10000228881836, 19.360000610351562)","(-22.950000762939453, 36.900001525878906, 23.4739990234375)","(9.600000381469727, 37.5, 53.481998443603516)","(51.60000228881836, 30.750001907348633, 55.17599868774414)","(51.000003814697266, 47.10000228881836, 70.18000030517578)","(20.25, -59.70000076293945, 35.332000732421875)","(36.75, -164.85000610351562, 20.812000274658203)","(740.550048828125, -1323.1500244140625, 61.95199966430664)","(145.5, -485.4000244140625, 40.89799880981445)"
348,2023-02-12 14:27:06.782387,"(0.15000000596046448, 22.200000762939453, 21.780000686645508)","(-14.850000381469727, 57.30000305175781, 38.961997985839844)","(2.25, 35.70000076293945, 18.634000778198242)","(-22.5, 32.10000228881836, 19.118000030517578)","(-22.5, 37.5, 21.780000686645508)","(9.0, 36.75, 54.933998107910156)","(51.150001525878906, 30.30000114440918, 54.69200134277344)","(50.250003814697266, 46.5, 70.18000030517578)","(20.25, -61.05000305175781, 38.47800064086914)","(37.05000305175781, -165.75, 21.053998947143555)","(736.5, -1322.550048828125, 58.56399917602539)","(145.0500030517578, -486.6000061035156, 38.720001220703125)"
349,2023-02-12 14:27:06.783810,"(1.350000023841858, 21.75, 21.053998947143555)","(-13.200000762939453, 58.95000076293945, 38.961997985839844)","(0.75, 36.30000305175781, 18.149999618530273)","(-21.600000381469727, 31.950000762939453, 17.666000366210938)","(-20.700000762939453, 35.70000076293945, 26.13599967956543)","(7.950000286102295, 36.75, 53.965999603271484)","(52.20000076293945, 31.950000762939453, 54.69200134277344)","(50.400001525878906, 47.10000228881836, 69.21199798583984)","(21.30000114440918, -61.05000305175781, 41.624000549316406)","(38.25, -163.5, 20.812000274658203)","(738.9000244140625, -1323.0, 60.742000579833984)","(145.65000915527344, -485.5500183105469, 38.720001220703125)"
350,2023-02-12 14:27:06.786006,"(2.5500001907348633, 22.80000114440918, 20.812000274658203)","(-13.950000762939453, 59.55000305175781, 38.47800064086914)","(2.8500001430511475, 36.60000228881836, 18.634000778198242)","(-22.05000114440918, 30.150001525878906, 18.875999450683594)","(-22.650001525878906, 36.0, 25.167999267578125)","(8.40000057220459, 36.150001525878906, 52.513999938964844)","(51.30000305175781, 29.700000762939453, 54.20800018310547)","(51.000003814697266, 47.55000305175781, 71.8740005493164)","(18.900001525878906, -59.400001525878906, 37.99399948120117)","(36.45000076293945, -164.85000610351562, 21.29599952697754)","(736.9500122070312, -1321.5, 60.742000579833984)","(144.60000610351562, -487.6500244140625, 40.41400146484375)"
351,2023-02-12 14:27:06.827830,"(2.5500001907348633, 22.80000114440918, 22.02199935913086)","(-13.65000057220459, 58.35000228881836, 39.6879997253418)","(1.6500000953674316, 38.10000228881836, 17.666000366210938)","(-23.100000381469727, 31.350000381469727, 19.8439998626709)","(-24.30000114440918, 37.20000076293945, 26.13599967956543)","(9.15000057220459, 36.75, 54.20800018310547)","(52.05000305175781, 30.450000762939453, 56.14400100708008)","(50.250003814697266, 47.55000305175781, 72.35800170898438)","(19.350000381469727, -60.150001525878906, 39.20399856567383)","(36.900001525878906, -166.0500030517578, 21.053998947143555)","(738.0, -1321.800048828125, 58.805999755859375)","(145.35000610351562, -486.45001220703125, 41.38199996948242)"
352,2023-02-12 14:27:06.872362,"(1.6500000953674316, 23.55000114440918, 22.02199935913086)","(-15.750000953674316, 58.80000305175781, 39.20399856567383)","(3.450000047683716, 36.75, 15.48799991607666)","(-23.700000762939453, 30.30000114440918, 19.8439998626709)","(-23.400001525878906, 37.05000305175781, 27.104000091552734)","(8.700000762939453, 36.75, 52.75600051879883)","(50.70000076293945, 30.600000381469727, 53.7239990234375)","(49.95000076293945, 45.900001525878906, 71.38999938964844)","(18.900001525878906, -58.95000076293945, 37.268001556396484)","(36.900001525878906, -164.85000610351562, 22.02199935913086)","(739.5, -1321.800048828125, 59.290000915527344)","(144.45001220703125, -487.5000305175781, 40.172000885009766)"
353,2023-02-12 14:27:06.873714,"(1.350000023841858, 22.5, 21.29599952697754)","(-13.950000762939453, 60.000003814697266, 36.784000396728516)","(2.700000047683716, 36.30000305175781, 19.360000610351562)","(-23.25, 31.950000762939453, 15.003999710083008)","(-24.600000381469727, 37.650001525878906, 25.40999984741211)","(9.0, 36.45000076293945, 53.481998443603516)","(50.10000228881836, 31.05000114440918, 54.45000076293945)","(51.150001525878906, 47.10000228881836, 71.8740005493164)","(19.05000114440918, -60.45000076293945, 37.268001556396484)","(36.60000228881836, -166.0500030517578, 21.053998947143555)","(738.4500122070312, -1322.25, 58.805999755859375)","(144.90000915527344, -486.6000061035156, 39.93000030517578)"
354,2023-02-12 14:27:06.918077,"(1.5, 23.25, 20.327999114990234)","(-16.05000114440918, 59.55000305175781, 39.44599914550781)","(2.25, 37.05000305175781, 19.360000610351562)","(-22.80000114440918, 31.950000762939453, 15.729999542236328)","(-24.900001525878906, 36.0, 25.893999099731445)","(9.300000190734863, 37.35000228881836, 52.99800109863281)","(51.60000228881836, 30.450000762939453, 52.99800109863281)","(51.45000076293945, 46.650001525878906, 70.90599822998047)","(21.600000381469727, -60.750003814697266, 35.57400131225586)","(36.900001525878906, -165.15000915527344, 20.56999969482422)","(739.3500366210938, -1321.9500732421875, 60.98400115966797)","(145.8000030517578, -487.3500061035156, 40.89799880981445)"
355,2023-02-12 14:27:06.919514,"(1.9500000476837158, 22.05000114440918, 20.327999114990234)","(-13.950000762939453, 59.10000228881836, 38.961997985839844)","(3.0, 38.70000076293945, 17.423999786376953)","(-23.700000762939453, 29.100000381469727, 19.8439998626709)","(-22.350000381469727, 36.75, 26.378000259399414)","(8.100000381469727, 36.900001525878906, 52.75600051879883)","(52.35000228881836, 30.150001525878906, 54.933998107910156)","(51.150001525878906, 47.55000305175781, 73.32599639892578)","(20.850000381469727, -61.650001525878906, 36.54199981689453)","(36.30000305175781, -165.60000610351562, 21.780000686645508)","(737.7000122070312, -1321.800048828125, 59.77399826049805)","(144.3000030517578, -486.1500244140625, 41.13999938964844)"
356,2023-02-12 14:27:06.962831,"(2.700000047683716, 23.700000762939453, 19.601999282836914)","(-13.050000190734863, 58.650001525878906, 37.99399948120117)","(1.350000023841858, 38.400001525878906, 16.45599937438965)","(-22.80000114440918, 31.950000762939453, 18.392000198364258)","(-23.700000762939453, 35.70000076293945, 25.167999267578125)","(8.700000762939453, 37.35000228881836, 52.75600051879883)","(52.500003814697266, 30.600000381469727, 53.23999786376953)","(50.250003814697266, 47.10000228881836, 71.8740005493164)","(21.75, -60.000003814697266, 36.05799865722656)","(37.80000305175781, -165.15000915527344, 20.327999114990234)","(736.2000122070312, -1322.10009765625, 60.742000579833984)","(145.20001220703125, -486.9000244140625, 40.41400146484375)"
357,2023-02-12 14:27:06.964234,"(1.0500000715255737, 21.75, 20.327999114990234)","(-12.750000953674316, 59.10000228881836, 39.6879997253418)","(3.1500000953674316, 34.80000305175781, 16.45599937438965)","(-24.150001525878906, 30.150001525878906, 18.392000198364258)","(-23.700000762939453, 34.95000076293945, 24.926000595092773)","(9.450000762939453, 37.05000305175781, 54.20800018310547)","(51.150001525878906, 30.450000762939453, 52.99800109863281)","(49.20000076293945, 45.900001525878906, 70.18000030517578)","(18.900001525878906, -59.85000228881836, 37.0260009765625)","(36.45000076293945, -165.0, 21.053998947143555)","(738.6000366210938, -1321.050048828125, 62.194000244140625)","(145.8000030517578, -486.6000061035156, 39.6879997253418)"
