,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
418,2023-02-12 17:23:03.023763,"(-20.400001525878906, 7.350000381469727, 9.92199993133545)","(11.850000381469727, 54.30000305175781, 82.52200317382812)","(34.650001525878906, 22.80000114440918, 70.66400146484375)","(18.30000114440918, 28.80000114440918, 65.0979995727539)","(11.550000190734863, 42.45000076293945, 59.53200149536133)","(21.75, 24.150001525878906, 64.12999725341797)","(63.900001525878906, 43.95000076293945, 52.513999938964844)","(67.20000457763672, 64.20000457763672, 70.90599822998047)","(64.6500015258789, 2.4000000953674316, 66.79199981689453)","(50.55000305175781, -170.25, -7.74399995803833)","(938.550048828125, -1372.800048828125, -109.86799621582031)","(205.50001525878906, -468.9000244140625, -10.64799976348877)"
419,2023-02-12 17:23:03.067700,"(-20.100000381469727, 10.65000057220459, 8.227999687194824)","(6.0, 52.05000305175781, 81.7959976196289)","(31.80000114440918, 24.450000762939453, 73.08399963378906)","(18.150001525878906, 25.350000381469727, 63.40399932861328)","(13.500000953674316, 43.20000076293945, 56.14400100708008)","(25.80000114440918, 23.700000762939453, 64.12999725341797)","(63.750003814697266, 43.35000228881836, 51.54600143432617)","(66.9000015258789, 63.150001525878906, 70.90599822998047)","(64.80000305175781, 1.6500000953674316, 68.72799682617188)","(52.20000076293945, -172.35000610351562, -7.259999752044678)","(939.300048828125, -1368.75, -112.77200317382812)","(203.10000610351562, -470.1000061035156, -11.616000175476074)"
420,2023-02-12 17:23:03.069200,"(-20.25, 9.90000057220459, 7.501999855041504)","(8.700000762939453, 52.20000076293945, 82.52200317382812)","(35.55000305175781, 23.400001525878906, 65.58200073242188)","(17.700000762939453, 26.100000381469727, 65.33999633789062)","(13.65000057220459, 41.400001525878906, 57.11199951171875)","(23.25, 23.850000381469727, 63.88800048828125)","(61.650001525878906, 44.10000228881836, 46.947998046875)","(67.80000305175781, 63.750003814697266, 71.38999938964844)","(64.5, 2.1000001430511475, 70.90599822998047)","(52.95000076293945, -172.95001220703125, -3.629999876022339)","(937.3500366210938, -1369.35009765625, -106.47999572753906)","(204.75001525878906, -471.3000183105469, -11.131999969482422)"
421,2023-02-12 17:23:03.112549,"(-20.25, 8.100000381469727, 7.74399995803833)","(10.800000190734863, 54.900001525878906, 78.89199829101562)","(34.35000228881836, 25.500001907348633, 71.38999938964844)","(20.25, 26.700000762939453, 60.742000579833984)","(11.40000057220459, 40.05000305175781, 54.933998107910156)","(22.5, 23.55000114440918, 68.24400329589844)","(64.80000305175781, 43.80000305175781, 51.54600143432617)","(65.85000610351562, 64.05000305175781, 73.08399963378906)","(63.000003814697266, 1.350000023841858, 70.4219970703125)","(51.30000305175781, -173.10000610351562, -4.113999843597412)","(939.6000366210938, -1369.800048828125, -112.28800201416016)","(204.3000030517578, -471.1500244140625, -14.03600025177002)"
422,2023-02-12 17:23:03.114083,"(-20.25, 10.200000762939453, 7.74399995803833)","(12.90000057220459, 54.150001525878906, 80.58599853515625)","(34.35000228881836, 22.950000762939453, 62.43600082397461)","(18.150001525878906, 25.950000762939453, 60.257999420166016)","(14.100000381469727, 40.20000076293945, 56.38600158691406)","(25.350000381469727, 22.350000381469727, 61.709999084472656)","(63.150001525878906, 41.400001525878906, 49.125999450683594)","(66.0, 64.35000610351562, 71.38999938964844)","(63.000003814697266, 1.0500000715255737, 67.2760009765625)","(51.30000305175781, -171.90000915527344, -7.259999752044678)","(937.5000610351562, -1371.4500732421875, -115.43399810791016)","(204.60000610351562, -470.8500061035156, -14.519999504089355)"
423,2023-02-12 17:23:03.115412,"(-19.200000762939453, 9.75, 7.501999855041504)","(11.25, 51.900001525878906, 84.45800018310547)","(34.05000305175781, 25.200000762939453, 66.79199981689453)","(16.650001525878906, 28.200000762939453, 64.85600280761719)","(14.700000762939453, 40.20000076293945, 55.65999984741211)","(26.100000381469727, 21.600000381469727, 60.742000579833984)","(61.650001525878906, 45.0, 52.99800109863281)","(66.60000610351562, 63.150001525878906, 68.72799682617188)","(65.25, 0.30000001192092896, 66.55000305175781)","(51.150001525878906, -170.40000915527344, -7.01800012588501)","(937.6500244140625, -1370.85009765625, -109.14199829101562)","(206.40000915527344, -469.6500244140625, -11.37399959564209)"
424,2023-02-12 17:23:03.157717,"(-19.200000762939453, 8.100000381469727, 7.259999752044678)","(13.65000057220459, 51.900001525878906, 86.63600158691406)","(35.10000228881836, 24.900001525878906, 66.55000305175781)","(15.750000953674316, 27.750001907348633, 67.2760009765625)","(11.100000381469727, 41.85000228881836, 55.65999984741211)","(26.400001525878906, 21.600000381469727, 62.43600082397461)","(63.45000076293945, 45.45000076293945, 56.14400100708008)","(67.20000457763672, 63.000003814697266, 70.4219970703125)","(64.20000457763672, 1.350000023841858, 69.69599914550781)","(52.05000305175781, -172.95001220703125, -7.259999752044678)","(936.6000366210938, -1367.550048828125, -108.9000015258789)","(204.00001525878906, -471.9000244140625, -9.92199993133545)"
425,2023-02-12 17:23:03.159214,"(-20.100000381469727, 9.450000762939453, 7.986000061035156)","(11.100000381469727, 52.20000076293945, 81.55400085449219)","(34.95000076293945, 24.450000762939453, 67.76000213623047)","(17.850000381469727, 28.80000114440918, 63.88800048828125)","(11.550000190734863, 41.10000228881836, 60.257999420166016)","(30.150001525878906, 24.750001907348633, 65.33999633789062)","(61.500003814697266, 44.55000305175781, 48.88399887084961)","(67.20000457763672, 63.150001525878906, 70.4219970703125)","(63.900001525878906, 1.0500000715255737, 70.18000030517578)","(53.400001525878906, -171.60000610351562, -4.113999843597412)","(938.8500366210938, -1367.85009765625, -105.2699966430664)","(203.40000915527344, -471.7500305175781, -11.857999801635742)"
426,2023-02-12 17:23:03.202412,"(-19.950000762939453, 8.700000762939453, 8.227999687194824)","(10.5, 51.900001525878906, 81.55400085449219)","(33.75, 23.400001525878906, 60.742000579833984)","(16.350000381469727, 24.30000114440918, 65.33999633789062)","(11.550000190734863, 39.150001525878906, 53.965999603271484)","(24.150001525878906, 22.05000114440918, 62.43600082397461)","(65.25, 45.45000076293945, 54.933998107910156)","(67.20000457763672, 63.30000305175781, 70.66400146484375)","(63.000003814697266, 1.6500000953674316, 67.76000213623047)","(52.95000076293945, -169.95001220703125, -7.01800012588501)","(938.550048828125, -1371.60009765625, -109.14199829101562)","(206.5500030517578, -469.6500244140625, -9.92199993133545)"
427,2023-02-12 17:23:03.203742,"(-18.450000762939453, 9.75, 7.986000061035156)","(8.25, 53.250003814697266, 85.90999603271484)","(34.05000305175781, 24.750001907348633, 65.0979995727539)","(18.600000381469727, 27.000001907348633, 65.33999633789062)","(11.40000057220459, 41.70000076293945, 56.38600158691406)","(22.650001525878906, 24.0, 64.85600280761719)","(63.000003814697266, 44.85000228881836, 52.513999938964844)","(66.0, 62.85000228881836, 72.11599731445312)","(63.45000076293945, 2.8500001430511475, 68.72799682617188)","(51.150001525878906, -173.5500030517578, -3.629999876022339)","(943.050048828125, -1368.60009765625, -104.302001953125)","(206.10000610351562, -468.3000183105469, -11.857999801635742)"
428,2023-02-12 17:23:03.247164,"(-19.950000762939453, 8.700000762939453, 9.680000305175781)","(12.750000953674316, 52.05000305175781, 80.58599853515625)","(36.150001525878906, 21.75, 64.61399841308594)","(18.450000762939453, 26.250001907348633, 62.678001403808594)","(10.5, 39.60000228881836, 55.417999267578125)","(24.600000381469727, 24.150001525878906, 63.40399932861328)","(63.000003814697266, 47.10000228881836, 52.75600051879883)","(65.70000457763672, 64.05000305175781, 72.35800170898438)","(63.000003814697266, 1.5, 68.72799682617188)","(52.500003814697266, -172.8000030517578, -7.501999855041504)","(937.6500244140625, -1369.6500244140625, -108.17399597167969)","(205.20001220703125, -470.5500183105469, -10.890000343322754)"
429,2023-02-12 17:23:03.249126,"(-20.400001525878906, 10.800000190734863, 9.437999725341797)","(11.25, 53.250003814697266, 83.00599670410156)","(33.150001525878906, 25.350000381469727, 68.00199890136719)","(16.650001525878906, 29.250001907348633, 67.03399658203125)","(13.800000190734863, 39.900001525878906, 57.59600067138672)","(24.30000114440918, 23.400001525878906, 65.0979995727539)","(62.70000076293945, 46.05000305175781, 50.33599853515625)","(66.30000305175781, 65.10000610351562, 69.93799591064453)","(64.95000457763672, 1.9500000476837158, 69.4540023803711)","(51.60000228881836, -171.3000030517578, -4.355999946594238)","(938.550048828125, -1369.6500244140625, -112.0459976196289)","(204.3000030517578, -469.5000305175781, -11.857999801635742)"
430,2023-02-12 17:23:03.292042,"(-19.200000762939453, 9.450000762939453, 7.01800012588501)","(11.40000057220459, 52.500003814697266, 79.3759994506836)","(32.10000228881836, 22.05000114440918, 67.51799774169922)","(17.400001525878906, 28.500001907348633, 63.40399932861328)","(12.600000381469727, 39.75, 60.98400115966797)","(23.400001525878906, 23.100000381469727, 65.0979995727539)","(63.750003814697266, 42.150001525878906, 52.029998779296875)","(67.20000457763672, 62.250003814697266, 71.38999938964844)","(63.60000228881836, 1.2000000476837158, 69.93799591064453)","(51.900001525878906, -173.40000915527344, -7.986000061035156)","(940.5000610351562, -1370.10009765625, -108.65799713134766)","(203.85000610351562, -470.8500061035156, -11.131999969482422)"
431,2023-02-12 17:23:03.293501,"(-18.75, 7.800000190734863, 7.259999752044678)","(9.0, 52.80000305175781, 85.4260025024414)","(33.60000228881836, 23.25, 64.85600280761719)","(17.55000114440918, 28.350000381469727, 65.58200073242188)","(13.65000057220459, 39.900001525878906, 54.45000076293945)","(25.80000114440918, 22.5, 59.77399826049805)","(63.750003814697266, 45.30000305175781, 49.36800003051758)","(67.95000457763672, 63.30000305175781, 72.35800170898438)","(64.95000457763672, 0.75, 68.97000122070312)","(53.10000228881836, -171.15000915527344, -7.74399995803833)","(941.7000122070312, -1369.9500732421875, -112.28800201416016)","(205.65000915527344, -470.2500305175781, -12.100000381469727)"
432,2023-02-12 17:23:03.337350,"(-19.950000762939453, 8.550000190734863, 7.986000061035156)","(9.15000057220459, 52.500003814697266, 83.73200225830078)","(33.900001525878906, 23.55000114440918, 67.51799774169922)","(19.5, 26.100000381469727, 62.43600082397461)","(10.800000190734863, 39.150001525878906, 56.62799835205078)","(23.850000381469727, 25.350000381469727, 61.95199966430664)","(62.400001525878906, 47.25, 53.7239990234375)","(65.85000610351562, 63.45000076293945, 70.66400146484375)","(64.95000457763672, 0.30000001192092896, 70.90599822998047)","(52.95000076293945, -172.65000915527344, -6.291999816894531)","(937.9500122070312, -1369.35009765625, -108.17399597167969)","(204.90000915527344, -469.20001220703125, -11.37399959564209)"
433,2023-02-12 17:23:03.338671,"(-20.850000381469727, 9.0, 8.953999519348145)","(8.550000190734863, 52.500003814697266, 84.45800018310547)","(34.95000076293945, 23.850000381469727, 64.37200164794922)","(21.30000114440918, 31.05000114440918, 63.1619987487793)","(14.850000381469727, 40.650001525878906, 57.11199951171875)","(23.55000114440918, 21.900001525878906, 60.98400115966797)","(62.70000076293945, 44.55000305175781, 49.36800003051758)","(67.95000457763672, 64.95000457763672, 72.11599731445312)","(64.20000457763672, 0.15000000596046448, 68.00199890136719)","(53.400001525878906, -172.5, -5.323999881744385)","(941.4000244140625, -1372.2000732421875, -108.17399597167969)","(204.45001220703125, -470.5500183105469, -10.163999557495117)"
434,2023-02-12 17:23:03.340814,"(-18.75, 7.350000381469727, 7.259999752044678)","(12.0, 51.45000076293945, 80.8280029296875)","(36.0, 24.600000381469727, 64.61399841308594)","(18.30000114440918, 28.05000114440918, 61.95199966430664)","(10.200000762939453, 40.80000305175781, 55.902000427246094)","(25.950000762939453, 23.55000114440918, 59.290000915527344)","(62.55000305175781, 47.10000228881836, 52.99800109863281)","(65.55000305175781, 63.30000305175781, 73.56800079345703)","(63.150001525878906, 0.75, 68.97000122070312)","(52.05000305175781, -173.70001220703125, -8.953999519348145)","(934.800048828125, -1369.9500732421875, -110.59400177001953)","(206.25001525878906, -469.20001220703125, -11.131999969482422)"
435,2023-02-12 17:23:03.382787,"(-20.25, 9.0, 8.711999893188477)","(11.40000057220459, 52.80000305175781, 84.21599578857422)","(32.55000305175781, 24.30000114440918, 63.40399932861328)","(18.150001525878906, 26.250001907348633, 67.2760009765625)","(12.750000953674316, 42.0, 55.417999267578125)","(23.700000762939453, 23.400001525878906, 65.58200073242188)","(61.80000305175781, 49.05000305175781, 51.54600143432617)","(65.85000610351562, 64.6500015258789, 74.53600311279297)","(64.6500015258789, 1.350000023841858, 69.21199798583984)","(53.400001525878906, -171.15000915527344, -3.629999876022339)","(937.3500366210938, -1372.050048828125, -107.20600128173828)","(203.85000610351562, -470.5500183105469, -9.196000099182129)"
436,2023-02-12 17:23:03.384183,"(-20.850000381469727, 9.75, 7.501999855041504)","(9.600000381469727, 55.80000305175781, 83.48999786376953)","(32.400001525878906, 24.450000762939453, 61.46799850463867)","(22.350000381469727, 27.750001907348633, 65.0979995727539)","(14.100000381469727, 41.10000228881836, 58.56399917602539)","(22.950000762939453, 24.900001525878906, 64.85600280761719)","(61.20000076293945, 45.900001525878906, 51.54600143432617)","(65.85000610351562, 64.20000457763672, 69.4540023803711)","(65.4000015258789, 0.45000001788139343, 69.4540023803711)","(51.900001525878906, -172.8000030517578, -5.323999881744385)","(938.1000366210938, -1371.1500244140625, -108.41600036621094)","(205.0500030517578, -468.9000244140625, -13.552000045776367)"
437,2023-02-12 17:23:03.427742,"(-19.650001525878906, 8.700000762939453, 8.953999519348145)","(10.050000190734863, 53.85000228881836, 84.21599578857422)","(30.750001907348633, 21.900001525878906, 67.2760009765625)","(21.30000114440918, 27.450000762939453, 63.1619987487793)","(13.65000057220459, 40.5, 53.7239990234375)","(26.250001907348633, 23.700000762939453, 66.30799865722656)","(63.150001525878906, 46.05000305175781, 48.15800094604492)","(65.85000610351562, 63.60000228881836, 70.18000030517578)","(63.150001525878906, -0.45000001788139343, 68.72799682617188)","(51.60000228881836, -172.5, -6.776000022888184)","(937.6500244140625, -1368.75, -108.9000015258789)","(205.35000610351562, -471.1500244140625, -9.680000305175781)"
438,2023-02-12 17:23:03.429323,"(-21.0, 8.550000190734863, 7.986000061035156)","(9.0, 51.150001525878906, 84.21599578857422)","(33.900001525878906, 24.600000381469727, 67.51799774169922)","(18.600000381469727, 30.900001525878906, 64.12999725341797)","(11.700000762939453, 38.85000228881836, 57.59600067138672)","(23.55000114440918, 21.600000381469727, 66.79199981689453)","(64.5, 47.55000305175781, 55.17599868774414)","(66.60000610351562, 64.05000305175781, 71.38999938964844)","(63.900001525878906, 1.9500000476837158, 68.00199890136719)","(53.250003814697266, -171.45001220703125, -6.291999816894531)","(942.7500610351562, -1370.4000244140625, -109.86799621582031)","(205.50001525878906, -469.5000305175781, -11.616000175476074)"
439,2023-02-12 17:23:03.517244,"(-19.650001525878906, 7.650000095367432, 7.74399995803833)","(10.800000190734863, 53.10000228881836, 83.00599670410156)","(33.900001525878906, 21.150001525878906, 70.18000030517578)","(21.150001525878906, 30.30000114440918, 59.04800033569336)","(12.600000381469727, 40.95000076293945, 56.62799835205078)","(25.80000114440918, 24.30000114440918, 62.194000244140625)","(65.10000610351562, 41.85000228881836, 53.23999786376953)","(67.20000457763672, 62.55000305175781, 69.69599914550781)","(63.150001525878906, 1.5, 67.76000213623047)","(51.45000076293945, -168.90000915527344, -1.694000005722046)","(940.050048828125, -1368.75, -105.75399780273438)","(203.70001220703125, -468.9000244140625, -9.92199993133545)"
