,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
353,2023-02-12 14:30:21.773073,"(5.100000381469727, 19.5, 23.95800018310547)","(-7.950000286102295, 51.45000076293945, 40.89799880981445)","(7.650000095367432, 19.950000762939453, 22.263999938964844)","(-16.650001525878906, 7.500000476837158, 23.23200035095215)","(-9.450000762939453, -16.200000762939453, 40.41400146484375)","(18.150001525878906, 7.350000381469727, 60.257999420166016)","(24.450000762939453, 42.75, 47.67399978637695)","(30.450000762939453, 68.85000610351562, 65.8239974975586)","(0.0, 19.950000762939453, 29.281999588012695)","(-8.550000190734863, 8.100000381469727, 14.519999504089355)","(28.80000114440918, -22.5, 46.947998046875)","(-0.9000000357627869, -26.700000762939453, 27.58799934387207)"
354,2023-02-12 14:30:21.814993,"(7.500000476837158, 18.75, 23.23200035095215)","(-6.150000095367432, 50.400001525878906, 41.38199996948242)","(7.950000286102295, 20.850000381469727, 20.56999969482422)","(-17.55000114440918, 5.700000286102295, 24.68400001525879)","(-9.450000762939453, -17.400001525878906, 42.10799789428711)","(17.55000114440918, 5.700000286102295, 61.22599792480469)","(24.0, 43.95000076293945, 48.641998291015625)","(30.600000381469727, 69.0, 64.61399841308594)","(-2.25, 18.900001525878906, 29.52400016784668)","(-7.800000190734863, 8.40000057220459, 15.003999710083008)","(30.30000114440918, -21.75, 48.400001525878906)","(-0.75, -26.55000114440918, 26.13599967956543)"
355,2023-02-12 14:30:21.860229,"(6.450000286102295, 20.100000381469727, 22.263999938964844)","(-6.0, 49.650001525878906, 38.961997985839844)","(6.450000286102295, 22.80000114440918, 21.780000686645508)","(-16.350000381469727, 7.350000381469727, 23.715999603271484)","(-10.050000190734863, -16.950000762939453, 39.44599914550781)","(17.25, 6.750000476837158, 59.77399826049805)","(24.0, 42.45000076293945, 48.400001525878906)","(31.350000381469727, 69.0, 66.55000305175781)","(-1.0500000715255737, 20.25, 32.18600082397461)","(-7.650000095367432, 9.0, 14.76200008392334)","(29.400001525878906, -23.850000381469727, 48.15800094604492)","(-0.6000000238418579, -25.05000114440918, 26.13599967956543)"
356,2023-02-12 14:30:21.861722,"(5.550000190734863, 19.650001525878906, 20.812000274658203)","(-4.950000286102295, 50.400001525878906, 41.38199996948242)","(7.350000381469727, 19.950000762939453, 20.56999969482422)","(-16.5, 6.150000095367432, 22.02199935913086)","(-8.700000762939453, -18.30000114440918, 40.41400146484375)","(17.25, 6.300000190734863, 59.53200149536133)","(23.700000762939453, 43.650001525878906, 46.4640007019043)","(28.80000114440918, 70.80000305175781, 65.0979995727539)","(-0.45000001788139343, 20.25, 30.25)","(-7.950000286102295, 9.0, 15.003999710083008)","(28.350000381469727, -21.75, 49.85200119018555)","(-1.0500000715255737, -26.850000381469727, 26.378000259399414)"
357,2023-02-12 14:30:21.906715,"(6.150000095367432, 20.25, 24.200000762939453)","(-5.700000286102295, 51.60000228881836, 41.624000549316406)","(7.050000190734863, 20.850000381469727, 23.715999603271484)","(-16.650001525878906, 5.25, 22.02199935913086)","(-11.25, -16.950000762939453, 41.13999938964844)","(18.150001525878906, 6.600000381469727, 58.805999755859375)","(23.700000762939453, 42.60000228881836, 46.4640007019043)","(31.500001907348633, 69.60000610351562, 64.85600280761719)","(-1.0500000715255737, 19.80000114440918, 30.492000579833984)","(-8.25, 8.25, 15.48799991607666)","(27.000001907348633, -22.950000762939453, 48.88399887084961)","(-0.30000001192092896, -25.650001525878906, 25.167999267578125)"
358,2023-02-12 14:30:21.908165,"(4.800000190734863, 20.700000762939453, 21.780000686645508)","(-8.850000381469727, 51.60000228881836, 40.172000885009766)","(8.25, 22.05000114440918, 22.02199935913086)","(-16.80000114440918, 6.900000095367432, 23.715999603271484)","(-9.15000057220459, -18.150001525878906, 37.75199890136719)","(19.05000114440918, 6.450000286102295, 59.77399826049805)","(23.400001525878906, 43.80000305175781, 46.4640007019043)","(29.400001525878906, 69.75, 63.645999908447266)","(-0.30000001192092896, 20.55000114440918, 30.007999420166016)","(-7.950000286102295, 7.500000476837158, 15.729999542236328)","(27.600000381469727, -21.75, 48.641998291015625)","(-1.2000000476837158, -25.200000762939453, 27.34600067138672)"
359,2023-02-12 14:30:21.950342,"(4.950000286102295, 19.650001525878906, 24.200000762939453)","(-7.800000190734863, 50.400001525878906, 41.38199996948242)","(8.100000381469727, 20.55000114440918, 21.780000686645508)","(-16.200000762939453, 8.550000190734863, 21.780000686645508)","(-10.050000190734863, -18.30000114440918, 38.47800064086914)","(18.450000762939453, 7.200000286102295, 59.77399826049805)","(25.200000762939453, 43.35000228881836, 48.400001525878906)","(30.30000114440918, 69.75, 65.8239974975586)","(-0.45000001788139343, 19.5, 30.733999252319336)","(-9.15000057220459, 9.450000762939453, 15.246000289916992)","(28.500001907348633, -21.600000381469727, 50.093997955322266)","(-1.0500000715255737, -25.80000114440918, 26.13599967956543)"
360,2023-02-12 14:30:21.951911,"(5.850000381469727, 19.650001525878906, 20.56999969482422)","(-8.25, 49.95000076293945, 43.07600021362305)","(7.500000476837158, 19.950000762939453, 23.4739990234375)","(-15.450000762939453, 6.750000476837158, 23.23200035095215)","(-10.350000381469727, -19.650001525878906, 38.961997985839844)","(17.55000114440918, 6.750000476837158, 60.742000579833984)","(23.850000381469727, 43.35000228881836, 48.88399887084961)","(30.600000381469727, 69.75, 66.79199981689453)","(0.45000001788139343, 20.25, 32.9119987487793)","(-8.25, 8.40000057220459, 15.246000289916992)","(26.700000762939453, -21.900001525878906, 49.61000061035156)","(-0.6000000238418579, -26.700000762939453, 24.68400001525879)"
361,2023-02-12 14:30:21.994971,"(5.700000286102295, 19.5, 23.23200035095215)","(-6.600000381469727, 50.55000305175781, 41.624000549316406)","(6.900000095367432, 21.900001525878906, 18.392000198364258)","(-16.80000114440918, 7.050000190734863, 22.263999938964844)","(-10.65000057220459, -17.850000381469727, 42.349998474121094)","(17.850000381469727, 6.0, 61.22599792480469)","(24.30000114440918, 43.650001525878906, 47.67399978637695)","(29.400001525878906, 69.30000305175781, 65.8239974975586)","(0.15000000596046448, 20.55000114440918, 30.25)","(-7.650000095367432, 8.700000762939453, 15.48799991607666)","(27.750001907348633, -22.200000762939453, 49.125999450683594)","(-1.350000023841858, -26.250001907348633, 25.40999984741211)"
362,2023-02-12 14:30:22.039696,"(6.600000381469727, 19.5, 22.263999938964844)","(-6.0, 51.45000076293945, 41.13999938964844)","(6.600000381469727, 20.55000114440918, 21.780000686645508)","(-15.450000762939453, 6.600000381469727, 24.441999435424805)","(-9.0, -18.0, 40.89799880981445)","(17.700000762939453, 7.350000381469727, 58.805999755859375)","(24.600000381469727, 43.05000305175781, 48.641998291015625)","(30.150001525878906, 68.25, 65.0979995727539)","(-1.8000000715255737, 19.80000114440918, 29.766000747680664)","(-7.950000286102295, 9.600000381469727, 15.246000289916992)","(29.55000114440918, -22.650001525878906, 49.36800003051758)","(-0.6000000238418579, -26.250001907348633, 26.86199951171875)"
363,2023-02-12 14:30:22.084866,"(6.300000190734863, 19.5, 21.538000106811523)","(-8.25, 50.70000076293945, 43.560001373291016)","(8.100000381469727, 20.55000114440918, 21.538000106811523)","(-15.300000190734863, 7.950000286102295, 24.926000595092773)","(-10.350000381469727, -15.90000057220459, 37.5099983215332)","(18.600000381469727, 7.350000381469727, 60.257999420166016)","(24.450000762939453, 43.95000076293945, 46.70600128173828)","(28.80000114440918, 70.20000457763672, 64.61399841308594)","(-0.45000001788139343, 19.950000762939453, 30.25)","(-7.650000095367432, 8.40000057220459, 15.972000122070312)","(29.100000381469727, -22.200000762939453, 47.67399978637695)","(-0.75, -25.950000762939453, 27.34600067138672)"
364,2023-02-12 14:30:22.085939,"(5.400000095367432, 20.25, 22.74799919128418)","(-5.700000286102295, 50.70000076293945, 42.349998474121094)","(7.950000286102295, 22.350000381469727, 18.875999450683594)","(-17.25, 7.650000095367432, 24.68400001525879)","(-9.15000057220459, -17.700000762939453, 39.44599914550781)","(17.400001525878906, 7.200000286102295, 60.257999420166016)","(23.850000381469727, 43.5, 48.400001525878906)","(30.30000114440918, 69.60000610351562, 67.51799774169922)","(-0.45000001788139343, 20.700000762939453, 31.70199966430664)","(-7.950000286102295, 7.950000286102295, 15.246000289916992)","(29.850000381469727, -23.25, 50.577999114990234)","(-1.2000000476837158, -26.700000762939453, 29.03999900817871)"
365,2023-02-12 14:30:22.088169,"(5.400000095367432, 19.200000762939453, 22.263999938964844)","(-7.800000190734863, 50.85000228881836, 41.13999938964844)","(7.650000095367432, 20.700000762939453, 20.56999969482422)","(-16.80000114440918, 5.25, 22.02199935913086)","(-10.65000057220459, -17.850000381469727, 40.65599822998047)","(18.0, 7.200000286102295, 59.290000915527344)","(24.30000114440918, 42.30000305175781, 47.189998626708984)","(30.450000762939453, 70.35000610351562, 63.88800048828125)","(1.0500000715255737, 19.05000114440918, 28.79800033569336)","(-7.200000286102295, 10.200000762939453, 15.003999710083008)","(28.650001525878906, -23.400001525878906, 49.125999450683594)","(-0.75, -25.950000762939453, 26.378000259399414)"
366,2023-02-12 14:30:22.129829,"(5.25, 19.350000381469727, 22.989999771118164)","(-5.850000381469727, 51.45000076293945, 44.04399871826172)","(8.100000381469727, 21.150001525878906, 22.74799919128418)","(-16.350000381469727, 8.850000381469727, 23.23200035095215)","(-9.90000057220459, -18.450000762939453, 42.349998474121094)","(18.30000114440918, 6.450000286102295, 59.77399826049805)","(23.55000114440918, 42.0, 47.43199920654297)","(30.900001525878906, 69.75, 67.03399658203125)","(-1.8000000715255737, 19.5, 30.25)","(-8.40000057220459, 8.700000762939453, 14.519999504089355)","(28.05000114440918, -23.700000762939453, 47.67399978637695)","(1.350000023841858, -26.100000381469727, 25.893999099731445)"
367,2023-02-12 14:30:22.131319,"(6.150000095367432, 19.80000114440918, 22.989999771118164)","(-7.650000095367432, 49.650001525878906, 42.10799789428711)","(7.350000381469727, 20.100000381469727, 20.56999969482422)","(-16.80000114440918, 5.700000286102295, 23.23200035095215)","(-8.700000762939453, -18.900001525878906, 41.13999938964844)","(17.850000381469727, 7.500000476837158, 60.742000579833984)","(22.5, 43.95000076293945, 48.400001525878906)","(30.150001525878906, 69.45000457763672, 64.61399841308594)","(-0.75, 20.55000114440918, 28.555999755859375)","(-9.0, 9.0, 14.519999504089355)","(30.450000762939453, -21.450000762939453, 45.49599838256836)","(-1.350000023841858, -26.250001907348633, 26.13599967956543)"
368,2023-02-12 14:30:22.174671,"(6.600000381469727, 21.75, 22.02199935913086)","(-7.350000381469727, 50.250003814697266, 43.07600021362305)","(7.650000095367432, 20.25, 23.715999603271484)","(-16.05000114440918, 9.0, 21.29599952697754)","(-9.0, -18.600000381469727, 40.172000885009766)","(18.75, 7.500000476837158, 60.5)","(24.600000381469727, 42.900001525878906, 48.641998291015625)","(30.000001907348633, 69.9000015258789, 66.06600189208984)","(-0.75, 20.400001525878906, 32.9119987487793)","(-7.950000286102295, 9.0, 15.003999710083008)","(27.750001907348633, -23.400001525878906, 49.36800003051758)","(0.15000000596046448, -27.750001907348633, 27.104000091552734)"
369,2023-02-12 14:30:22.219736,"(5.100000381469727, 20.25, 23.23200035095215)","(-8.40000057220459, 49.500003814697266, 39.20399856567383)","(8.850000381469727, 21.600000381469727, 21.538000106811523)","(-15.90000057220459, 6.0, 22.506000518798828)","(-10.350000381469727, -18.0, 41.86600112915039)","(18.450000762939453, 6.450000286102295, 60.5)","(23.850000381469727, 44.25, 48.88399887084961)","(31.500001907348633, 70.6500015258789, 66.06600189208984)","(-1.350000023841858, 20.25, 30.25)","(-8.550000190734863, 8.550000190734863, 15.003999710083008)","(29.250001907348633, -22.5, 48.88399887084961)","(0.45000001788139343, -26.100000381469727, 26.378000259399414)"
370,2023-02-12 14:30:22.222517,"(7.500000476837158, 18.600000381469727, 22.263999938964844)","(-6.750000476837158, 50.70000076293945, 41.624000549316406)","(7.200000286102295, 22.350000381469727, 23.4739990234375)","(-15.600000381469727, 7.350000381469727, 23.95800018310547)","(-9.600000381469727, -17.55000114440918, 41.86600112915039)","(18.900001525878906, 6.600000381469727, 61.22599792480469)","(24.0, 42.45000076293945, 48.15800094604492)","(31.05000114440918, 69.75, 65.8239974975586)","(-0.75, 19.200000762939453, 31.459999084472656)","(-8.700000762939453, 7.800000190734863, 15.48799991607666)","(26.55000114440918, -21.450000762939453, 48.400001525878906)","(-1.2000000476837158, -25.80000114440918, 24.926000595092773)"
371,2023-02-12 14:30:22.264896,"(5.400000095367432, 19.200000762939453, 21.780000686645508)","(-7.650000095367432, 50.250003814697266, 43.560001373291016)","(7.050000190734863, 20.700000762939453, 20.086000442504883)","(-15.600000381469727, 7.500000476837158, 19.8439998626709)","(-9.300000190734863, -17.700000762939453, 42.83399963378906)","(18.30000114440918, 6.600000381469727, 60.257999420166016)","(23.25, 43.05000305175781, 47.91600036621094)","(29.700000762939453, 69.0, 63.645999908447266)","(-1.8000000715255737, 20.100000381469727, 32.428001403808594)","(-7.500000476837158, 9.0, 15.003999710083008)","(28.200000762939453, -21.75, 50.33599853515625)","(-1.9500000476837158, -27.600000381469727, 25.652000427246094)"
372,2023-02-12 14:30:22.265993,"(4.650000095367432, 20.100000381469727, 21.538000106811523)","(-7.800000190734863, 49.80000305175781, 40.172000885009766)","(8.100000381469727, 21.75, 22.989999771118164)","(-14.550000190734863, 5.850000381469727, 24.926000595092773)","(-10.050000190734863, -17.400001525878906, 41.13999938964844)","(17.850000381469727, 7.500000476837158, 60.742000579833984)","(24.600000381469727, 43.650001525878906, 47.189998626708984)","(31.200000762939453, 69.30000305175781, 64.37200164794922)","(-0.9000000357627869, 17.55000114440918, 29.766000747680664)","(-8.40000057220459, 8.550000190734863, 15.48799991607666)","(28.500001907348633, -22.05000114440918, 49.61000061035156)","(-1.9500000476837158, -25.950000762939453, 26.619998931884766)"
373,2023-02-12 14:30:22.311394,"(5.550000190734863, 19.80000114440918, 22.506000518798828)","(-6.300000190734863, 49.95000076293945, 42.349998474121094)","(7.800000190734863, 20.55000114440918, 20.812000274658203)","(-16.350000381469727, 5.100000381469727, 25.652000427246094)","(-9.15000057220459, -15.600000381469727, 42.83399963378906)","(17.700000762939453, 5.850000381469727, 59.77399826049805)","(24.0, 43.5, 47.91600036621094)","(28.650001525878906, 69.45000457763672, 63.1619987487793)","(-1.350000023841858, 19.80000114440918, 31.459999084472656)","(-7.800000190734863, 7.650000095367432, 14.277999877929688)","(29.100000381469727, -22.650001525878906, 49.61000061035156)","(-1.0500000715255737, -26.55000114440918, 26.13599967956543)"
374,2023-02-12 14:30:22.313154,"(4.800000190734863, 20.400001525878906, 22.02199935913086)","(-7.050000190734863, 51.000003814697266, 39.44599914550781)","(5.850000381469727, 22.200000762939453, 22.02199935913086)","(-16.350000381469727, 7.800000190734863, 23.4739990234375)","(-7.950000286102295, -17.400001525878906, 38.961997985839844)","(18.30000114440918, 8.100000381469727, 61.709999084472656)","(23.700000762939453, 43.05000305175781, 50.093997955322266)","(30.600000381469727, 68.85000610351562, 65.33999633789062)","(-1.2000000476837158, 21.30000114440918, 31.459999084472656)","(-8.700000762939453, 9.0, 15.48799991607666)","(29.250001907348633, -21.450000762939453, 49.61000061035156)","(-1.2000000476837158, -27.000001907348633, 29.03999900817871)"
375,2023-02-12 14:30:22.355122,"(6.300000190734863, 20.100000381469727, 20.327999114990234)","(-6.150000095367432, 49.80000305175781, 43.07600021362305)","(7.050000190734863, 21.900001525878906, 22.263999938964844)","(-16.350000381469727, 7.350000381469727, 20.327999114990234)","(-9.15000057220459, -18.0, 42.349998474121094)","(18.450000762939453, 6.150000095367432, 60.742000579833984)","(24.600000381469727, 43.05000305175781, 47.67399978637695)","(30.750001907348633, 71.25, 64.61399841308594)","(-2.4000000953674316, 19.650001525878906, 29.766000747680664)","(-9.0, 9.0, 15.246000289916992)","(29.250001907348633, -22.80000114440918, 51.0620002746582)","(-1.8000000715255737, -26.400001525878906, 26.13599967956543)"
376,2023-02-12 14:30:22.399886,"(6.300000190734863, 20.100000381469727, 22.02199935913086)","(-6.750000476837158, 51.60000228881836, 42.59199905395508)","(6.900000095367432, 17.700000762939453, 22.263999938964844)","(-16.05000114440918, 5.700000286102295, 21.780000686645508)","(-9.90000057220459, -17.700000762939453, 43.07600021362305)","(18.30000114440918, 7.050000190734863, 60.5)","(23.400001525878906, 42.900001525878906, 47.189998626708984)","(30.750001907348633, 69.1500015258789, 65.58200073242188)","(0.45000001788139343, 19.950000762939453, 27.829999923706055)","(-8.40000057220459, 9.75, 15.003999710083008)","(27.600000381469727, -22.950000762939453, 48.400001525878906)","(-0.30000001192092896, -27.000001907348633, 27.58799934387207)"
