,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
438,2023-02-12 17:26:28.543911,"(-12.450000762939453, 3.9000000953674316, 9.437999725341797)","(16.350000381469727, 45.75, 84.45800018310547)","(37.20000076293945, 12.90000057220459, 70.4219970703125)","(27.750001907348633, 12.0, 67.03399658203125)","(22.05000114440918, 1.9500000476837158, 69.69599914550781)","(30.750001907348633, 0.30000001192092896, 66.55000305175781)","(27.000001907348633, 56.55000305175781, 53.23999786376953)","(40.20000076293945, 86.10000610351562, 69.93799591064453)","(33.45000076293945, 70.05000305175781, 70.18000030517578)","(-31.350000381469727, 28.350000381469727, 7.986000061035156)","(14.850000381469727, -5.400000095367432, 56.14400100708008)","(-11.25, 4.950000286102295, 33.63800048828125)"
439,2023-02-12 17:26:28.545778,"(-14.700000762939453, 2.25, 9.437999725341797)","(10.950000762939453, 46.650001525878906, 82.27999877929688)","(36.900001525878906, 11.700000762939453, 71.8740005493164)","(25.05000114440918, 9.15000057220459, 65.8239974975586)","(19.05000114440918, 2.5500001907348633, 67.03399658203125)","(32.400001525878906, 1.8000000715255737, 71.8740005493164)","(29.850000381469727, 53.55000305175781, 48.15800094604492)","(40.650001525878906, 85.95000457763672, 70.66400146484375)","(34.20000076293945, 70.5, 70.4219970703125)","(-32.10000228881836, 28.200000762939453, 5.808000087738037)","(15.90000057220459, -5.550000190734863, 55.417999267578125)","(-11.25, 3.1500000953674316, 36.05799865722656)"
440,2023-02-12 17:26:28.588947,"(-14.850000381469727, 5.25, 8.953999519348145)","(12.750000953674316, 46.35000228881836, 87.60399627685547)","(38.70000076293945, 12.450000762939453, 68.00199890136719)","(23.700000762939453, 9.0, 68.72799682617188)","(22.05000114440918, 3.0, 68.72799682617188)","(35.25, 1.8000000715255737, 68.97000122070312)","(30.000001907348633, 54.30000305175781, 48.400001525878906)","(40.35000228881836, 85.05000305175781, 71.14800262451172)","(32.55000305175781, 68.55000305175781, 73.08399963378906)","(-30.30000114440918, 28.80000114440918, 5.081999778747559)","(11.40000057220459, -5.700000286102295, 57.8380012512207)","(-11.550000190734863, 4.800000190734863, 36.784000396728516)"
441,2023-02-12 17:26:28.590409,"(-13.500000953674316, 0.6000000238418579, 9.680000305175781)","(13.350000381469727, 46.35000228881836, 86.63600158691406)","(37.05000305175781, 14.100000381469727, 68.97000122070312)","(22.05000114440918, 11.100000381469727, 65.8239974975586)","(23.700000762939453, 2.5500001907348633, 63.1619987487793)","(32.85000228881836, -1.6500000953674316, 66.06600189208984)","(29.400001525878906, 53.85000228881836, 48.641998291015625)","(41.70000076293945, 84.45000457763672, 70.18000030517578)","(34.20000076293945, 71.10000610351562, 71.14800262451172)","(-30.750001907348633, 30.150001525878906, 6.050000190734863)","(15.90000057220459, -8.25, 60.5)","(-12.450000762939453, 3.3000001907348633, 34.36399841308594)"
442,2023-02-12 17:26:28.634196,"(-13.800000190734863, 2.8500001430511475, 10.163999557495117)","(14.550000190734863, 46.95000076293945, 85.4260025024414)","(38.70000076293945, 13.950000762939453, 67.03399658203125)","(24.900001525878906, 7.200000286102295, 65.8239974975586)","(20.850000381469727, 6.0, 66.06600189208984)","(32.70000076293945, -1.5, 68.97000122070312)","(28.350000381469727, 59.250003814697266, 46.947998046875)","(38.70000076293945, 84.75, 68.97000122070312)","(32.10000228881836, 69.75, 72.11599731445312)","(-31.650001525878906, 29.100000381469727, 5.323999881744385)","(15.450000762939453, -8.100000381469727, 53.965999603271484)","(-12.750000953674316, 4.650000095367432, 33.15399932861328)"
443,2023-02-12 17:26:28.635472,"(-13.050000190734863, 4.050000190734863, 8.711999893188477)","(12.600000381469727, 46.80000305175781, 85.66799926757812)","(39.150001525878906, 11.700000762939453, 72.84200286865234)","(21.600000381469727, 12.750000953674316, 68.00199890136719)","(24.150001525878906, 2.4000000953674316, 65.8239974975586)","(32.55000305175781, 2.4000000953674316, 72.11599731445312)","(29.700000762939453, 56.55000305175781, 50.33599853515625)","(40.95000076293945, 84.1500015258789, 70.66400146484375)","(33.75, 71.25, 72.84200286865234)","(-32.55000305175781, 28.500001907348633, 8.953999519348145)","(14.250000953674316, -8.40000057220459, 58.07999801635742)","(-11.850000381469727, 3.9000000953674316, 35.332000732421875)"
444,2023-02-12 17:26:28.679152,"(-11.40000057220459, 2.1000001430511475, 9.437999725341797)","(16.80000114440918, 45.60000228881836, 86.63600158691406)","(37.80000305175781, 15.300000190734863, 68.48600006103516)","(27.750001907348633, 8.550000190734863, 67.03399658203125)","(19.05000114440918, 1.8000000715255737, 65.0979995727539)","(31.350000381469727, 2.1000001430511475, 72.5999984741211)","(29.100000381469727, 57.150001525878906, 53.481998443603516)","(38.70000076293945, 86.10000610351562, 70.4219970703125)","(32.70000076293945, 70.05000305175781, 71.14800262451172)","(-30.900001525878906, 26.700000762939453, 7.01800012588501)","(15.300000190734863, -8.25, 61.46799850463867)","(-11.850000381469727, 4.5, 35.332000732421875)"
445,2023-02-12 17:26:28.680809,"(-13.950000762939453, 2.5500001907348633, 8.227999687194824)","(15.90000057220459, 45.900001525878906, 84.94200134277344)","(36.150001525878906, 10.950000762939453, 68.00199890136719)","(22.80000114440918, 10.65000057220459, 71.38999938964844)","(20.25, 5.25, 69.69599914550781)","(32.85000228881836, 1.2000000476837158, 68.48600006103516)","(29.100000381469727, 54.750003814697266, 50.33599853515625)","(40.20000076293945, 86.10000610351562, 68.48600006103516)","(33.900001525878906, 70.80000305175781, 71.38999938964844)","(-30.600000381469727, 27.600000381469727, 7.74399995803833)","(14.40000057220459, -5.100000381469727, 54.933998107910156)","(-12.0, 4.050000190734863, 33.395999908447266)"
446,2023-02-12 17:26:28.682182,"(-11.550000190734863, 3.0, 8.953999519348145)","(12.450000762939453, 45.45000076293945, 81.7959976196289)","(41.85000228881836, 10.350000381469727, 73.32599639892578)","(26.400001525878906, 11.700000762939453, 68.48600006103516)","(22.650001525878906, 3.450000047683716, 68.48600006103516)","(31.950000762939453, 2.700000047683716, 67.2760009765625)","(31.650001525878906, 57.750003814697266, 49.36800003051758)","(40.650001525878906, 85.5, 69.93799591064453)","(32.70000076293945, 70.20000457763672, 74.77799987792969)","(-31.200000762939453, 29.400001525878906, 4.840000152587891)","(14.100000381469727, -7.950000286102295, 56.62799835205078)","(-12.600000381469727, 4.200000286102295, 36.54199981689453)"
447,2023-02-12 17:26:28.723657,"(-11.700000762939453, 1.350000023841858, 8.227999687194824)","(16.5, 48.0, 83.00599670410156)","(41.10000228881836, 14.100000381469727, 71.38999938964844)","(23.25, 11.700000762939453, 67.2760009765625)","(23.700000762939453, 3.0, 67.51799774169922)","(32.55000305175781, 0.45000001788139343, 68.48600006103516)","(29.700000762939453, 55.500003814697266, 53.23999786376953)","(40.05000305175781, 84.75, 70.4219970703125)","(33.30000305175781, 69.75, 72.5999984741211)","(-31.350000381469727, 25.950000762939453, 5.565999984741211)","(12.15000057220459, -6.600000381469727, 57.354000091552734)","(-10.65000057220459, 4.800000190734863, 32.428001403808594)"
448,2023-02-12 17:26:28.725180,"(-12.750000953674316, 3.0, 8.711999893188477)","(13.950000762939453, 47.25, 79.86000061035156)","(38.400001525878906, 14.100000381469727, 72.35800170898438)","(22.650001525878906, 11.40000057220459, 66.55000305175781)","(21.30000114440918, 3.3000001907348633, 65.58200073242188)","(30.30000114440918, 4.050000190734863, 68.72799682617188)","(27.750001907348633, 59.70000076293945, 52.99800109863281)","(39.900001525878906, 87.0, 71.8740005493164)","(34.20000076293945, 70.5, 73.80999755859375)","(-30.000001907348633, 26.850000381469727, 6.776000022888184)","(15.15000057220459, -6.600000381469727, 57.354000091552734)","(-10.800000190734863, 3.9000000953674316, 37.0260009765625)"
449,2023-02-12 17:26:28.769397,"(-13.500000953674316, 4.050000190734863, 10.163999557495117)","(14.700000762939453, 46.20000076293945, 87.36199951171875)","(39.45000076293945, 11.100000381469727, 67.76000213623047)","(24.600000381469727, 11.40000057220459, 70.4219970703125)","(21.75, 0.75, 68.24400329589844)","(32.400001525878906, -3.450000047683716, 66.55000305175781)","(28.80000114440918, 56.250003814697266, 55.902000427246094)","(40.95000076293945, 86.85000610351562, 71.14800262451172)","(33.30000305175781, 69.0, 74.29399871826172)","(-30.000001907348633, 27.750001907348633, 5.808000087738037)","(14.100000381469727, -6.300000190734863, 58.321998596191406)","(-13.950000762939453, 2.8500001430511475, 36.29999923706055)"
450,2023-02-12 17:26:28.770873,"(-14.100000381469727, 2.700000047683716, 9.680000305175781)","(13.500000953674316, 42.75, 89.78199768066406)","(37.5, 11.40000057220459, 62.678001403808594)","(24.750001907348633, 9.300000190734863, 68.72799682617188)","(24.0, 3.9000000953674316, 68.00199890136719)","(30.000001907348633, 2.1000001430511475, 68.00199890136719)","(31.05000114440918, 55.650001525878906, 51.78799819946289)","(41.70000076293945, 86.4000015258789, 71.63199615478516)","(33.30000305175781, 70.20000457763672, 72.11599731445312)","(-30.600000381469727, 28.05000114440918, 7.986000061035156)","(18.30000114440918, -6.600000381469727, 54.933998107910156)","(-11.100000381469727, 3.3000001907348633, 33.880001068115234)"
451,2023-02-12 17:26:28.814272,"(-14.100000381469727, 3.0, 9.437999725341797)","(16.350000381469727, 46.5, 84.69999694824219)","(37.95000076293945, 12.450000762939453, 70.4219970703125)","(25.500001907348633, 7.950000286102295, 68.24400329589844)","(20.100000381469727, 3.3000001907348633, 67.76000213623047)","(29.850000381469727, -2.1000001430511475, 65.0979995727539)","(30.150001525878906, 56.85000228881836, 48.641998291015625)","(40.5, 84.9000015258789, 72.5999984741211)","(33.30000305175781, 71.25, 71.38999938964844)","(-30.450000762939453, 27.900001525878906, 5.808000087738037)","(13.350000381469727, -6.900000095367432, 61.46799850463867)","(-13.350000381469727, 2.8500001430511475, 36.784000396728516)"
452,2023-02-12 17:26:28.815463,"(-13.800000190734863, 3.6000001430511475, 8.711999893188477)","(15.000000953674316, 45.0, 85.18399810791016)","(38.55000305175781, 8.40000057220459, 68.97000122070312)","(25.500001907348633, 9.600000381469727, 65.58200073242188)","(18.900001525878906, 5.25, 68.24400329589844)","(33.30000305175781, -1.0500000715255737, 70.90599822998047)","(28.500001907348633, 57.000003814697266, 52.029998779296875)","(40.05000305175781, 85.80000305175781, 70.4219970703125)","(34.5, 69.75, 73.32599639892578)","(-32.25, 29.250001907348633, 6.776000022888184)","(15.15000057220459, -9.300000190734863, 60.98400115966797)","(-10.65000057220459, 4.800000190734863, 38.47800064086914)"
453,2023-02-12 17:26:28.858919,"(-14.550000190734863, 3.0, 9.196000099182129)","(16.80000114440918, 45.60000228881836, 84.69999694824219)","(38.70000076293945, 12.750000953674316, 71.14800262451172)","(27.30000114440918, 9.90000057220459, 65.0979995727539)","(22.5, 3.3000001907348633, 70.66400146484375)","(31.950000762939453, 2.1000001430511475, 68.97000122070312)","(29.400001525878906, 57.60000228881836, 55.417999267578125)","(41.400001525878906, 85.05000305175781, 73.32599639892578)","(33.0, 68.85000610351562, 71.63199615478516)","(-33.30000305175781, 29.250001907348633, 8.470000267028809)","(15.750000953674316, -6.0, 57.59600067138672)","(-11.700000762939453, 4.800000190734863, 35.57400131225586)"
454,2023-02-12 17:26:28.860536,"(-14.700000762939453, 3.3000001907348633, 9.437999725341797)","(15.15000057220459, 46.80000305175781, 85.4260025024414)","(40.80000305175781, 13.500000953674316, 65.33999633789062)","(22.650001525878906, 10.200000762939453, 70.4219970703125)","(21.600000381469727, 3.0, 69.93799591064453)","(32.55000305175781, -0.45000001788139343, 74.77799987792969)","(28.80000114440918, 57.750003814697266, 52.513999938964844)","(40.20000076293945, 86.70000457763672, 70.18000030517578)","(31.950000762939453, 69.45000457763672, 72.5999984741211)","(-31.500001907348633, 28.200000762939453, 7.986000061035156)","(13.500000953674316, -4.5, 53.481998443603516)","(-12.15000057220459, 3.3000001907348633, 34.847999572753906)"
455,2023-02-12 17:26:28.903923,"(-13.050000190734863, 1.350000023841858, 9.680000305175781)","(15.300000190734863, 46.95000076293945, 85.90999603271484)","(40.5, 10.200000762939453, 65.33999633789062)","(27.750001907348633, 10.5, 65.0979995727539)","(20.850000381469727, 3.3000001907348633, 64.12999725341797)","(33.0, 1.9500000476837158, 65.8239974975586)","(30.750001907348633, 56.10000228881836, 55.17599868774414)","(40.95000076293945, 85.35000610351562, 70.66400146484375)","(32.85000228881836, 69.9000015258789, 74.052001953125)","(-29.400001525878906, 29.850000381469727, 6.533999919891357)","(15.450000762939453, -8.850000381469727, 52.029998779296875)","(-11.40000057220459, 3.750000238418579, 33.15399932861328)"
456,2023-02-12 17:26:28.905335,"(-13.200000762939453, 2.25, 8.227999687194824)","(15.90000057220459, 48.60000228881836, 84.21599578857422)","(38.85000228881836, 11.550000190734863, 65.58200073242188)","(25.650001525878906, 11.700000762939453, 66.30799865722656)","(22.05000114440918, 1.350000023841858, 69.4540023803711)","(32.55000305175781, -0.9000000357627869, 71.8740005493164)","(31.650001525878906, 55.500003814697266, 43.560001373291016)","(40.35000228881836, 84.60000610351562, 70.4219970703125)","(32.70000076293945, 67.95000457763672, 72.5999984741211)","(-30.30000114440918, 26.700000762939453, 6.050000190734863)","(15.600000381469727, -7.200000286102295, 60.5)","(-12.0, 3.6000001430511475, 33.63800048828125)"
457,2023-02-12 17:26:28.906725,"(-14.100000381469727, 1.350000023841858, 9.92199993133545)","(15.90000057220459, 46.95000076293945, 85.66799926757812)","(40.5, 14.100000381469727, 71.63199615478516)","(24.750001907348633, 10.65000057220459, 69.93799591064453)","(19.80000114440918, 3.9000000953674316, 67.76000213623047)","(34.35000228881836, 0.45000001788139343, 70.66400146484375)","(29.700000762939453, 57.000003814697266, 51.78799819946289)","(40.35000228881836, 84.75, 69.93799591064453)","(33.0, 70.6500015258789, 74.53600311279297)","(-32.55000305175781, 26.250001907348633, 7.259999752044678)","(12.450000762939453, -3.6000001430511475, 58.56399917602539)","(-12.15000057220459, 2.4000000953674316, 36.784000396728516)"
458,2023-02-12 17:26:28.994918,"(-13.050000190734863, 2.5500001907348633, 7.501999855041504)","(16.5, 46.95000076293945, 85.66799926757812)","(38.25, 11.100000381469727, 59.53200149536133)","(24.900001525878906, 13.050000190734863, 66.06600189208984)","(25.650001525878906, 1.350000023841858, 64.37200164794922)","(31.05000114440918, 2.700000047683716, 70.66400146484375)","(27.750001907348633, 57.750003814697266, 53.965999603271484)","(39.30000305175781, 84.45000457763672, 73.08399963378906)","(34.650001525878906, 70.35000610351562, 74.052001953125)","(-31.650001525878906, 27.150001525878906, 4.355999946594238)","(12.600000381469727, -6.450000286102295, 61.46799850463867)","(-12.450000762939453, 3.9000000953674316, 37.0260009765625)"
459,2023-02-12 17:26:28.996367,"(-12.0, 2.700000047683716, 8.711999893188477)","(13.800000190734863, 48.0, 84.45800018310547)","(36.150001525878906, 12.300000190734863, 68.48600006103516)","(25.650001525878906, 13.050000190734863, 68.72799682617188)","(24.900001525878906, 4.200000286102295, 65.58200073242188)","(34.650001525878906, 1.2000000476837158, 69.93799591064453)","(28.200000762939453, 54.900001525878906, 51.0620002746582)","(40.5, 84.60000610351562, 70.66400146484375)","(34.650001525878906, 68.85000610351562, 73.80999755859375)","(-31.500001907348633, 28.05000114440918, 3.871999979019165)","(13.200000762939453, -6.600000381469727, 61.22599792480469)","(-10.950000762939453, 4.200000286102295, 36.29999923706055)"
460,2023-02-12 17:26:28.997630,"(-13.65000057220459, 1.0500000715255737, 9.437999725341797)","(16.650001525878906, 45.30000305175781, 85.66799926757812)","(39.45000076293945, 11.100000381469727, 68.24400329589844)","(23.25, 10.5, 67.03399658203125)","(20.700000762939453, 4.200000286102295, 65.58200073242188)","(33.30000305175781, 1.6500000953674316, 69.4540023803711)","(28.200000762939453, 55.80000305175781, 50.577999114990234)","(40.80000305175781, 86.4000015258789, 71.38999938964844)","(31.950000762939453, 68.70000457763672, 73.80999755859375)","(-31.350000381469727, 27.450000762939453, 7.259999752044678)","(14.550000190734863, -5.400000095367432, 53.7239990234375)","(-12.15000057220459, 3.3000001907348633, 34.12200164794922)"
