,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
317,2023-02-12 14:15:08.483625,"(-0.9000000357627869, 17.850000381469727, 21.29599952697754)","(-19.80000114440918, 43.05000305175781, 47.67399978637695)","(7.350000381469727, 12.750000953674316, 30.492000579833984)","(-12.600000381469727, 15.450000762939453, 25.652000427246094)","(-11.25, 36.0, 22.506000518798828)","(19.80000114440918, 30.30000114440918, 55.902000427246094)","(9.300000190734863, 67.6500015258789, 53.965999603271484)","(17.700000762939453, 97.80000305175781, 69.4540023803711)","(-16.200000762939453, 63.900001525878906, 33.63800048828125)","(-25.350000381469727, 57.900001525878906, 16.697999954223633)","(17.55000114440918, 30.750001907348633, 55.65999984741211)","(-18.600000381469727, 26.250001907348633, 31.459999084472656)"
318,2023-02-12 14:15:08.484933,"(-1.8000000715255737, 17.55000114440918, 22.263999938964844)","(-22.200000762939453, 43.650001525878906, 49.85200119018555)","(5.850000381469727, 12.90000057220459, 29.03999900817871)","(-11.25, 13.200000762939453, 25.893999099731445)","(-13.050000190734863, 36.30000305175781, 26.619998931884766)","(20.25, 31.80000114440918, 56.62799835205078)","(9.600000381469727, 66.9000015258789, 55.417999267578125)","(15.600000381469727, 97.80000305175781, 72.5999984741211)","(-15.600000381469727, 63.750003814697266, 36.784000396728516)","(-26.400001525878906, 57.000003814697266, 16.940000534057617)","(15.15000057220459, 29.700000762939453, 55.902000427246094)","(-19.350000381469727, 26.850000381469727, 31.459999084472656)"
319,2023-02-12 14:15:08.528751,"(-2.5500001907348633, 18.450000762939453, 21.29599952697754)","(-20.55000114440918, 42.60000228881836, 46.22200012207031)","(8.100000381469727, 11.550000190734863, 29.766000747680664)","(-12.90000057220459, 14.850000381469727, 23.715999603271484)","(-10.5, 34.35000228881836, 23.23200035095215)","(19.200000762939453, 30.900001525878906, 54.69200134277344)","(9.450000762939453, 67.80000305175781, 54.45000076293945)","(16.5, 98.70000457763672, 70.90599822998047)","(-17.400001525878906, 64.20000457763672, 37.268001556396484)","(-27.450000762939453, 57.000003814697266, 17.423999786376953)","(15.600000381469727, 29.400001525878906, 57.8380012512207)","(-19.350000381469727, 27.600000381469727, 31.70199966430664)"
320,2023-02-12 14:15:08.530556,"(-1.350000023841858, 16.80000114440918, 22.02199935913086)","(-21.75, 42.60000228881836, 47.189998626708984)","(8.25, 13.050000190734863, 30.492000579833984)","(-12.90000057220459, 13.65000057220459, 26.619998931884766)","(-10.350000381469727, 36.0, 22.989999771118164)","(19.350000381469727, 30.450000762939453, 56.62799835205078)","(10.050000190734863, 67.35000610351562, 55.902000427246094)","(17.400001525878906, 100.05000305175781, 72.5999984741211)","(-15.750000953674316, 63.45000076293945, 34.847999572753906)","(-26.55000114440918, 57.60000228881836, 16.940000534057617)","(14.700000762939453, 29.700000762939453, 55.417999267578125)","(-17.700000762939453, 26.400001525878906, 31.218000411987305)"
321,2023-02-12 14:15:08.573725,"(-1.350000023841858, 17.850000381469727, 22.263999938964844)","(-22.200000762939453, 43.5, 48.88399887084961)","(8.100000381469727, 13.350000381469727, 31.944000244140625)","(-12.0, 13.500000953674316, 26.13599967956543)","(-13.65000057220459, 36.45000076293945, 23.95800018310547)","(20.100000381469727, 30.450000762939453, 55.902000427246094)","(9.75, 66.9000015258789, 56.62799835205078)","(17.700000762939453, 97.05000305175781, 72.11599731445312)","(-18.0, 64.05000305175781, 35.81599807739258)","(-25.650001525878906, 57.750003814697266, 16.214000701904297)","(15.450000762939453, 29.700000762939453, 55.902000427246094)","(-19.5, 26.100000381469727, 31.944000244140625)"
322,2023-02-12 14:15:08.575044,"(-1.0500000715255737, 18.0, 22.74799919128418)","(-22.5, 45.0, 47.91600036621094)","(7.800000190734863, 11.700000762939453, 29.52400016784668)","(-11.40000057220459, 15.300000190734863, 27.829999923706055)","(-12.0, 37.20000076293945, 27.104000091552734)","(18.0, 30.900001525878906, 55.417999267578125)","(10.200000762939453, 66.45000457763672, 55.65999984741211)","(16.80000114440918, 98.85000610351562, 71.63199615478516)","(-18.0, 63.900001525878906, 34.12200164794922)","(-26.850000381469727, 57.45000076293945, 16.697999954223633)","(15.15000057220459, 30.150001525878906, 55.65999984741211)","(-19.80000114440918, 26.100000381469727, 33.15399932861328)"
323,2023-02-12 14:15:08.618554,"(-1.5, 19.80000114440918, 22.263999938964844)","(-21.150001525878906, 44.10000228881836, 47.91600036621094)","(7.050000190734863, 13.050000190734863, 29.52400016784668)","(-10.350000381469727, 13.950000762939453, 25.652000427246094)","(-12.450000762939453, 37.05000305175781, 21.780000686645508)","(18.600000381469727, 30.600000381469727, 54.933998107910156)","(9.90000057220459, 66.75, 55.17599868774414)","(17.400001525878906, 96.9000015258789, 68.24400329589844)","(-18.450000762939453, 63.900001525878906, 35.09000015258789)","(-26.250001907348633, 57.000003814697266, 16.940000534057617)","(15.600000381469727, 29.55000114440918, 56.38600158691406)","(-18.450000762939453, 25.500001907348633, 31.70199966430664)"
324,2023-02-12 14:15:08.663928,"(-0.9000000357627869, 18.30000114440918, 20.56999969482422)","(-21.900001525878906, 46.35000228881836, 49.36800003051758)","(7.500000476837158, 11.100000381469727, 28.07200050354004)","(-12.90000057220459, 15.90000057220459, 24.441999435424805)","(-12.600000381469727, 36.30000305175781, 25.167999267578125)","(19.650001525878906, 30.450000762939453, 55.65999984741211)","(8.700000762939453, 67.20000457763672, 56.38600158691406)","(16.05000114440918, 99.60000610351562, 70.18000030517578)","(-18.30000114440918, 63.900001525878906, 35.09000015258789)","(-26.55000114440918, 55.80000305175781, 17.18199920654297)","(15.750000953674316, 29.55000114440918, 56.869998931884766)","(-19.650001525878906, 27.000001907348633, 32.18600082397461)"
325,2023-02-12 14:15:08.665738,"(-2.25, 18.30000114440918, 23.95800018310547)","(-21.150001525878906, 43.05000305175781, 44.77000045776367)","(7.950000286102295, 12.90000057220459, 30.25)","(-15.000000953674316, 13.65000057220459, 26.378000259399414)","(-11.40000057220459, 35.10000228881836, 23.95800018310547)","(20.55000114440918, 29.55000114440918, 55.417999267578125)","(10.200000762939453, 68.25, 54.45000076293945)","(17.55000114440918, 97.05000305175781, 69.21199798583984)","(-16.350000381469727, 65.10000610351562, 37.99399948120117)","(-25.500001907348633, 57.150001525878906, 17.90799903869629)","(16.350000381469727, 30.450000762939453, 55.17599868774414)","(-18.600000381469727, 25.350000381469727, 34.12200164794922)"
326,2023-02-12 14:15:08.708605,"(-1.5, 18.30000114440918, 21.29599952697754)","(-21.75, 45.0, 45.012001037597656)","(7.050000190734863, 12.0, 31.218000411987305)","(-12.450000762939453, 12.600000381469727, 24.441999435424805)","(-12.750000953674316, 36.900001525878906, 25.167999267578125)","(20.25, 30.750001907348633, 55.902000427246094)","(10.200000762939453, 67.6500015258789, 54.69200134277344)","(18.75, 98.4000015258789, 70.4219970703125)","(-17.700000762939453, 61.95000076293945, 36.54199981689453)","(-26.55000114440918, 58.650001525878906, 17.18199920654297)","(16.05000114440918, 30.150001525878906, 57.354000091552734)","(-18.75, 26.250001907348633, 31.459999084472656)"
327,2023-02-12 14:15:08.710068,"(-1.2000000476837158, 18.0, 22.263999938964844)","(-22.200000762939453, 42.75, 46.70600128173828)","(7.350000381469727, 12.750000953674316, 29.281999588012695)","(-11.100000381469727, 13.350000381469727, 27.58799934387207)","(-12.0, 35.400001525878906, 23.715999603271484)","(19.350000381469727, 30.450000762939453, 54.69200134277344)","(9.90000057220459, 67.5, 55.17599868774414)","(16.950000762939453, 98.4000015258789, 71.38999938964844)","(-17.25, 62.85000228881836, 34.36399841308594)","(-27.150001525878906, 56.85000228881836, 16.940000534057617)","(15.600000381469727, 30.000001907348633, 56.869998931884766)","(-19.5, 26.850000381469727, 31.944000244140625)"
328,2023-02-12 14:15:08.755218,"(-1.2000000476837158, 18.150001525878906, 23.23200035095215)","(-19.350000381469727, 43.20000076293945, 47.189998626708984)","(5.25, 13.200000762939453, 28.555999755859375)","(-12.0, 14.40000057220459, 21.538000106811523)","(-11.700000762939453, 37.05000305175781, 22.506000518798828)","(19.650001525878906, 30.750001907348633, 54.933998107910156)","(10.200000762939453, 68.25, 54.69200134277344)","(16.5, 97.05000305175781, 69.93799591064453)","(-16.200000762939453, 64.05000305175781, 36.29999923706055)","(-26.400001525878906, 55.95000076293945, 16.697999954223633)","(15.90000057220459, 29.850000381469727, 55.417999267578125)","(-19.200000762939453, 26.250001907348633, 33.63800048828125)"
329,2023-02-12 14:15:08.756787,"(-1.350000023841858, 18.75, 20.086000442504883)","(-21.900001525878906, 42.900001525878906, 46.70600128173828)","(8.850000381469727, 12.600000381469727, 31.218000411987305)","(-9.600000381469727, 15.600000381469727, 24.441999435424805)","(-10.800000190734863, 35.25, 22.506000518798828)","(19.350000381469727, 30.600000381469727, 56.14400100708008)","(9.600000381469727, 67.5, 55.902000427246094)","(17.700000762939453, 97.50000762939453, 73.56800079345703)","(-15.90000057220459, 64.05000305175781, 36.05799865722656)","(-25.200000762939453, 57.30000305175781, 17.18199920654297)","(16.350000381469727, 30.000001907348633, 56.38600158691406)","(-19.200000762939453, 26.400001525878906, 32.9119987487793)"
330,2023-02-12 14:15:08.799255,"(-1.350000023841858, 17.700000762939453, 21.29599952697754)","(-21.900001525878906, 42.60000228881836, 48.641998291015625)","(6.750000476837158, 12.450000762939453, 29.52400016784668)","(-11.550000190734863, 16.05000114440918, 24.441999435424805)","(-11.850000381469727, 37.05000305175781, 23.715999603271484)","(19.5, 31.350000381469727, 56.869998931884766)","(9.75, 66.60000610351562, 56.38600158691406)","(17.100000381469727, 97.05000305175781, 70.4219970703125)","(-17.25, 63.60000228881836, 36.54199981689453)","(-25.80000114440918, 57.000003814697266, 17.90799903869629)","(15.450000762939453, 29.400001525878906, 56.869998931884766)","(-20.25, 26.850000381469727, 32.428001403808594)"
331,2023-02-12 14:15:08.843840,"(-1.5, 17.400001525878906, 21.29599952697754)","(-21.150001525878906, 43.35000228881836, 47.189998626708984)","(8.850000381469727, 14.250000953674316, 28.07200050354004)","(-11.850000381469727, 12.750000953674316, 23.4739990234375)","(-12.450000762939453, 36.0, 25.167999267578125)","(19.200000762939453, 30.750001907348633, 54.69200134277344)","(9.15000057220459, 66.45000457763672, 56.14400100708008)","(18.600000381469727, 97.80000305175781, 73.32599639892578)","(-16.5, 64.35000610351562, 34.12200164794922)","(-25.200000762939453, 57.30000305175781, 17.423999786376953)","(15.450000762939453, 30.150001525878906, 58.07999801635742)","(-20.400001525878906, 27.150001525878906, 32.428001403808594)"
332,2023-02-12 14:15:08.845152,"(-1.0500000715255737, 18.30000114440918, 22.74799919128418)","(-20.55000114440918, 43.95000076293945, 45.737998962402344)","(9.0, 11.40000057220459, 26.86199951171875)","(-12.300000190734863, 13.050000190734863, 22.74799919128418)","(-12.15000057220459, 37.650001525878906, 25.40999984741211)","(20.400001525878906, 30.600000381469727, 57.11199951171875)","(9.75, 68.10000610351562, 54.933998107910156)","(15.600000381469727, 98.85000610351562, 71.63199615478516)","(-18.75, 64.05000305175781, 35.332000732421875)","(-27.000001907348633, 57.60000228881836, 17.18199920654297)","(16.80000114440918, 29.55000114440918, 54.933998107910156)","(-19.200000762939453, 27.750001907348633, 33.15399932861328)"
333,2023-02-12 14:15:08.890456,"(-1.6500000953674316, 18.900001525878906, 20.812000274658203)","(-21.75, 44.55000305175781, 49.125999450683594)","(8.550000190734863, 12.450000762939453, 30.97599983215332)","(-13.65000057220459, 12.600000381469727, 25.167999267578125)","(-12.450000762939453, 35.85000228881836, 22.263999938964844)","(19.80000114440918, 30.450000762939453, 56.62799835205078)","(10.200000762939453, 68.70000457763672, 55.17599868774414)","(17.850000381469727, 99.45000457763672, 70.4219970703125)","(-16.5, 62.250003814697266, 38.961997985839844)","(-25.500001907348633, 57.30000305175781, 16.940000534057617)","(15.90000057220459, 30.150001525878906, 52.27199935913086)","(-18.30000114440918, 25.950000762939453, 32.18600082397461)"
334,2023-02-12 14:15:08.891983,"(-2.1000001430511475, 18.30000114440918, 22.263999938964844)","(-21.30000114440918, 44.55000305175781, 48.15800094604492)","(6.0, 10.5, 30.492000579833984)","(-12.300000190734863, 13.950000762939453, 25.893999099731445)","(-11.40000057220459, 36.45000076293945, 24.926000595092773)","(20.25, 31.05000114440918, 54.45000076293945)","(9.0, 67.35000610351562, 53.965999603271484)","(18.30000114440918, 98.4000015258789, 71.63199615478516)","(-17.100000381469727, 63.150001525878906, 33.15399932861328)","(-26.100000381469727, 57.30000305175781, 16.214000701904297)","(12.90000057220459, 29.700000762939453, 55.417999267578125)","(-18.600000381469727, 25.950000762939453, 33.15399932861328)"
335,2023-02-12 14:15:08.933911,"(-2.1000001430511475, 19.05000114440918, 22.989999771118164)","(-22.05000114440918, 43.650001525878906, 47.91600036621094)","(7.350000381469727, 12.15000057220459, 30.25)","(-13.800000190734863, 15.90000057220459, 22.989999771118164)","(-13.200000762939453, 37.35000228881836, 26.13599967956543)","(20.400001525878906, 30.30000114440918, 56.38600158691406)","(8.700000762939453, 67.20000457763672, 55.417999267578125)","(17.55000114440918, 97.6500015258789, 71.14800262451172)","(-16.200000762939453, 63.60000228881836, 33.63800048828125)","(-25.05000114440918, 57.750003814697266, 16.697999954223633)","(15.90000057220459, 29.850000381469727, 55.417999267578125)","(-18.150001525878906, 26.700000762939453, 31.70199966430664)"
336,2023-02-12 14:15:08.935853,"(-1.9500000476837158, 18.900001525878906, 22.263999938964844)","(-21.75, 46.5, 47.43199920654297)","(8.700000762939453, 10.800000190734863, 30.733999252319336)","(-12.15000057220459, 15.000000953674316, 24.68400001525879)","(-11.850000381469727, 34.5, 23.23200035095215)","(18.600000381469727, 30.150001525878906, 56.62799835205078)","(8.850000381469727, 66.9000015258789, 54.45000076293945)","(18.150001525878906, 96.9000015258789, 72.35800170898438)","(-17.850000381469727, 63.900001525878906, 38.236000061035156)","(-26.100000381469727, 57.150001525878906, 16.940000534057617)","(14.40000057220459, 29.100000381469727, 55.17599868774414)","(-20.100000381469727, 27.450000762939453, 32.66999816894531)"
337,2023-02-12 14:15:09.024080,"(-1.2000000476837158, 18.0, 20.56999969482422)","(-21.150001525878906, 43.5, 47.67399978637695)","(8.100000381469727, 10.800000190734863, 29.281999588012695)","(-12.15000057220459, 14.700000762939453, 25.40999984741211)","(-12.450000762939453, 37.20000076293945, 23.95800018310547)","(19.200000762939453, 30.900001525878906, 55.417999267578125)","(10.5, 67.20000457763672, 56.14400100708008)","(17.100000381469727, 97.05000305175781, 71.14800262451172)","(-17.25, 64.05000305175781, 37.0260009765625)","(-25.200000762939453, 57.60000228881836, 16.940000534057617)","(15.450000762939453, 29.850000381469727, 55.17599868774414)","(-18.150001525878906, 25.650001525878906, 32.9119987487793)"
338,2023-02-12 14:15:09.025302,"(-0.9000000357627869, 18.75, 22.506000518798828)","(-22.05000114440918, 44.25, 48.400001525878906)","(7.800000190734863, 12.600000381469727, 30.007999420166016)","(-11.25, 14.550000190734863, 23.95800018310547)","(-12.600000381469727, 36.900001525878906, 22.74799919128418)","(18.450000762939453, 29.850000381469727, 55.902000427246094)","(9.15000057220459, 68.25, 55.65999984741211)","(16.950000762939453, 97.80000305175781, 72.35800170898438)","(-17.400001525878906, 63.30000305175781, 35.57400131225586)","(-27.450000762939453, 59.250003814697266, 17.423999786376953)","(15.600000381469727, 29.100000381469727, 54.45000076293945)","(-18.30000114440918, 25.05000114440918, 33.880001068115234)"
339,2023-02-12 14:15:09.026746,"(-1.5, 19.05000114440918, 21.29599952697754)","(-21.900001525878906, 44.400001525878906, 47.43199920654297)","(7.500000476837158, 11.700000762939453, 28.31399917602539)","(-14.100000381469727, 14.550000190734863, 22.74799919128418)","(-11.700000762939453, 35.70000076293945, 24.68400001525879)","(18.600000381469727, 29.55000114440918, 54.69200134277344)","(9.0, 67.80000305175781, 55.65999984741211)","(17.25, 97.50000762939453, 71.8740005493164)","(-18.0, 64.80000305175781, 37.99399948120117)","(-25.350000381469727, 57.60000228881836, 16.940000534057617)","(15.90000057220459, 31.05000114440918, 57.11199951171875)","(-20.55000114440918, 25.350000381469727, 31.944000244140625)"
