,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
516,2023-02-12 18:17:35.652364,"(-15.300000190734863, 7.950000286102295, 4.840000152587891)","(14.700000762939453, 50.85000228881836, 80.58599853515625)","(36.45000076293945, 20.700000762939453, 58.805999755859375)","(18.600000381469727, 20.700000762939453, 56.14400100708008)","(13.800000190734863, 22.5, 58.321998596191406)","(24.900001525878906, 17.100000381469727, 57.11199951171875)","(26.400001525878906, 58.35000228881836, 49.36800003051758)","(39.60000228881836, 86.10000610351562, 67.2760009765625)","(38.10000228881836, 71.55000305175781, 70.4219970703125)","(-16.650001525878906, 35.85000228881836, 0.0)","(32.400001525878906, 24.150001525878906, 56.38600158691406)","(10.950000762939453, 20.400001525878906, 30.97599983215332)"
517,2023-02-12 18:17:35.653864,"(-16.80000114440918, 8.550000190734863, 5.323999881744385)","(12.90000057220459, 49.35000228881836, 80.58599853515625)","(33.0, 22.80000114440918, 59.290000915527344)","(19.950000762939453, 18.600000381469727, 54.933998107910156)","(10.950000762939453, 26.100000381469727, 53.965999603271484)","(25.05000114440918, 16.350000381469727, 53.965999603271484)","(25.80000114440918, 57.30000305175781, 51.78799819946289)","(39.150001525878906, 86.25, 68.00199890136719)","(36.30000305175781, 70.80000305175781, 68.97000122070312)","(-16.80000114440918, 35.85000228881836, 0.24199999868869781)","(31.80000114440918, 22.650001525878906, 53.23999786376953)","(9.15000057220459, 22.350000381469727, 31.459999084472656)"
518,2023-02-12 18:17:35.697495,"(-17.700000762939453, 9.600000381469727, 6.533999919891357)","(11.100000381469727, 51.150001525878906, 80.58599853515625)","(37.650001525878906, 22.05000114440918, 57.8380012512207)","(20.850000381469727, 19.200000762939453, 60.01599884033203)","(11.100000381469727, 26.250001907348633, 50.093997955322266)","(26.55000114440918, 16.05000114440918, 57.354000091552734)","(27.150001525878906, 57.150001525878906, 55.65999984741211)","(40.650001525878906, 85.5, 67.51799774169922)","(38.85000228881836, 70.05000305175781, 68.72799682617188)","(-16.5, 35.55000305175781, 0.24199999868869781)","(32.10000228881836, 24.900001525878906, 57.11199951171875)","(9.450000762939453, 21.75, 26.619998931884766)"
519,2023-02-12 18:17:35.743088,"(-16.950000762939453, 9.90000057220459, 6.050000190734863)","(10.5, 53.250003814697266, 81.31199645996094)","(32.55000305175781, 21.900001525878906, 61.709999084472656)","(22.05000114440918, 22.350000381469727, 56.14400100708008)","(12.0, 26.100000381469727, 53.23999786376953)","(28.500001907348633, 17.850000381469727, 49.36800003051758)","(27.750001907348633, 54.900001525878906, 51.30400085449219)","(40.80000305175781, 84.30000305175781, 68.24400329589844)","(37.5, 70.5, 69.93799591064453)","(-15.000000953674316, 35.400001525878906, 1.9359999895095825)","(34.20000076293945, 22.5, 52.513999938964844)","(9.450000762939453, 21.900001525878906, 31.944000244140625)"
520,2023-02-12 18:17:35.744401,"(-18.0, 8.850000381469727, 7.259999752044678)","(11.700000762939453, 53.55000305175781, 77.44000244140625)","(32.25, 21.150001525878906, 59.04800033569336)","(20.400001525878906, 19.950000762939453, 58.07999801635742)","(13.200000762939453, 24.600000381469727, 55.417999267578125)","(28.80000114440918, 15.750000953674316, 54.933998107910156)","(28.650001525878906, 56.400001525878906, 51.54600143432617)","(39.60000228881836, 85.80000305175781, 68.24400329589844)","(37.650001525878906, 70.20000457763672, 69.21199798583984)","(-17.25, 36.45000076293945, 0.48399999737739563)","(33.150001525878906, 26.250001907348633, 56.62799835205078)","(7.050000190734863, 23.400001525878906, 31.70199966430664)"
521,2023-02-12 18:17:35.746013,"(-16.350000381469727, 10.350000381469727, 6.776000022888184)","(14.550000190734863, 54.000003814697266, 80.8280029296875)","(33.60000228881836, 19.350000381469727, 63.1619987487793)","(17.55000114440918, 21.30000114440918, 55.902000427246094)","(13.500000953674316, 22.5, 50.81999969482422)","(25.500001907348633, 13.050000190734863, 57.59600067138672)","(30.000001907348633, 59.55000305175781, 52.029998779296875)","(39.150001525878906, 87.45000457763672, 68.72799682617188)","(38.85000228881836, 70.05000305175781, 69.69599914550781)","(-15.90000057220459, 36.150001525878906, 1.4520000219345093)","(33.0, 24.0, 53.481998443603516)","(9.450000762939453, 20.850000381469727, 31.459999084472656)"
522,2023-02-12 18:17:35.788305,"(-16.200000762939453, 9.75, 5.323999881744385)","(14.550000190734863, 51.900001525878906, 78.6500015258789)","(35.400001525878906, 20.850000381469727, 62.194000244140625)","(19.5, 21.150001525878906, 57.8380012512207)","(13.200000762939453, 22.650001525878906, 51.0620002746582)","(27.600000381469727, 14.850000381469727, 53.965999603271484)","(29.850000381469727, 58.500003814697266, 50.577999114990234)","(40.80000305175781, 85.20000457763672, 67.51799774169922)","(36.45000076293945, 70.35000610351562, 68.00199890136719)","(-19.05000114440918, 36.45000076293945, 2.177999973297119)","(33.0, 24.900001525878906, 54.45000076293945)","(6.750000476837158, 23.100000381469727, 29.52400016784668)"
523,2023-02-12 18:17:35.832576,"(-16.650001525878906, 9.450000762939453, 5.808000087738037)","(13.200000762939453, 53.85000228881836, 81.7959976196289)","(35.25, 21.75, 60.742000579833984)","(21.30000114440918, 21.75, 54.20800018310547)","(10.800000190734863, 26.400001525878906, 52.75600051879883)","(25.200000762939453, 14.40000057220459, 52.99800109863281)","(29.100000381469727, 55.80000305175781, 48.88399887084961)","(37.80000305175781, 86.4000015258789, 68.97000122070312)","(39.30000305175781, 71.55000305175781, 68.00199890136719)","(-17.25, 34.95000076293945, 2.177999973297119)","(33.150001525878906, 22.80000114440918, 53.7239990234375)","(8.25, 21.450000762939453, 30.733999252319336)"
524,2023-02-12 18:17:35.834229,"(-16.80000114440918, 10.200000762939453, 6.291999816894531)","(13.65000057220459, 53.10000228881836, 82.27999877929688)","(33.30000305175781, 20.55000114440918, 60.742000579833984)","(19.650001525878906, 22.80000114440918, 60.5)","(11.40000057220459, 24.900001525878906, 52.029998779296875)","(24.450000762939453, 13.050000190734863, 55.17599868774414)","(30.150001525878906, 55.20000076293945, 49.61000061035156)","(39.30000305175781, 85.05000305175781, 68.24400329589844)","(38.85000228881836, 69.45000457763672, 69.69599914550781)","(-16.5, 34.80000305175781, 4.113999843597412)","(34.35000228881836, 22.200000762939453, 54.69200134277344)","(8.700000762939453, 23.100000381469727, 30.97599983215332)"
525,2023-02-12 18:17:35.877598,"(-16.5, 7.500000476837158, 6.533999919891357)","(15.15000057220459, 51.900001525878906, 81.06999969482422)","(34.95000076293945, 23.850000381469727, 54.69200134277344)","(17.700000762939453, 23.400001525878906, 59.53200149536133)","(11.25, 21.900001525878906, 53.481998443603516)","(24.600000381469727, 15.450000762939453, 52.029998779296875)","(26.400001525878906, 55.650001525878906, 52.27199935913086)","(39.900001525878906, 85.05000305175781, 67.03399658203125)","(38.85000228881836, 69.60000610351562, 67.51799774169922)","(-16.350000381469727, 37.20000076293945, 4.355999946594238)","(33.30000305175781, 26.250001907348633, 53.23999786376953)","(10.200000762939453, 22.200000762939453, 35.09000015258789)"
526,2023-02-12 18:17:35.879309,"(-14.700000762939453, 7.050000190734863, 4.840000152587891)","(14.700000762939453, 51.150001525878906, 76.71399688720703)","(33.150001525878906, 21.75, 61.95199966430664)","(19.05000114440918, 21.450000762939453, 56.14400100708008)","(10.950000762939453, 23.55000114440918, 51.54600143432617)","(22.350000381469727, 15.750000953674316, 52.99800109863281)","(29.400001525878906, 56.70000076293945, 51.30400085449219)","(39.900001525878906, 86.4000015258789, 68.00199890136719)","(38.25, 69.1500015258789, 70.90599822998047)","(-16.950000762939453, 36.75, 2.6619999408721924)","(33.30000305175781, 23.100000381469727, 50.81999969482422)","(9.0, 21.30000114440918, 30.733999252319336)"
527,2023-02-12 18:17:35.922767,"(-15.90000057220459, 9.600000381469727, 3.871999979019165)","(9.75, 53.400001525878906, 80.58599853515625)","(33.75, 20.100000381469727, 58.321998596191406)","(20.850000381469727, 19.650001525878906, 55.417999267578125)","(13.200000762939453, 23.25, 54.45000076293945)","(24.900001525878906, 13.350000381469727, 51.30400085449219)","(28.500001907348633, 53.85000228881836, 52.99800109863281)","(40.20000076293945, 86.10000610351562, 68.48600006103516)","(35.70000076293945, 70.35000610351562, 68.97000122070312)","(-16.200000762939453, 34.5, 1.694000005722046)","(34.5, 22.05000114440918, 52.27199935913086)","(7.800000190734863, 22.05000114440918, 29.52400016784668)"
528,2023-02-12 18:17:35.923930,"(-16.5, 10.65000057220459, 5.565999984741211)","(12.90000057220459, 52.05000305175781, 79.13400268554688)","(33.900001525878906, 21.600000381469727, 59.53200149536133)","(15.750000953674316, 22.200000762939453, 55.17599868774414)","(10.65000057220459, 23.700000762939453, 51.54600143432617)","(27.750001907348633, 14.40000057220459, 53.7239990234375)","(28.350000381469727, 54.900001525878906, 46.22200012207031)","(38.55000305175781, 84.60000610351562, 68.97000122070312)","(35.85000228881836, 70.5, 67.03399658203125)","(-17.400001525878906, 36.75, 2.4200000762939453)","(34.650001525878906, 21.450000762939453, 53.965999603271484)","(9.75, 22.5, 30.97599983215332)"
529,2023-02-12 18:17:35.925726,"(-16.650001525878906, 10.5, 6.291999816894531)","(14.550000190734863, 54.750003814697266, 77.92399597167969)","(35.85000228881836, 21.450000762939453, 56.62799835205078)","(21.600000381469727, 21.150001525878906, 59.04800033569336)","(11.550000190734863, 25.200000762939453, 52.513999938964844)","(23.400001525878906, 16.5, 53.481998443603516)","(29.55000114440918, 57.750003814697266, 52.029998779296875)","(39.150001525878906, 84.45000457763672, 67.2760009765625)","(39.0, 69.0, 70.4219970703125)","(-16.650001525878906, 33.45000076293945, 4.113999843597412)","(32.10000228881836, 21.900001525878906, 56.14400100708008)","(9.75, 22.650001525878906, 31.459999084472656)"
530,2023-02-12 18:17:35.967267,"(-17.25, 9.0, 5.081999778747559)","(14.850000381469727, 53.70000076293945, 83.24800109863281)","(35.10000228881836, 21.600000381469727, 59.53200149536133)","(18.75, 19.650001525878906, 58.805999755859375)","(10.050000190734863, 20.850000381469727, 51.54600143432617)","(23.25, 15.15000057220459, 50.093997955322266)","(24.900001525878906, 55.35000228881836, 50.33599853515625)","(39.30000305175781, 84.30000305175781, 68.48600006103516)","(37.80000305175781, 69.75, 68.24400329589844)","(-17.25, 37.650001525878906, 1.694000005722046)","(30.750001907348633, 23.55000114440918, 54.933998107910156)","(8.100000381469727, 21.75, 29.766000747680664)"
531,2023-02-12 18:17:35.968796,"(-17.400001525878906, 7.950000286102295, 6.291999816894531)","(14.40000057220459, 50.400001525878906, 79.61799621582031)","(36.75, 18.900001525878906, 59.290000915527344)","(16.5, 20.700000762939453, 58.07999801635742)","(14.850000381469727, 23.700000762939453, 53.481998443603516)","(22.5, 16.350000381469727, 57.59600067138672)","(27.150001525878906, 53.85000228881836, 50.577999114990234)","(39.900001525878906, 84.0, 71.14800262451172)","(38.55000305175781, 69.60000610351562, 69.93799591064453)","(-16.350000381469727, 37.35000228881836, 0.7260000109672546)","(32.70000076293945, 21.75, 54.69200134277344)","(9.0, 21.900001525878906, 33.63800048828125)"
532,2023-02-12 18:17:36.012391,"(-16.650001525878906, 7.350000381469727, 6.533999919891357)","(13.350000381469727, 50.10000228881836, 78.16600036621094)","(35.85000228881836, 22.200000762939453, 61.46799850463867)","(18.30000114440918, 22.05000114440918, 52.513999938964844)","(14.40000057220459, 26.100000381469727, 52.513999938964844)","(25.80000114440918, 12.0, 52.27199935913086)","(27.000001907348633, 56.400001525878906, 51.54600143432617)","(39.900001525878906, 84.9000015258789, 68.24400329589844)","(37.20000076293945, 70.05000305175781, 68.00199890136719)","(-16.650001525878906, 35.55000305175781, 1.694000005722046)","(32.55000305175781, 22.200000762939453, 54.933998107910156)","(9.600000381469727, 23.400001525878906, 32.18600082397461)"
533,2023-02-12 18:17:36.013898,"(-16.80000114440918, 10.5, 4.840000152587891)","(12.90000057220459, 52.35000228881836, 77.68199920654297)","(36.30000305175781, 24.30000114440918, 57.59600067138672)","(17.850000381469727, 21.150001525878906, 52.513999938964844)","(10.200000762939453, 23.400001525878906, 54.45000076293945)","(27.150001525878906, 16.05000114440918, 52.029998779296875)","(27.900001525878906, 57.60000228881836, 49.36800003051758)","(39.0, 85.80000305175781, 68.72799682617188)","(36.75, 69.0, 68.48600006103516)","(-15.600000381469727, 34.80000305175781, 1.4520000219345093)","(31.80000114440918, 22.200000762939453, 56.14400100708008)","(11.25, 22.5, 34.60599899291992)"
534,2023-02-12 18:17:36.057447,"(-16.05000114440918, 9.15000057220459, 4.5980000495910645)","(14.250000953674316, 54.150001525878906, 80.10199737548828)","(35.70000076293945, 21.450000762939453, 60.01599884033203)","(19.650001525878906, 20.100000381469727, 57.59600067138672)","(7.950000286102295, 24.30000114440918, 55.65999984741211)","(25.650001525878906, 12.15000057220459, 59.04800033569336)","(28.950000762939453, 57.750003814697266, 52.27199935913086)","(40.5, 85.6500015258789, 68.24400329589844)","(37.05000305175781, 68.70000457763672, 69.21199798583984)","(-17.400001525878906, 35.55000305175781, 1.694000005722046)","(36.60000228881836, 26.55000114440918, 52.513999938964844)","(7.800000190734863, 19.650001525878906, 32.428001403808594)"
535,2023-02-12 18:17:36.059147,"(-16.200000762939453, 9.300000190734863, 6.050000190734863)","(9.90000057220459, 51.45000076293945, 75.74600219726562)","(34.5, 22.200000762939453, 58.805999755859375)","(17.55000114440918, 18.75, 55.417999267578125)","(11.40000057220459, 21.600000381469727, 49.61000061035156)","(26.55000114440918, 13.950000762939453, 55.17599868774414)","(27.000001907348633, 57.60000228881836, 47.91600036621094)","(39.900001525878906, 86.25, 68.97000122070312)","(37.05000305175781, 70.05000305175781, 70.18000030517578)","(-17.55000114440918, 37.5, 4.840000152587891)","(32.55000305175781, 21.150001525878906, 57.354000091552734)","(9.450000762939453, 23.25, 31.459999084472656)"
536,2023-02-12 18:17:36.102419,"(-17.100000381469727, 6.900000095367432, 5.565999984741211)","(13.350000381469727, 51.900001525878906, 79.3759994506836)","(33.45000076293945, 22.200000762939453, 54.20800018310547)","(22.650001525878906, 20.850000381469727, 57.8380012512207)","(16.05000114440918, 22.350000381469727, 51.54600143432617)","(26.100000381469727, 13.800000190734863, 57.354000091552734)","(26.700000762939453, 57.900001525878906, 51.0620002746582)","(39.75, 85.80000305175781, 69.21199798583984)","(38.70000076293945, 70.6500015258789, 68.72799682617188)","(-18.75, 36.60000228881836, 0.7260000109672546)","(30.900001525878906, 24.30000114440918, 53.965999603271484)","(7.800000190734863, 22.5, 30.97599983215332)"
537,2023-02-12 18:17:36.104134,"(-15.90000057220459, 9.0, 6.050000190734863)","(12.450000762939453, 48.750003814697266, 83.00599670410156)","(34.35000228881836, 19.80000114440918, 59.77399826049805)","(20.400001525878906, 19.950000762939453, 55.417999267578125)","(11.100000381469727, 21.75, 50.33599853515625)","(26.700000762939453, 16.200000762939453, 54.933998107910156)","(28.80000114440918, 57.750003814697266, 49.36800003051758)","(40.35000228881836, 86.25, 69.21199798583984)","(38.10000228881836, 70.80000305175781, 69.4540023803711)","(-17.400001525878906, 36.30000305175781, 1.2100000381469727)","(32.10000228881836, 23.25, 50.577999114990234)","(7.800000190734863, 20.700000762939453, 31.70199966430664)"
538,2023-02-12 18:17:36.147774,"(-14.550000190734863, 9.600000381469727, 5.323999881744385)","(14.250000953674316, 51.30000305175781, 80.8280029296875)","(33.30000305175781, 19.950000762939453, 57.354000091552734)","(17.400001525878906, 20.400001525878906, 56.14400100708008)","(13.950000762939453, 24.600000381469727, 53.7239990234375)","(27.000001907348633, 11.550000190734863, 51.54600143432617)","(27.750001907348633, 56.250003814697266, 51.0620002746582)","(40.35000228881836, 87.0, 67.2760009765625)","(38.55000305175781, 70.20000457763672, 69.93799591064453)","(-16.80000114440918, 35.85000228881836, 2.9040000438690186)","(32.10000228881836, 22.650001525878906, 53.7239990234375)","(8.850000381469727, 22.80000114440918, 30.733999252319336)"
