,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
363,2023-02-12 17:42:03.171235,"(-8.25, -1.6500000953674316, 11.616000175476074)","(16.950000762939453, 39.30000305175781, 93.41200256347656)","(38.55000305175781, -1.0500000715255737, 78.40799713134766)","(26.700000762939453, -8.550000190734863, 71.14800262451172)","(24.750001907348633, -18.900001525878906, 74.052001953125)","(35.10000228881836, -19.650001525878906, 76.47200012207031)","(33.900001525878906, 53.55000305175781, 49.85200119018555)","(42.900001525878906, 80.25, 68.48600006103516)","(36.30000305175781, 57.150001525878906, 69.93799591064453)","(-20.700000762939453, 11.25, 2.6619999408721924)","(27.30000114440918, -9.0, 53.481998443603516)","(2.25, -6.150000095367432, 28.07200050354004)"
364,2023-02-12 17:42:03.172725,"(-6.900000095367432, -2.4000000953674316, 11.857999801635742)","(16.650001525878906, 40.35000228881836, 88.5719985961914)","(38.10000228881836, -1.0500000715255737, 74.052001953125)","(25.80000114440918, -8.100000381469727, 71.63199615478516)","(24.0, -19.950000762939453, 80.58599853515625)","(35.55000305175781, -21.450000762939453, 80.58599853515625)","(33.75, 53.250003814697266, 45.25400161743164)","(41.85000228881836, 79.35000610351562, 67.76000213623047)","(36.45000076293945, 58.500003814697266, 70.4219970703125)","(-21.30000114440918, 11.25, 2.4200000762939453)","(24.600000381469727, -2.1000001430511475, 47.189998626708984)","(2.5500001907348633, -7.950000286102295, 27.34600067138672)"
365,2023-02-12 17:42:03.174644,"(-7.800000190734863, -3.0, 11.857999801635742)","(16.80000114440918, 36.45000076293945, 89.78199768066406)","(40.05000305175781, -4.350000381469727, 69.21199798583984)","(25.500001907348633, -7.650000095367432, 74.052001953125)","(26.250001907348633, -22.650001525878906, 78.16600036621094)","(35.55000305175781, -18.30000114440918, 77.68199920654297)","(31.80000114440918, 49.35000228881836, 46.947998046875)","(42.45000076293945, 77.70000457763672, 67.03399658203125)","(36.0, 57.30000305175781, 68.24400329589844)","(-20.55000114440918, 11.100000381469727, 5.565999984741211)","(26.100000381469727, -8.700000762939453, 51.78799819946289)","(3.3000001907348633, -6.450000286102295, 24.200000762939453)"
366,2023-02-12 17:42:03.214369,"(-9.600000381469727, -3.450000047683716, 13.067999839782715)","(16.350000381469727, 34.20000076293945, 86.39399719238281)","(37.5, -5.100000381469727, 77.68199920654297)","(27.30000114440918, -12.15000057220459, 75.0199966430664)","(27.30000114440918, -21.75, 74.53600311279297)","(37.650001525878906, -20.850000381469727, 74.53600311279297)","(31.05000114440918, 50.55000305175781, 48.400001525878906)","(43.20000076293945, 79.35000610351562, 66.79199981689453)","(36.45000076293945, 56.55000305175781, 69.4540023803711)","(-21.150001525878906, 13.65000057220459, 2.6619999408721924)","(29.100000381469727, -5.850000381469727, 52.75600051879883)","(3.750000238418579, -6.900000095367432, 25.40999984741211)"
367,2023-02-12 17:42:03.215616,"(-9.0, -3.0, 10.406000137329102)","(15.600000381469727, 38.55000305175781, 85.66799926757812)","(40.95000076293945, -2.5500001907348633, 73.08399963378906)","(25.950000762939453, -8.850000381469727, 72.11599731445312)","(24.600000381469727, -22.650001525878906, 72.35800170898438)","(38.25, -19.650001525878906, 77.92399597167969)","(32.85000228881836, 52.20000076293945, 47.189998626708984)","(41.55000305175781, 79.35000610351562, 66.55000305175781)","(36.60000228881836, 58.500003814697266, 68.48600006103516)","(-20.55000114440918, 11.100000381469727, 3.1459999084472656)","(23.100000381469727, -7.500000476837158, 49.125999450683594)","(2.8500001430511475, -7.200000286102295, 25.893999099731445)"
368,2023-02-12 17:42:03.265432,"(-8.40000057220459, -1.8000000715255737, 12.342000007629395)","(16.950000762939453, 37.5, 86.39399719238281)","(36.900001525878906, -3.9000000953674316, 69.21199798583984)","(24.30000114440918, -8.100000381469727, 71.38999938964844)","(25.200000762939453, -19.80000114440918, 76.47200012207031)","(36.75, -20.55000114440918, 71.14800262451172)","(32.10000228881836, 51.750003814697266, 47.189998626708984)","(42.0, 79.80000305175781, 67.2760009765625)","(36.30000305175781, 56.70000076293945, 69.69599914550781)","(-20.100000381469727, 10.800000190734863, -1.2100000381469727)","(27.600000381469727, -9.75, 48.641998291015625)","(2.5500001907348633, -6.750000476837158, 25.893999099731445)"
369,2023-02-12 17:42:03.304313,"(-8.700000762939453, -2.5500001907348633, 12.100000381469727)","(13.500000953674316, 37.5, 88.33000183105469)","(37.95000076293945, -3.450000047683716, 68.72799682617188)","(26.400001525878906, -4.200000286102295, 70.66400146484375)","(24.750001907348633, -18.900001525878906, 71.8740005493164)","(36.45000076293945, -18.900001525878906, 72.5999984741211)","(31.650001525878906, 51.000003814697266, 50.81999969482422)","(41.25, 78.30000305175781, 65.8239974975586)","(37.80000305175781, 56.400001525878906, 69.4540023803711)","(-21.0, 10.65000057220459, 0.7260000109672546)","(26.850000381469727, -4.650000095367432, 52.029998779296875)","(3.6000001430511475, -7.800000190734863, 26.378000259399414)"
370,2023-02-12 17:42:03.306245,"(-7.650000095367432, -2.5500001907348633, 12.583999633789062)","(14.850000381469727, 38.10000228881836, 87.12000274658203)","(40.80000305175781, -3.6000001430511475, 72.11599731445312)","(27.150001525878906, -10.200000762939453, 70.4219970703125)","(25.80000114440918, -18.900001525878906, 79.13400268554688)","(35.55000305175781, -21.30000114440918, 73.80999755859375)","(31.80000114440918, 49.500003814697266, 46.947998046875)","(42.150001525878906, 79.35000610351562, 67.03399658203125)","(38.25, 57.900001525878906, 68.72799682617188)","(-22.05000114440918, 12.15000057220459, 0.24199999868869781)","(28.05000114440918, -8.550000190734863, 50.093997955322266)","(4.050000190734863, -9.450000762939453, 26.86199951171875)"
371,2023-02-12 17:42:03.308046,"(-9.300000190734863, -3.1500000953674316, 11.131999969482422)","(14.550000190734863, 41.70000076293945, 88.81400299072266)","(36.60000228881836, -3.450000047683716, 68.48600006103516)","(26.400001525878906, -6.750000476837158, 70.4219970703125)","(24.600000381469727, -18.600000381469727, 76.71399688720703)","(35.400001525878906, -16.80000114440918, 75.26200103759766)","(33.30000305175781, 55.20000076293945, 48.15800094604492)","(42.45000076293945, 79.95000457763672, 67.51799774169922)","(36.60000228881836, 57.900001525878906, 71.38999938964844)","(-21.600000381469727, 9.450000762939453, 0.0)","(25.05000114440918, -8.700000762939453, 46.4640007019043)","(1.8000000715255737, -6.600000381469727, 24.200000762939453)"
372,2023-02-12 17:42:03.349547,"(-9.450000762939453, -3.450000047683716, 12.100000381469727)","(15.15000057220459, 40.80000305175781, 86.87799835205078)","(36.150001525878906, -1.350000023841858, 72.84200286865234)","(26.850000381469727, -5.550000190734863, 73.56800079345703)","(27.450000762939453, -20.850000381469727, 77.92399597167969)","(37.20000076293945, -21.150001525878906, 76.71399688720703)","(29.700000762939453, 53.55000305175781, 43.801998138427734)","(42.150001525878906, 79.05000305175781, 67.51799774169922)","(36.900001525878906, 58.20000076293945, 71.14800262451172)","(-20.700000762939453, 12.15000057220459, 2.177999973297119)","(27.000001907348633, -3.750000238418579, 47.67399978637695)","(3.0, -8.100000381469727, 29.52400016784668)"
373,2023-02-12 17:42:03.351036,"(-8.700000762939453, -3.450000047683716, 11.37399959564209)","(16.05000114440918, 38.55000305175781, 86.39399719238281)","(38.400001525878906, -2.25, 71.38999938964844)","(28.05000114440918, -7.650000095367432, 73.56800079345703)","(22.650001525878906, -22.5, 72.5999984741211)","(34.95000076293945, -22.350000381469727, 78.89199829101562)","(33.0, 53.250003814697266, 45.97999954223633)","(41.55000305175781, 79.20000457763672, 68.24400329589844)","(36.60000228881836, 58.05000305175781, 68.72799682617188)","(-20.700000762939453, 10.5, 0.48399999737739563)","(28.650001525878906, -6.600000381469727, 46.947998046875)","(3.1500000953674316, -8.40000057220459, 28.555999755859375)"
374,2023-02-12 17:42:03.394535,"(-10.350000381469727, -3.3000001907348633, 13.309999465942383)","(14.100000381469727, 42.45000076293945, 87.84600067138672)","(37.35000228881836, -3.0, 73.32599639892578)","(27.30000114440918, -4.950000286102295, 68.48600006103516)","(26.700000762939453, -16.650001525878906, 78.40799713134766)","(38.55000305175781, -22.950000762939453, 75.50399780273438)","(33.75, 52.20000076293945, 49.61000061035156)","(41.400001525878906, 78.75, 66.55000305175781)","(36.0, 56.400001525878906, 71.38999938964844)","(-18.900001525878906, 10.200000762939453, -0.24199999868869781)","(28.650001525878906, -10.050000190734863, 50.33599853515625)","(3.9000000953674316, -9.450000762939453, 26.619998931884766)"
375,2023-02-12 17:42:03.396385,"(-9.450000762939453, -2.25, 11.857999801635742)","(15.450000762939453, 37.20000076293945, 83.24800109863281)","(41.70000076293945, -4.5, 66.79199981689453)","(26.250001907348633, -4.650000095367432, 66.55000305175781)","(25.650001525878906, -18.600000381469727, 78.40799713134766)","(32.400001525878906, -21.600000381469727, 74.77799987792969)","(32.25, 52.05000305175781, 44.52799987792969)","(42.60000228881836, 78.30000305175781, 68.24400329589844)","(37.05000305175781, 56.55000305175781, 70.66400146484375)","(-19.950000762939453, 9.75, 0.7260000109672546)","(26.250001907348633, -7.500000476837158, 53.965999603271484)","(3.750000238418579, -5.550000190734863, 26.86199951171875)"
376,2023-02-12 17:42:03.398052,"(-11.100000381469727, -3.450000047683716, 11.616000175476074)","(15.90000057220459, 39.0, 90.75)","(37.20000076293945, -2.1000001430511475, 69.69599914550781)","(25.80000114440918, -7.050000190734863, 71.14800262451172)","(24.600000381469727, -20.700000762939453, 78.40799713134766)","(34.95000076293945, -19.350000381469727, 74.29399871826172)","(32.70000076293945, 53.85000228881836, 44.04399871826172)","(41.400001525878906, 78.75, 67.03399658203125)","(36.60000228881836, 57.750003814697266, 70.18000030517578)","(-19.80000114440918, 9.600000381469727, 5.323999881744385)","(26.850000381469727, -6.600000381469727, 48.641998291015625)","(1.8000000715255737, -8.100000381469727, 28.31399917602539)"
377,2023-02-12 17:42:03.439314,"(-9.600000381469727, -4.050000190734863, 11.616000175476074)","(16.950000762939453, 41.55000305175781, 86.63600158691406)","(41.400001525878906, -5.100000381469727, 75.0199966430664)","(26.55000114440918, -6.900000095367432, 70.18000030517578)","(25.350000381469727, -19.80000114440918, 73.32599639892578)","(34.5, -17.25, 76.95600128173828)","(31.350000381469727, 51.60000228881836, 45.012001037597656)","(41.70000076293945, 78.45000457763672, 66.79199981689453)","(38.400001525878906, 57.000003814697266, 69.69599914550781)","(-20.700000762939453, 10.350000381469727, 0.9679999947547913)","(28.950000762939453, -2.25, 48.88399887084961)","(2.8500001430511475, -7.800000190734863, 27.34600067138672)"
378,2023-02-12 17:42:03.441021,"(-8.100000381469727, -4.800000190734863, 12.583999633789062)","(11.850000381469727, 40.05000305175781, 90.02400207519531)","(38.85000228881836, -4.050000190734863, 68.48600006103516)","(28.05000114440918, -9.0, 72.35800170898438)","(25.500001907348633, -18.0, 75.50399780273438)","(36.900001525878906, -18.600000381469727, 75.98799896240234)","(31.950000762939453, 52.500003814697266, 48.15800094604492)","(42.0, 78.60000610351562, 64.12999725341797)","(35.85000228881836, 57.45000076293945, 69.21199798583984)","(-21.30000114440918, 11.25, 0.0)","(21.900001525878906, -7.050000190734863, 49.85200119018555)","(1.6500000953674316, -6.600000381469727, 26.378000259399414)"
379,2023-02-12 17:42:03.532258,"(-9.75, -3.750000238418579, 12.342000007629395)","(15.600000381469727, 35.70000076293945, 87.36199951171875)","(37.95000076293945, -2.4000000953674316, 68.97000122070312)","(26.700000762939453, -5.25, 73.08399963378906)","(26.250001907348633, -19.80000114440918, 77.44000244140625)","(37.20000076293945, -20.100000381469727, 79.3759994506836)","(30.900001525878906, 53.400001525878906, 47.67399978637695)","(42.30000305175781, 79.35000610351562, 68.00199890136719)","(37.35000228881836, 56.70000076293945, 69.93799591064453)","(-21.450000762939453, 8.550000190734863, -0.9679999947547913)","(28.05000114440918, -6.300000190734863, 52.513999938964844)","(3.450000047683716, -6.450000286102295, 27.104000091552734)"
380,2023-02-12 17:42:03.533046,"(-8.25, -1.8000000715255737, 12.100000381469727)","(15.90000057220459, 39.0, 83.48999786376953)","(37.80000305175781, -3.3000001907348633, 73.32599639892578)","(31.350000381469727, -7.950000286102295, 68.97000122070312)","(25.05000114440918, -22.5, 72.5999984741211)","(35.85000228881836, -19.200000762939453, 75.50399780273438)","(34.650001525878906, 52.05000305175781, 48.15800094604492)","(41.70000076293945, 79.95000457763672, 66.79199981689453)","(37.35000228881836, 56.10000228881836, 68.72799682617188)","(-20.25, 13.350000381469727, 0.24199999868869781)","(25.500001907348633, -7.200000286102295, 50.093997955322266)","(1.2000000476837158, -7.350000381469727, 27.104000091552734)"
381,2023-02-12 17:42:03.534534,"(-10.350000381469727, -2.700000047683716, 13.067999839782715)","(16.80000114440918, 38.70000076293945, 90.75)","(39.75, -3.0, 70.4219970703125)","(26.400001525878906, -6.300000190734863, 71.14800262451172)","(19.80000114440918, -21.150001525878906, 76.71399688720703)","(35.25, -18.0, 73.32599639892578)","(33.75, 52.35000228881836, 47.43199920654297)","(42.30000305175781, 78.0, 68.97000122070312)","(37.20000076293945, 58.20000076293945, 69.69599914550781)","(-21.75, 12.600000381469727, 2.9040000438690186)","(26.850000381469727, -6.150000095367432, 49.61000061035156)","(2.1000001430511475, -7.650000095367432, 27.58799934387207)"
382,2023-02-12 17:42:03.574366,"(-9.300000190734863, -4.950000286102295, 11.857999801635742)","(15.750000953674316, 39.30000305175781, 87.84600067138672)","(40.95000076293945, -3.750000238418579, 74.052001953125)","(27.900001525878906, -3.450000047683716, 71.63199615478516)","(24.750001907348633, -17.850000381469727, 73.08399963378906)","(38.10000228881836, -18.75, 73.56800079345703)","(30.600000381469727, 51.60000228881836, 44.2859992980957)","(42.150001525878906, 78.1500015258789, 67.03399658203125)","(37.35000228881836, 58.35000228881836, 70.90599822998047)","(-21.150001525878906, 9.600000381469727, 1.694000005722046)","(25.650001525878906, -3.1500000953674316, 45.737998962402344)","(3.1500000953674316, -6.450000286102295, 24.441999435424805)"
383,2023-02-12 17:42:03.575827,"(-8.700000762939453, -2.4000000953674316, 12.583999633789062)","(16.950000762939453, 37.35000228881836, 86.39399719238281)","(41.85000228881836, 1.2000000476837158, 70.18000030517578)","(29.55000114440918, -5.550000190734863, 73.08399963378906)","(25.350000381469727, -20.55000114440918, 74.53600311279297)","(34.80000305175781, -21.75, 75.50399780273438)","(30.000001907348633, 50.55000305175781, 46.4640007019043)","(41.10000228881836, 80.10000610351562, 67.2760009765625)","(36.45000076293945, 58.35000228881836, 68.72799682617188)","(-20.25, 11.40000057220459, 3.1459999084472656)","(24.600000381469727, -6.300000190734863, 51.30400085449219)","(1.5, -7.350000381469727, 26.13599967956543)"
384,2023-02-12 17:42:03.577413,"(-10.050000190734863, -3.0, 11.857999801635742)","(12.600000381469727, 39.150001525878906, 91.47599792480469)","(38.10000228881836, -2.1000001430511475, 70.18000030517578)","(26.400001525878906, -7.650000095367432, 73.56800079345703)","(26.55000114440918, -19.350000381469727, 74.53600311279297)","(36.30000305175781, -17.55000114440918, 79.3759994506836)","(33.30000305175781, 50.70000076293945, 45.737998962402344)","(41.10000228881836, 78.45000457763672, 68.00199890136719)","(37.20000076293945, 58.500003814697266, 66.79199981689453)","(-21.30000114440918, 10.65000057220459, -0.48399999737739563)","(24.450000762939453, -9.15000057220459, 49.125999450683594)","(1.9500000476837158, -7.350000381469727, 23.4739990234375)"
385,2023-02-12 17:42:03.619966,"(-9.90000057220459, -2.25, 11.37399959564209)","(16.200000762939453, 39.30000305175781, 90.26599884033203)","(36.60000228881836, -4.950000286102295, 70.18000030517578)","(25.350000381469727, -4.800000190734863, 77.197998046875)","(25.650001525878906, -16.5, 70.66400146484375)","(35.55000305175781, -21.900001525878906, 76.71399688720703)","(32.400001525878906, 52.80000305175781, 43.560001373291016)","(42.30000305175781, 79.5, 68.48600006103516)","(35.25, 58.35000228881836, 69.69599914550781)","(-18.450000762939453, 11.100000381469727, 3.871999979019165)","(25.350000381469727, -7.650000095367432, 48.400001525878906)","(2.5500001907348633, -7.650000095367432, 27.829999923706055)"
