,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
431,2023-02-12 14:29:52.609629,"(8.550000190734863, 18.450000762939453, 23.4739990234375)","(-3.0, 44.70000076293945, 45.97999954223633)","(12.300000190734863, 11.40000057220459, 26.619998931884766)","(-10.65000057220459, -5.400000095367432, 30.25)","(-8.40000057220459, -34.05000305175781, 53.965999603271484)","(22.650001525878906, -6.300000190734863, 67.76000213623047)","(28.350000381469727, 39.60000228881836, 42.83399963378906)","(31.650001525878906, 64.80000305175781, 61.95199966430664)","(-0.30000001192092896, 8.40000057220459, 27.58799934387207)","(-6.450000286102295, -4.350000381469727, 13.067999839782715)","(28.950000762939453, -37.35000228881836, 44.77000045776367)","(-0.45000001788139343, -43.80000305175781, 21.053998947143555)"
432,2023-02-12 14:29:52.699468,"(8.25, 17.850000381469727, 25.893999099731445)","(-1.350000023841858, 42.75, 43.07600021362305)","(12.600000381469727, 11.100000381469727, 25.652000427246094)","(-12.450000762939453, -8.100000381469727, 28.79800033569336)","(-7.350000381469727, -33.75, 52.99800109863281)","(23.55000114440918, -6.0, 68.48600006103516)","(26.250001907348633, 39.900001525878906, 44.52799987792969)","(32.25, 65.55000305175781, 62.678001403808594)","(-0.75, 8.100000381469727, 28.79800033569336)","(-6.450000286102295, -6.900000095367432, 13.309999465942383)","(29.250001907348633, -37.95000076293945, 43.31800079345703)","(0.9000000357627869, -43.650001525878906, 22.02199935913086)"
433,2023-02-12 14:29:52.702662,"(8.700000762939453, 17.55000114440918, 23.715999603271484)","(-3.1500000953674316, 43.05000305175781, 42.10799789428711)","(12.600000381469727, 10.5, 25.893999099731445)","(-11.700000762939453, -6.450000286102295, 30.733999252319336)","(-6.600000381469727, -34.35000228881836, 52.99800109863281)","(22.650001525878906, -6.300000190734863, 67.2760009765625)","(27.750001907348633, 39.45000076293945, 42.83399963378906)","(31.950000762939453, 64.35000610351562, 62.91999816894531)","(0.6000000238418579, 9.450000762939453, 26.619998931884766)","(-5.25, -6.750000476837158, 12.826000213623047)","(27.750001907348633, -38.25, 45.737998962402344)","(2.25, -44.10000228881836, 22.02199935913086)"
434,2023-02-12 14:29:52.743088,"(7.950000286102295, 18.75, 23.4739990234375)","(-2.5500001907348633, 45.0, 44.2859992980957)","(13.200000762939453, 9.15000057220459, 25.40999984741211)","(-12.300000190734863, -5.550000190734863, 30.733999252319336)","(-6.0, -33.30000305175781, 53.23999786376953)","(22.350000381469727, -6.300000190734863, 67.76000213623047)","(28.05000114440918, 40.35000228881836, 43.801998138427734)","(33.900001525878906, 64.80000305175781, 62.91999816894531)","(0.0, 8.550000190734863, 30.007999420166016)","(-7.650000095367432, -5.100000381469727, 13.067999839782715)","(28.650001525878906, -37.95000076293945, 44.2859992980957)","(0.9000000357627869, -43.20000076293945, 21.29599952697754)"
435,2023-02-12 14:29:52.789635,"(8.550000190734863, 18.600000381469727, 24.200000762939453)","(-4.5, 44.70000076293945, 45.25400161743164)","(12.300000190734863, 10.950000762939453, 23.4739990234375)","(-12.0, -6.750000476837158, 30.007999420166016)","(-5.550000190734863, -34.20000076293945, 54.20800018310547)","(21.600000381469727, -6.150000095367432, 68.48600006103516)","(26.400001525878906, 40.5, 44.2859992980957)","(31.350000381469727, 62.85000228881836, 61.46799850463867)","(1.9500000476837158, 7.650000095367432, 27.829999923706055)","(-7.200000286102295, -4.050000190734863, 14.03600025177002)","(28.500001907348633, -36.900001525878906, 45.737998962402344)","(0.75, -43.5, 21.538000106811523)"
436,2023-02-12 14:29:52.790977,"(8.700000762939453, 18.30000114440918, 24.68400001525879)","(-2.25, 45.30000305175781, 42.349998474121094)","(10.950000762939453, 10.950000762939453, 22.74799919128418)","(-12.15000057220459, -5.850000381469727, 27.829999923706055)","(-6.750000476837158, -33.150001525878906, 52.029998779296875)","(22.350000381469727, -5.400000095367432, 68.00199890136719)","(27.450000762939453, 40.35000228881836, 42.59199905395508)","(34.20000076293945, 65.70000457763672, 61.709999084472656)","(-0.15000000596046448, 7.350000381469727, 26.13599967956543)","(-7.350000381469727, -5.25, 12.826000213623047)","(28.950000762939453, -37.5, 42.349998474121094)","(0.0, -43.5, 22.263999938964844)"
437,2023-02-12 14:29:52.792640,"(8.100000381469727, 16.80000114440918, 25.167999267578125)","(-3.6000001430511475, 43.80000305175781, 43.801998138427734)","(11.550000190734863, 10.350000381469727, 23.95800018310547)","(-11.850000381469727, -6.900000095367432, 29.281999588012695)","(-7.650000095367432, -32.70000076293945, 53.7239990234375)","(22.950000762939453, -6.450000286102295, 67.51799774169922)","(27.150001525878906, 40.95000076293945, 43.801998138427734)","(33.150001525878906, 64.05000305175781, 61.22599792480469)","(0.15000000596046448, 9.600000381469727, 28.31399917602539)","(-7.050000190734863, -5.25, 12.342000007629395)","(28.650001525878906, -37.05000305175781, 44.04399871826172)","(-1.350000023841858, -44.10000228881836, 20.327999114990234)"
438,2023-02-12 14:29:52.879580,"(8.40000057220459, 18.600000381469727, 22.989999771118164)","(-4.200000286102295, 45.30000305175781, 44.52799987792969)","(12.600000381469727, 11.700000762939453, 23.95800018310547)","(-10.800000190734863, -6.900000095367432, 28.555999755859375)","(-5.850000381469727, -33.75, 53.23999786376953)","(22.05000114440918, -4.950000286102295, 68.48600006103516)","(27.30000114440918, 40.05000305175781, 42.59199905395508)","(34.95000076293945, 64.5, 62.194000244140625)","(0.0, 8.700000762939453, 26.86199951171875)","(-5.700000286102295, -4.350000381469727, 12.583999633789062)","(28.80000114440918, -36.45000076293945, 44.2859992980957)","(0.0, -43.20000076293945, 22.989999771118164)"
439,2023-02-12 14:29:52.881303,"(8.100000381469727, 18.0, 26.13599967956543)","(-4.050000190734863, 43.650001525878906, 44.04399871826172)","(11.40000057220459, 9.300000190734863, 20.327999114990234)","(-10.950000762939453, -6.600000381469727, 27.58799934387207)","(-6.0, -33.60000228881836, 53.481998443603516)","(22.5, -6.300000190734863, 67.76000213623047)","(28.05000114440918, 40.05000305175781, 43.07600021362305)","(34.35000228881836, 65.4000015258789, 61.95199966430664)","(-0.6000000238418579, 9.15000057220459, 29.766000747680664)","(-6.450000286102295, -5.850000381469727, 12.826000213623047)","(29.250001907348633, -36.75, 43.31800079345703)","(-0.45000001788139343, -43.95000076293945, 22.506000518798828)"
440,2023-02-12 14:29:52.883056,"(8.40000057220459, 18.150001525878906, 23.715999603271484)","(-3.6000001430511475, 43.20000076293945, 44.77000045776367)","(12.450000762939453, 11.700000762939453, 23.4739990234375)","(-11.850000381469727, -6.450000286102295, 29.281999588012695)","(-7.950000286102295, -33.0, 51.30400085449219)","(22.05000114440918, -5.25, 67.51799774169922)","(28.05000114440918, 39.75, 42.349998474121094)","(32.400001525878906, 64.80000305175781, 63.645999908447266)","(-0.45000001788139343, 9.0, 30.007999420166016)","(-5.850000381469727, -6.300000190734863, 13.552000045776367)","(29.250001907348633, -38.55000305175781, 42.83399963378906)","(0.75, -42.75, 21.29599952697754)"
441,2023-02-12 14:29:52.884765,"(8.25, 17.700000762939453, 23.715999603271484)","(-4.200000286102295, 43.35000228881836, 44.52799987792969)","(9.90000057220459, 9.90000057220459, 22.263999938964844)","(-12.0, -6.300000190734863, 31.459999084472656)","(-7.200000286102295, -33.60000228881836, 50.33599853515625)","(23.100000381469727, -5.700000286102295, 68.24400329589844)","(27.450000762939453, 39.60000228881836, 43.560001373291016)","(33.75, 65.85000610351562, 59.53200149536133)","(2.25, 7.200000286102295, 26.86199951171875)","(-6.900000095367432, -5.400000095367432, 13.552000045776367)","(28.80000114440918, -38.55000305175781, 44.04399871826172)","(0.30000001192092896, -44.400001525878906, 20.56999969482422)"
442,2023-02-12 14:29:52.924728,"(8.700000762939453, 18.600000381469727, 24.926000595092773)","(-3.0, 45.150001525878906, 42.83399963378906)","(12.15000057220459, 10.800000190734863, 23.95800018310547)","(-11.550000190734863, -6.150000095367432, 31.218000411987305)","(-6.900000095367432, -34.05000305175781, 52.75600051879883)","(22.650001525878906, -6.0, 67.03399658203125)","(28.05000114440918, 39.60000228881836, 41.86600112915039)","(31.950000762939453, 65.10000610351562, 60.257999420166016)","(0.30000001192092896, 9.600000381469727, 29.281999588012695)","(-6.300000190734863, -4.950000286102295, 12.583999633789062)","(28.650001525878906, -38.55000305175781, 43.801998138427734)","(0.15000000596046448, -43.80000305175781, 21.538000106811523)"
443,2023-02-12 14:29:52.969492,"(8.40000057220459, 17.850000381469727, 24.926000595092773)","(-2.25, 45.60000228881836, 45.49599838256836)","(13.500000953674316, 11.850000381469727, 24.68400001525879)","(-10.050000190734863, -4.650000095367432, 27.34600067138672)","(-8.550000190734863, -33.45000076293945, 51.78799819946289)","(23.100000381469727, -5.550000190734863, 68.48600006103516)","(27.000001907348633, 39.60000228881836, 42.349998474121094)","(31.650001525878906, 63.45000076293945, 61.95199966430664)","(-0.30000001192092896, 9.450000762939453, 26.86199951171875)","(-7.650000095367432, -4.950000286102295, 12.342000007629395)","(29.100000381469727, -38.10000228881836, 43.07600021362305)","(0.75, -43.5, 21.053998947143555)"
444,2023-02-12 14:29:52.971363,"(9.300000190734863, 16.200000762939453, 23.95800018310547)","(-3.1500000953674316, 45.45000076293945, 45.25400161743164)","(11.550000190734863, 10.050000190734863, 23.95800018310547)","(-12.0, -6.600000381469727, 26.619998931884766)","(-9.0, -33.30000305175781, 51.0620002746582)","(22.80000114440918, -6.300000190734863, 68.00199890136719)","(27.900001525878906, 39.900001525878906, 43.07600021362305)","(33.30000305175781, 64.05000305175781, 63.40399932861328)","(0.0, 8.850000381469727, 26.619998931884766)","(-7.050000190734863, -5.25, 13.552000045776367)","(30.000001907348633, -37.35000228881836, 45.49599838256836)","(0.15000000596046448, -43.35000228881836, 22.02199935913086)"
445,2023-02-12 14:29:53.014397,"(8.550000190734863, 18.0, 25.167999267578125)","(-3.750000238418579, 44.70000076293945, 46.947998046875)","(12.300000190734863, 10.350000381469727, 24.200000762939453)","(-10.5, -5.100000381469727, 29.52400016784668)","(-7.950000286102295, -33.0, 54.45000076293945)","(21.150001525878906, -5.850000381469727, 67.2760009765625)","(27.750001907348633, 40.20000076293945, 40.65599822998047)","(33.75, 64.80000305175781, 61.46799850463867)","(1.5, 9.600000381469727, 27.829999923706055)","(-6.750000476837158, -5.400000095367432, 14.03600025177002)","(28.05000114440918, -37.5, 44.2859992980957)","(0.45000001788139343, -42.60000228881836, 21.29599952697754)"
446,2023-02-12 14:29:53.015753,"(7.950000286102295, 18.900001525878906, 24.441999435424805)","(-1.6500000953674316, 43.650001525878906, 44.04399871826172)","(12.300000190734863, 10.65000057220459, 23.23200035095215)","(-10.050000190734863, -6.450000286102295, 28.555999755859375)","(-6.900000095367432, -31.200000762939453, 53.23999786376953)","(22.80000114440918, -6.450000286102295, 67.03399658203125)","(27.750001907348633, 39.60000228881836, 44.52799987792969)","(33.150001525878906, 64.5, 62.43600082397461)","(2.5500001907348633, 10.350000381469727, 28.07200050354004)","(-7.500000476837158, -5.25, 12.583999633789062)","(29.850000381469727, -37.80000305175781, 45.737998962402344)","(0.15000000596046448, -44.25, 22.02199935913086)"
447,2023-02-12 14:29:53.059179,"(9.0, 18.150001525878906, 25.167999267578125)","(-0.6000000238418579, 44.70000076293945, 43.07600021362305)","(11.550000190734863, 9.75, 24.200000762939453)","(-10.200000762939453, -6.300000190734863, 29.52400016784668)","(-8.700000762939453, -33.150001525878906, 53.481998443603516)","(22.650001525878906, -6.450000286102295, 67.76000213623047)","(25.950000762939453, 39.900001525878906, 44.2859992980957)","(32.70000076293945, 63.900001525878906, 61.22599792480469)","(-0.30000001192092896, 7.800000190734863, 29.03999900817871)","(-7.500000476837158, -4.650000095367432, 13.067999839782715)","(30.150001525878906, -37.35000228881836, 42.349998474121094)","(1.350000023841858, -44.55000305175781, 20.56999969482422)"
448,2023-02-12 14:29:53.104473,"(8.700000762939453, 17.25, 27.829999923706055)","(-1.5, 43.80000305175781, 43.560001373291016)","(12.0, 10.050000190734863, 22.989999771118164)","(-12.0, -8.100000381469727, 29.03999900817871)","(-8.100000381469727, -34.5, 54.933998107910156)","(23.100000381469727, -5.400000095367432, 68.72799682617188)","(27.150001525878906, 40.95000076293945, 44.2859992980957)","(31.200000762939453, 66.1500015258789, 61.709999084472656)","(0.45000001788139343, 8.700000762939453, 28.07200050354004)","(-7.350000381469727, -5.25, 12.826000213623047)","(28.650001525878906, -37.35000228881836, 44.52799987792969)","(0.75, -43.95000076293945, 21.29599952697754)"
449,2023-02-12 14:29:53.106262,"(8.850000381469727, 17.100000381469727, 25.652000427246094)","(-2.25, 44.400001525878906, 45.012001037597656)","(11.40000057220459, 11.700000762939453, 23.95800018310547)","(-10.200000762939453, -6.900000095367432, 27.58799934387207)","(-7.650000095367432, -34.35000228881836, 51.30400085449219)","(23.100000381469727, -5.700000286102295, 66.06600189208984)","(27.30000114440918, 39.900001525878906, 43.801998138427734)","(33.150001525878906, 63.750003814697266, 62.91999816894531)","(0.0, 9.75, 28.31399917602539)","(-7.050000190734863, -4.200000286102295, 12.826000213623047)","(28.80000114440918, -38.55000305175781, 44.77000045776367)","(0.15000000596046448, -43.95000076293945, 22.74799919128418)"
450,2023-02-12 14:29:53.149645,"(9.0, 17.100000381469727, 25.893999099731445)","(-1.9500000476837158, 44.55000305175781, 45.012001037597656)","(12.15000057220459, 9.300000190734863, 23.95800018310547)","(-11.850000381469727, -6.600000381469727, 27.104000091552734)","(-8.850000381469727, -31.80000114440918, 50.81999969482422)","(21.450000762939453, -6.150000095367432, 68.24400329589844)","(26.55000114440918, 40.5, 42.83399963378906)","(31.950000762939453, 64.5, 62.91999816894531)","(2.4000000953674316, 8.850000381469727, 24.926000595092773)","(-7.200000286102295, -4.800000190734863, 12.826000213623047)","(29.55000114440918, -36.0, 46.70600128173828)","(-0.30000001192092896, -43.650001525878906, 21.780000686645508)"
451,2023-02-12 14:29:53.150961,"(8.25, 17.700000762939453, 27.58799934387207)","(-4.050000190734863, 44.55000305175781, 46.22200012207031)","(12.15000057220459, 11.40000057220459, 26.13599967956543)","(-12.0, -5.850000381469727, 29.52400016784668)","(-7.350000381469727, -32.400001525878906, 54.20800018310547)","(22.350000381469727, -6.150000095367432, 68.72799682617188)","(28.05000114440918, 39.900001525878906, 44.77000045776367)","(33.75, 65.4000015258789, 63.645999908447266)","(1.8000000715255737, 9.0, 26.13599967956543)","(-7.200000286102295, -4.5, 12.826000213623047)","(29.400001525878906, -36.75, 43.801998138427734)","(1.0500000715255737, -43.5, 21.780000686645508)"
452,2023-02-12 14:29:53.196012,"(7.650000095367432, 17.400001525878906, 23.95800018310547)","(-2.4000000953674316, 46.35000228881836, 42.349998474121094)","(11.40000057220459, 10.950000762939453, 23.95800018310547)","(-11.40000057220459, -5.25, 27.58799934387207)","(-7.650000095367432, -32.25, 52.513999938964844)","(22.80000114440918, -6.150000095367432, 68.72799682617188)","(26.55000114440918, 39.75, 43.31800079345703)","(33.45000076293945, 64.05000305175781, 61.709999084472656)","(0.30000001192092896, 10.050000190734863, 23.715999603271484)","(-7.050000190734863, -4.950000286102295, 13.309999465942383)","(29.100000381469727, -37.650001525878906, 43.31800079345703)","(0.0, -43.80000305175781, 21.053998947143555)"
453,2023-02-12 14:29:53.239462,"(8.850000381469727, 17.25, 25.40999984741211)","(-1.6500000953674316, 44.70000076293945, 45.97999954223633)","(11.40000057220459, 10.5, 23.95800018310547)","(-10.65000057220459, -7.800000190734863, 28.79800033569336)","(-8.25, -32.70000076293945, 52.99800109863281)","(21.900001525878906, -5.850000381469727, 68.48600006103516)","(28.200000762939453, 40.95000076293945, 42.83399963378906)","(33.150001525878906, 64.95000457763672, 60.98400115966797)","(1.2000000476837158, 8.850000381469727, 29.52400016784668)","(-7.200000286102295, -4.800000190734863, 12.342000007629395)","(29.250001907348633, -36.150001525878906, 43.31800079345703)","(0.75, -43.80000305175781, 20.56999969482422)"
