,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
274,2023-02-12 14:42:34.960968,"(5.700000286102295, 18.600000381469727, 21.538000106811523)","(-7.650000095367432, 52.35000228881836, 42.83399963378906)","(8.700000762939453, 22.80000114440918, 19.601999282836914)","(-14.700000762939453, 8.550000190734863, 21.780000686645508)","(-10.350000381469727, -14.850000381469727, 39.20399856567383)","(18.900001525878906, 8.40000057220459, 59.290000915527344)","(24.450000762939453, 42.75, 47.43199920654297)","(29.850000381469727, 69.75, 65.58200073242188)","(-1.0500000715255737, 21.150001525878906, 30.25)","(-9.15000057220459, 8.25, 15.729999542236328)","(26.250001907348633, -24.150001525878906, 52.029998779296875)","(-3.0, -27.30000114440918, 26.378000259399414)"
275,2023-02-12 14:42:35.004380,"(6.600000381469727, 19.650001525878906, 22.506000518798828)","(-7.350000381469727, 51.900001525878906, 38.720001220703125)","(10.050000190734863, 23.25, 19.360000610351562)","(-14.700000762939453, 7.650000095367432, 22.506000518798828)","(-7.950000286102295, -15.300000190734863, 38.720001220703125)","(18.600000381469727, 7.500000476837158, 60.742000579833984)","(23.700000762939453, 43.5, 48.641998291015625)","(31.05000114440918, 70.20000457763672, 62.678001403808594)","(-2.1000001430511475, 19.05000114440918, 32.18600082397461)","(-10.050000190734863, 8.550000190734863, 15.246000289916992)","(26.400001525878906, -22.950000762939453, 50.577999114990234)","(-2.8500001430511475, -26.250001907348633, 28.79800033569336)"
276,2023-02-12 14:42:35.049389,"(6.300000190734863, 19.05000114440918, 23.23200035095215)","(-7.650000095367432, 50.10000228881836, 39.93000030517578)","(8.700000762939453, 20.400001525878906, 19.601999282836914)","(-16.05000114440918, 7.800000190734863, 22.989999771118164)","(-9.300000190734863, -13.800000190734863, 40.172000885009766)","(18.600000381469727, 9.15000057220459, 59.77399826049805)","(22.80000114440918, 43.95000076293945, 47.91600036621094)","(29.55000114440918, 69.1500015258789, 65.58200073242188)","(-2.1000001430511475, 19.950000762939453, 32.9119987487793)","(-9.15000057220459, 10.350000381469727, 15.003999710083008)","(26.850000381469727, -22.350000381469727, 51.78799819946289)","(-2.8500001430511475, -27.30000114440918, 26.378000259399414)"
277,2023-02-12 14:42:35.050872,"(4.950000286102295, 18.75, 20.812000274658203)","(-6.300000190734863, 49.80000305175781, 40.89799880981445)","(7.050000190734863, 21.75, 21.780000686645508)","(-15.750000953674316, 7.050000190734863, 22.506000518798828)","(-8.550000190734863, -15.300000190734863, 35.57400131225586)","(18.0, 8.700000762939453, 58.321998596191406)","(24.600000381469727, 42.30000305175781, 48.88399887084961)","(28.80000114440918, 68.70000457763672, 63.88800048828125)","(-0.45000001788139343, 20.25, 27.58799934387207)","(-9.450000762939453, 8.40000057220459, 15.972000122070312)","(25.80000114440918, -25.80000114440918, 52.27199935913086)","(-3.1500000953674316, -26.400001525878906, 26.619998931884766)"
278,2023-02-12 14:42:35.094366,"(5.100000381469727, 18.75, 22.02199935913086)","(-8.100000381469727, 51.000003814697266, 39.44599914550781)","(9.90000057220459, 21.150001525878906, 21.780000686645508)","(-15.300000190734863, 7.350000381469727, 21.780000686645508)","(-7.950000286102295, -12.300000190734863, 37.5099983215332)","(17.850000381469727, 9.0, 57.59600067138672)","(23.400001525878906, 42.900001525878906, 48.400001525878906)","(29.400001525878906, 69.60000610351562, 66.55000305175781)","(-2.700000047683716, 20.100000381469727, 30.007999420166016)","(-8.700000762939453, 8.700000762939453, 14.76200008392334)","(26.100000381469727, -24.150001525878906, 50.577999114990234)","(-1.0500000715255737, -27.900001525878906, 27.829999923706055)"
279,2023-02-12 14:42:35.095784,"(6.450000286102295, 21.0, 21.538000106811523)","(-7.200000286102295, 50.85000228881836, 41.86600112915039)","(9.75, 22.5, 20.086000442504883)","(-16.650001525878906, 9.300000190734863, 23.23200035095215)","(-8.100000381469727, -13.950000762939453, 39.20399856567383)","(18.75, 8.850000381469727, 60.01599884033203)","(23.25, 43.650001525878906, 48.641998291015625)","(28.350000381469727, 69.0, 64.85600280761719)","(-0.9000000357627869, 21.150001525878906, 30.97599983215332)","(-9.450000762939453, 9.15000057220459, 15.003999710083008)","(25.950000762939453, -24.450000762939453, 50.81999969482422)","(-2.700000047683716, -26.400001525878906, 27.34600067138672)"
280,2023-02-12 14:42:35.139528,"(6.300000190734863, 19.200000762939453, 23.23200035095215)","(-4.650000095367432, 51.60000228881836, 41.38199996948242)","(7.950000286102295, 21.450000762939453, 19.601999282836914)","(-15.450000762939453, 9.0, 23.23200035095215)","(-9.450000762939453, -13.65000057220459, 40.172000885009766)","(18.900001525878906, 8.25, 60.98400115966797)","(22.200000762939453, 42.45000076293945, 47.43199920654297)","(29.700000762939453, 68.10000610351562, 62.43600082397461)","(-1.350000023841858, 22.80000114440918, 29.281999588012695)","(-10.350000381469727, 7.800000190734863, 15.003999710083008)","(28.05000114440918, -24.30000114440918, 50.093997955322266)","(-3.0, -27.600000381469727, 28.555999755859375)"
281,2023-02-12 14:42:35.141351,"(5.25, 19.950000762939453, 21.29599952697754)","(-6.750000476837158, 50.85000228881836, 41.13999938964844)","(6.450000286102295, 21.150001525878906, 21.538000106811523)","(-16.350000381469727, 7.650000095367432, 22.74799919128418)","(-9.15000057220459, -15.000000953674316, 42.10799789428711)","(18.75, 7.950000286102295, 60.257999420166016)","(23.100000381469727, 43.80000305175781, 48.400001525878906)","(29.850000381469727, 70.05000305175781, 65.0979995727539)","(-0.15000000596046448, 19.80000114440918, 33.395999908447266)","(-9.75, 8.550000190734863, 15.48799991607666)","(27.150001525878906, -22.950000762939453, 50.33599853515625)","(-2.25, -27.150001525878906, 28.07200050354004)"
282,2023-02-12 14:42:35.184134,"(4.950000286102295, 19.200000762939453, 21.29599952697754)","(-5.100000381469727, 50.85000228881836, 40.41400146484375)","(7.350000381469727, 21.0, 19.8439998626709)","(-16.80000114440918, 10.200000762939453, 22.74799919128418)","(-7.500000476837158, -13.65000057220459, 37.99399948120117)","(18.450000762939453, 9.15000057220459, 60.98400115966797)","(24.0, 43.20000076293945, 48.400001525878906)","(29.400001525878906, 70.05000305175781, 64.37200164794922)","(-0.6000000238418579, 19.200000762939453, 31.70199966430664)","(-9.90000057220459, 8.25, 14.519999504089355)","(28.05000114440918, -24.150001525878906, 49.61000061035156)","(-3.3000001907348633, -27.30000114440918, 29.03999900817871)"
283,2023-02-12 14:42:35.185772,"(6.300000190734863, 18.600000381469727, 21.538000106811523)","(-7.650000095367432, 48.30000305175781, 40.41400146484375)","(8.40000057220459, 21.600000381469727, 22.02199935913086)","(-16.650001525878906, 9.15000057220459, 22.506000518798828)","(-9.600000381469727, -13.500000953674316, 40.65599822998047)","(18.600000381469727, 9.600000381469727, 60.98400115966797)","(24.0, 42.45000076293945, 48.15800094604492)","(28.80000114440918, 69.9000015258789, 65.58200073242188)","(-1.8000000715255737, 22.5, 29.52400016784668)","(-8.700000762939453, 8.850000381469727, 15.003999710083008)","(26.100000381469727, -24.150001525878906, 50.577999114990234)","(-2.8500001430511475, -26.55000114440918, 26.86199951171875)"
284,2023-02-12 14:42:35.229465,"(4.050000190734863, 19.950000762939453, 21.538000106811523)","(-6.300000190734863, 50.70000076293945, 41.86600112915039)","(7.200000286102295, 20.700000762939453, 22.74799919128418)","(-13.950000762939453, 9.300000190734863, 22.74799919128418)","(-7.500000476837158, -15.15000057220459, 38.720001220703125)","(17.25, 9.300000190734863, 60.98400115966797)","(22.80000114440918, 42.60000228881836, 46.70600128173828)","(30.900001525878906, 69.45000457763672, 65.0979995727539)","(-0.6000000238418579, 20.700000762939453, 30.25)","(-9.450000762939453, 8.700000762939453, 15.246000289916992)","(26.55000114440918, -23.55000114440918, 49.125999450683594)","(-3.0, -27.750001907348633, 27.104000091552734)"
285,2023-02-12 14:42:35.274665,"(5.550000190734863, 19.350000381469727, 20.327999114990234)","(-7.050000190734863, 51.45000076293945, 39.6879997253418)","(8.40000057220459, 22.650001525878906, 21.053998947143555)","(-15.15000057220459, 9.450000762939453, 21.053998947143555)","(-9.0, -13.200000762939453, 38.961997985839844)","(17.400001525878906, 9.300000190734863, 59.04800033569336)","(23.850000381469727, 43.95000076293945, 47.43199920654297)","(28.950000762939453, 68.70000457763672, 66.79199981689453)","(-3.3000001907348633, 21.450000762939453, 29.766000747680664)","(-10.350000381469727, 9.300000190734863, 15.729999542236328)","(26.400001525878906, -25.350000381469727, 51.78799819946289)","(-2.8500001430511475, -27.750001907348633, 28.07200050354004)"
286,2023-02-12 14:42:35.276393,"(6.150000095367432, 20.25, 21.053998947143555)","(-5.400000095367432, 49.35000228881836, 40.89799880981445)","(8.100000381469727, 22.80000114440918, 21.538000106811523)","(-14.850000381469727, 10.350000381469727, 23.23200035095215)","(-9.15000057220459, -13.350000381469727, 38.47800064086914)","(20.25, 7.800000190734863, 60.01599884033203)","(23.100000381469727, 44.55000305175781, 47.67399978637695)","(30.000001907348633, 69.60000610351562, 66.79199981689453)","(-1.0500000715255737, 20.700000762939453, 30.97599983215332)","(-9.15000057220459, 9.300000190734863, 15.003999710083008)","(26.100000381469727, -23.850000381469727, 50.33599853515625)","(-2.700000047683716, -28.05000114440918, 26.378000259399414)"
287,2023-02-12 14:42:35.319332,"(6.300000190734863, 18.450000762939453, 22.989999771118164)","(-6.450000286102295, 51.45000076293945, 41.13999938964844)","(11.100000381469727, 23.100000381469727, 19.360000610351562)","(-16.05000114440918, 7.200000286102295, 23.715999603271484)","(-9.300000190734863, -15.15000057220459, 37.5099983215332)","(19.350000381469727, 8.700000762939453, 59.77399826049805)","(22.5, 42.45000076293945, 47.43199920654297)","(30.750001907348633, 70.05000305175781, 63.1619987487793)","(-2.4000000953674316, 20.55000114440918, 30.492000579833984)","(-10.5, 9.450000762939453, 15.48799991607666)","(25.350000381469727, -23.400001525878906, 50.33599853515625)","(-2.700000047683716, -25.650001525878906, 27.58799934387207)"
288,2023-02-12 14:42:35.320854,"(6.150000095367432, 20.850000381469727, 21.780000686645508)","(-6.150000095367432, 52.95000076293945, 39.93000030517578)","(9.300000190734863, 22.200000762939453, 22.02199935913086)","(-16.80000114440918, 9.300000190734863, 21.29599952697754)","(-7.500000476837158, -15.600000381469727, 39.44599914550781)","(18.30000114440918, 8.25, 59.290000915527344)","(23.25, 42.60000228881836, 45.97999954223633)","(30.000001907348633, 69.30000305175781, 64.61399841308594)","(-1.350000023841858, 20.400001525878906, 30.007999420166016)","(-9.90000057220459, 8.40000057220459, 15.48799991607666)","(26.55000114440918, -23.55000114440918, 52.029998779296875)","(-3.750000238418579, -26.250001907348633, 26.378000259399414)"
289,2023-02-12 14:42:35.364259,"(6.300000190734863, 19.5, 20.56999969482422)","(-7.800000190734863, 52.95000076293945, 42.10799789428711)","(8.40000057220459, 22.200000762939453, 21.780000686645508)","(-17.100000381469727, 10.5, 22.74799919128418)","(-8.850000381469727, -13.950000762939453, 38.961997985839844)","(17.55000114440918, 9.600000381469727, 59.77399826049805)","(24.0, 43.80000305175781, 48.88399887084961)","(30.600000381469727, 69.45000457763672, 65.0979995727539)","(-2.1000001430511475, 20.400001525878906, 31.459999084472656)","(-10.5, 9.75, 14.76200008392334)","(25.500001907348633, -24.450000762939453, 48.641998291015625)","(-2.1000001430511475, -26.700000762939453, 28.07200050354004)"
290,2023-02-12 14:42:35.366212,"(5.550000190734863, 18.75, 21.29599952697754)","(-8.700000762939453, 51.750003814697266, 41.13999938964844)","(7.950000286102295, 22.80000114440918, 21.053998947143555)","(-14.700000762939453, 6.750000476837158, 23.23200035095215)","(-7.800000190734863, -14.700000762939453, 41.38199996948242)","(18.450000762939453, 8.850000381469727, 60.01599884033203)","(24.0, 43.80000305175781, 47.67399978637695)","(30.150001525878906, 68.4000015258789, 63.645999908447266)","(-1.2000000476837158, 19.650001525878906, 31.70199966430664)","(-9.300000190734863, 8.850000381469727, 15.48799991607666)","(25.80000114440918, -23.55000114440918, 48.88399887084961)","(-2.700000047683716, -28.200000762939453, 27.58799934387207)"
291,2023-02-12 14:42:35.409510,"(5.100000381469727, 19.350000381469727, 22.02199935913086)","(-6.0, 51.000003814697266, 40.41400146484375)","(10.350000381469727, 21.900001525878906, 21.053998947143555)","(-14.700000762939453, 8.550000190734863, 21.29599952697754)","(-8.25, -13.500000953674316, 40.65599822998047)","(19.5, 8.550000190734863, 61.46799850463867)","(24.0, 43.05000305175781, 48.88399887084961)","(30.750001907348633, 71.10000610351562, 62.91999816894531)","(-1.6500000953674316, 20.25, 30.733999252319336)","(-9.300000190734863, 9.600000381469727, 14.519999504089355)","(26.250001907348633, -24.0, 49.85200119018555)","(-2.25, -26.55000114440918, 26.378000259399414)"
292,2023-02-12 14:42:35.454136,"(5.400000095367432, 20.100000381469727, 22.02199935913086)","(-7.500000476837158, 50.250003814697266, 42.59199905395508)","(7.950000286102295, 21.75, 21.053998947143555)","(-15.15000057220459, 9.0, 23.95800018310547)","(-7.800000190734863, -14.100000381469727, 39.44599914550781)","(19.5, 8.100000381469727, 60.01599884033203)","(22.350000381469727, 43.650001525878906, 46.947998046875)","(31.650001525878906, 68.70000457763672, 63.645999908447266)","(-0.30000001192092896, 18.450000762939453, 30.492000579833984)","(-9.15000057220459, 8.25, 15.729999542236328)","(28.05000114440918, -24.450000762939453, 49.85200119018555)","(-0.45000001788139343, -27.750001907348633, 26.378000259399414)"
293,2023-02-12 14:42:35.455698,"(5.400000095367432, 19.200000762939453, 20.56999969482422)","(-8.40000057220459, 51.900001525878906, 39.93000030517578)","(7.350000381469727, 21.30000114440918, 20.812000274658203)","(-15.90000057220459, 8.25, 22.263999938964844)","(-9.15000057220459, -13.65000057220459, 41.624000549316406)","(18.450000762939453, 8.550000190734863, 58.56399917602539)","(23.100000381469727, 43.80000305175781, 47.189998626708984)","(29.700000762939453, 69.0, 64.61399841308594)","(-3.0, 20.400001525878906, 31.944000244140625)","(-9.15000057220459, 8.850000381469727, 15.48799991607666)","(26.250001907348633, -23.700000762939453, 49.125999450683594)","(-1.2000000476837158, -27.000001907348633, 28.79800033569336)"
294,2023-02-12 14:42:35.499490,"(6.300000190734863, 19.05000114440918, 20.56999969482422)","(-7.200000286102295, 51.000003814697266, 41.38199996948242)","(9.450000762939453, 23.700000762939453, 20.327999114990234)","(-16.650001525878906, 10.5, 24.926000595092773)","(-7.950000286102295, -13.350000381469727, 40.89799880981445)","(17.400001525878906, 8.700000762939453, 59.04800033569336)","(23.700000762939453, 43.20000076293945, 48.15800094604492)","(29.55000114440918, 70.95000457763672, 63.88800048828125)","(-1.6500000953674316, 19.80000114440918, 31.218000411987305)","(-10.200000762939453, 8.25, 15.246000289916992)","(25.650001525878906, -23.25, 51.0620002746582)","(-2.8500001430511475, -26.400001525878906, 28.79800033569336)"
295,2023-02-12 14:42:35.501243,"(6.0, 19.950000762939453, 23.715999603271484)","(-8.100000381469727, 50.55000305175781, 42.10799789428711)","(9.75, 21.30000114440918, 18.634000778198242)","(-15.600000381469727, 8.40000057220459, 22.506000518798828)","(-8.550000190734863, -15.000000953674316, 38.720001220703125)","(18.75, 8.25, 59.77399826049805)","(23.850000381469727, 42.150001525878906, 50.33599853515625)","(28.80000114440918, 68.55000305175781, 64.85600280761719)","(-0.9000000357627869, 18.75, 30.97599983215332)","(-9.90000057220459, 9.15000057220459, 15.972000122070312)","(25.80000114440918, -23.700000762939453, 49.36800003051758)","(-2.4000000953674316, -27.30000114440918, 27.58799934387207)"
296,2023-02-12 14:42:35.544424,"(5.550000190734863, 18.75, 21.053998947143555)","(-7.950000286102295, 51.45000076293945, 42.10799789428711)","(8.100000381469727, 21.30000114440918, 22.02199935913086)","(-14.550000190734863, 7.200000286102295, 24.441999435424805)","(-8.100000381469727, -14.40000057220459, 38.720001220703125)","(18.900001525878906, 8.25, 59.290000915527344)","(22.650001525878906, 43.05000305175781, 48.15800094604492)","(30.450000762939453, 70.20000457763672, 67.2760009765625)","(-1.6500000953674316, 21.0, 30.25)","(-9.600000381469727, 9.15000057220459, 14.76200008392334)","(26.700000762939453, -23.700000762939453, 52.99800109863281)","(-3.3000001907348633, -27.450000762939453, 27.829999923706055)"
