,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
409,2023-02-12 17:24:49.809708,"(21.150001525878906, -13.800000190734863, 4.113999843597412)","(36.900001525878906, 24.30000114440918, 81.55400085449219)","(57.750003814697266, -56.70000076293945, 60.257999420166016)","(74.4000015258789, -138.15000915527344, 50.093997955322266)","(1099.9500732421875, -1253.10009765625, -46.70600128173828)","(219.3000030517578, -378.0, 31.459999084472656)","(24.450000762939453, 62.70000076293945, 52.513999938964844)","(36.75, 92.70000457763672, 73.32599639892578)","(32.55000305175781, 84.0, 74.77799987792969)","(-31.80000114440918, 56.10000228881836, 12.342000007629395)","(15.15000057220459, 37.20000076293945, 64.85600280761719)","(-12.15000057220459, 40.20000076293945, 41.38199996948242)"
410,2023-02-12 17:24:49.811695,"(23.850000381469727, -13.800000190734863, 3.871999979019165)","(33.60000228881836, 22.80000114440918, 78.16600036621094)","(57.30000305175781, -53.400001525878906, 59.77399826049805)","(75.75, -137.70001220703125, 52.029998779296875)","(1102.5, -1249.050048828125, -44.2859992980957)","(215.5500030517578, -380.4000244140625, 30.492000579833984)","(26.400001525878906, 60.750003814697266, 54.20800018310547)","(37.20000076293945, 93.1500015258789, 73.32599639892578)","(32.85000228881836, 82.95000457763672, 76.47200012207031)","(-31.200000762939453, 55.95000076293945, 11.131999969482422)","(13.800000190734863, 34.05000305175781, 56.38600158691406)","(-10.800000190734863, 40.95000076293945, 38.47800064086914)"
411,2023-02-12 17:24:49.854471,"(21.0, -11.550000190734863, 4.5980000495910645)","(39.150001525878906, 21.30000114440918, 76.2300033569336)","(57.45000076293945, -53.55000305175781, 57.354000091552734)","(76.80000305175781, -136.65000915527344, 53.23999786376953)","(1099.2000732421875, -1252.050048828125, -44.77000045776367)","(214.8000030517578, -379.20001220703125, 27.829999923706055)","(23.25, 61.95000076293945, 55.417999267578125)","(37.80000305175781, 92.55000305175781, 73.08399963378906)","(31.650001525878906, 83.25, 76.71399688720703)","(-30.000001907348633, 54.000003814697266, 10.406000137329102)","(15.600000381469727, 35.10000228881836, 62.678001403808594)","(-12.600000381469727, 39.900001525878906, 39.44599914550781)"
412,2023-02-12 17:24:49.856260,"(22.200000762939453, -13.500000953674316, 5.081999778747559)","(37.05000305175781, 23.100000381469727, 77.44000244140625)","(59.85000228881836, -56.85000228881836, 60.742000579833984)","(73.35000610351562, -136.20001220703125, 55.417999267578125)","(1096.5, -1249.2000732421875, -42.59199905395508)","(216.15000915527344, -381.0, 34.12200164794922)","(24.0, 60.900001525878906, 52.99800109863281)","(35.85000228881836, 93.45000457763672, 73.32599639892578)","(33.60000228881836, 82.95000457763672, 74.052001953125)","(-32.400001525878906, 55.05000305175781, 11.131999969482422)","(12.90000057220459, 36.30000305175781, 62.678001403808594)","(-11.850000381469727, 38.55000305175781, 38.236000061035156)"
413,2023-02-12 17:24:49.857938,"(24.30000114440918, -13.200000762939453, 5.323999881744385)","(38.400001525878906, 23.400001525878906, 82.52200317382812)","(56.85000228881836, -51.900001525878906, 66.30799865722656)","(75.75, -138.75, 56.869998931884766)","(1098.9000244140625, -1247.7000732421875, -45.97999954223633)","(216.60000610351562, -377.5500183105469, 32.9119987487793)","(21.900001525878906, 58.500003814697266, 55.417999267578125)","(37.20000076293945, 92.25, 72.84200286865234)","(32.400001525878906, 83.70000457763672, 73.80999755859375)","(-29.250001907348633, 53.250003814697266, 12.583999633789062)","(15.000000953674316, 36.900001525878906, 62.194000244140625)","(-9.75, 39.30000305175781, 39.6879997253418)"
414,2023-02-12 17:24:49.899945,"(23.400001525878906, -13.350000381469727, 4.840000152587891)","(35.85000228881836, 20.850000381469727, 83.48999786376953)","(55.80000305175781, -55.05000305175781, 60.742000579833984)","(75.9000015258789, -138.60000610351562, 54.45000076293945)","(1101.0, -1248.75, -46.70600128173828)","(214.65000915527344, -379.6500244140625, 31.459999084472656)","(24.750001907348633, 62.250003814697266, 52.99800109863281)","(36.0, 91.95000457763672, 73.80999755859375)","(31.80000114440918, 84.75, 76.2300033569336)","(-32.400001525878906, 55.80000305175781, 12.100000381469727)","(15.90000057220459, 35.85000228881836, 61.22599792480469)","(-11.100000381469727, 38.85000228881836, 38.961997985839844)"
415,2023-02-12 17:24:49.901640,"(24.900001525878906, -12.90000057220459, 4.113999843597412)","(37.650001525878906, 21.75, 75.26200103759766)","(59.55000305175781, -54.750003814697266, 56.869998931884766)","(72.45000457763672, -135.75, 48.641998291015625)","(1101.300048828125, -1252.2000732421875, -42.83399963378906)","(217.50001525878906, -377.8500061035156, 35.57400131225586)","(22.80000114440918, 62.70000076293945, 57.8380012512207)","(34.95000076293945, 92.55000305175781, 73.32599639892578)","(33.0, 83.55000305175781, 75.0199966430664)","(-31.650001525878906, 53.55000305175781, 10.64799976348877)","(15.90000057220459, 37.95000076293945, 58.805999755859375)","(-11.850000381469727, 40.35000228881836, 40.89799880981445)"
416,2023-02-12 17:24:49.944489,"(20.400001525878906, -14.700000762939453, 5.808000087738037)","(36.30000305175781, 24.450000762939453, 78.6500015258789)","(59.400001525878906, -55.80000305175781, 62.678001403808594)","(74.55000305175781, -137.5500030517578, 49.85200119018555)","(1098.0, -1250.10009765625, -42.349998474121094)","(213.75001525878906, -380.4000244140625, 34.847999572753906)","(25.200000762939453, 60.900001525878906, 56.62799835205078)","(37.35000228881836, 91.95000457763672, 71.63199615478516)","(32.400001525878906, 83.10000610351562, 75.0199966430664)","(-31.350000381469727, 55.20000076293945, 7.986000061035156)","(13.65000057220459, 36.60000228881836, 56.869998931884766)","(-12.600000381469727, 41.10000228881836, 39.93000030517578)"
417,2023-02-12 17:24:49.946098,"(23.55000114440918, -11.40000057220459, 4.113999843597412)","(35.400001525878906, 25.950000762939453, 75.98799896240234)","(58.650001525878906, -55.20000076293945, 62.43600082397461)","(75.9000015258789, -138.60000610351562, 52.513999938964844)","(1101.300048828125, -1252.2000732421875, -43.07600021362305)","(214.0500030517578, -382.20001220703125, 32.66999816894531)","(24.0, 60.900001525878906, 54.45000076293945)","(36.75, 93.45000457763672, 74.53600311279297)","(33.60000228881836, 83.85000610351562, 74.77799987792969)","(-29.250001907348633, 54.750003814697266, 6.776000022888184)","(13.500000953674316, 38.25, 61.95199966430664)","(-11.25, 39.45000076293945, 40.41400146484375)"
418,2023-02-12 17:24:49.989536,"(25.05000114440918, -12.750000953674316, 5.081999778747559)","(35.70000076293945, 24.900001525878906, 79.61799621582031)","(57.150001525878906, -55.35000228881836, 61.46799850463867)","(75.30000305175781, -136.95001220703125, 52.27199935913086)","(1102.050048828125, -1250.4000244140625, -42.59199905395508)","(215.85000610351562, -382.8000183105469, 35.81599807739258)","(22.80000114440918, 61.500003814697266, 54.20800018310547)","(36.900001525878906, 92.25, 73.56800079345703)","(32.85000228881836, 84.30000305175781, 75.26200103759766)","(-30.600000381469727, 53.70000076293945, 9.680000305175781)","(15.600000381469727, 41.400001525878906, 64.12999725341797)","(-11.100000381469727, 39.150001525878906, 40.41400146484375)"
419,2023-02-12 17:24:49.991463,"(23.700000762939453, -12.0, 5.323999881744385)","(34.20000076293945, 22.05000114440918, 80.34400177001953)","(61.650001525878906, -54.900001525878906, 60.742000579833984)","(72.45000457763672, -134.85000610351562, 53.23999786376953)","(1100.25, -1248.9000244140625, -43.560001373291016)","(216.00001525878906, -379.6500244140625, 33.880001068115234)","(24.30000114440918, 64.80000305175781, 56.869998931884766)","(37.20000076293945, 93.1500015258789, 72.11599731445312)","(31.950000762939453, 84.1500015258789, 76.2300033569336)","(-33.75, 55.650001525878906, 9.680000305175781)","(16.05000114440918, 33.900001525878906, 62.678001403808594)","(-11.100000381469727, 41.400001525878906, 37.0260009765625)"
420,2023-02-12 17:24:50.034546,"(21.900001525878906, -12.750000953674316, 4.355999946594238)","(37.80000305175781, 24.600000381469727, 83.00599670410156)","(60.30000305175781, -53.70000076293945, 61.95199966430664)","(77.70000457763672, -139.35000610351562, 53.23999786376953)","(1100.10009765625, -1249.2000732421875, -44.2859992980957)","(216.60000610351562, -376.0500183105469, 35.57400131225586)","(21.600000381469727, 60.60000228881836, 55.417999267578125)","(35.85000228881836, 93.45000457763672, 72.84200286865234)","(31.650001525878906, 84.1500015258789, 73.32599639892578)","(-29.55000114440918, 56.10000228881836, 10.406000137329102)","(14.850000381469727, 36.900001525878906, 64.12999725341797)","(-10.950000762939453, 39.30000305175781, 40.89799880981445)"
421,2023-02-12 17:24:50.079664,"(22.650001525878906, -13.350000381469727, 3.629999876022339)","(36.0, 23.55000114440918, 80.10199737548828)","(58.95000076293945, -52.500003814697266, 59.04800033569336)","(76.6500015258789, -138.90000915527344, 55.417999267578125)","(1099.35009765625, -1250.7000732421875, -49.36800003051758)","(214.8000030517578, -379.0500183105469, 28.79800033569336)","(26.400001525878906, 67.05000305175781, 51.78799819946289)","(36.45000076293945, 92.10000610351562, 73.32599639892578)","(32.70000076293945, 83.10000610351562, 77.68199920654297)","(-32.400001525878906, 53.250003814697266, 12.583999633789062)","(16.200000762939453, 35.400001525878906, 63.645999908447266)","(-10.200000762939453, 38.55000305175781, 37.0260009765625)"
422,2023-02-12 17:24:50.081228,"(22.05000114440918, -11.850000381469727, 4.355999946594238)","(36.60000228881836, 22.5, 77.197998046875)","(57.60000228881836, -56.85000228881836, 59.04800033569336)","(73.6500015258789, -137.40000915527344, 54.933998107910156)","(1102.5, -1252.050048828125, -44.52799987792969)","(214.8000030517578, -377.25, 32.18600082397461)","(24.150001525878906, 60.750003814697266, 54.20800018310547)","(36.30000305175781, 92.10000610351562, 74.052001953125)","(31.80000114440918, 83.85000610351562, 74.53600311279297)","(-31.200000762939453, 56.85000228881836, 7.259999752044678)","(15.300000190734863, 39.60000228881836, 61.95199966430664)","(-13.950000762939453, 41.10000228881836, 41.86600112915039)"
423,2023-02-12 17:24:50.082901,"(24.0, -13.200000762939453, 3.871999979019165)","(33.900001525878906, 23.55000114440918, 80.8280029296875)","(56.10000228881836, -53.55000305175781, 61.709999084472656)","(73.35000610351562, -138.15000915527344, 50.81999969482422)","(1100.85009765625, -1256.7000732421875, -41.86600112915039)","(217.20001220703125, -378.9000244140625, 25.893999099731445)","(24.0, 60.150001525878906, 54.69200134277344)","(36.900001525878906, 94.20000457763672, 72.84200286865234)","(31.950000762939453, 82.80000305175781, 75.0199966430664)","(-30.600000381469727, 57.000003814697266, 9.680000305175781)","(11.850000381469727, 37.20000076293945, 57.354000091552734)","(-11.100000381469727, 40.05000305175781, 37.5099983215332)"
424,2023-02-12 17:24:50.084896,"(21.450000762939453, -13.200000762939453, 4.113999843597412)","(38.400001525878906, 26.250001907348633, 78.40799713134766)","(58.500003814697266, -54.750003814697266, 59.290000915527344)","(73.6500015258789, -140.10000610351562, 53.481998443603516)","(1100.7000732421875, -1251.4500732421875, -43.560001373291016)","(214.65000915527344, -379.6500244140625, 34.36399841308594)","(21.75, 62.55000305175781, 54.20800018310547)","(36.150001525878906, 93.75, 73.32599639892578)","(32.25, 85.6500015258789, 75.26200103759766)","(-31.950000762939453, 55.80000305175781, 10.890000343322754)","(16.5, 36.75, 60.742000579833984)","(-12.15000057220459, 39.30000305175781, 38.961997985839844)"
425,2023-02-12 17:24:50.124623,"(24.450000762939453, -13.950000762939453, 3.871999979019165)","(34.05000305175781, 27.450000762939453, 79.86000061035156)","(59.85000228881836, -54.750003814697266, 60.98400115966797)","(74.55000305175781, -134.10000610351562, 57.59600067138672)","(1099.6500244140625, -1250.10009765625, -46.947998046875)","(217.50001525878906, -378.3000183105469, 36.05799865722656)","(24.600000381469727, 61.80000305175781, 54.69200134277344)","(37.5, 92.70000457763672, 73.56800079345703)","(32.85000228881836, 84.1500015258789, 74.052001953125)","(-32.400001525878906, 54.60000228881836, 11.37399959564209)","(16.05000114440918, 38.85000228881836, 60.742000579833984)","(-12.600000381469727, 39.0, 38.720001220703125)"
426,2023-02-12 17:24:50.126133,"(21.450000762939453, -13.500000953674316, 5.565999984741211)","(37.5, 23.55000114440918, 79.3759994506836)","(59.10000228881836, -53.10000228881836, 63.40399932861328)","(74.25, -135.45001220703125, 49.61000061035156)","(1101.4500732421875, -1249.9500732421875, -45.25400161743164)","(218.25001525878906, -380.25, 33.63800048828125)","(25.350000381469727, 63.750003814697266, 53.481998443603516)","(35.85000228881836, 92.4000015258789, 72.35800170898438)","(33.900001525878906, 84.1500015258789, 75.50399780273438)","(-30.000001907348633, 54.150001525878906, 10.64799976348877)","(12.15000057220459, 36.45000076293945, 61.22599792480469)","(-12.300000190734863, 39.75, 38.720001220703125)"
427,2023-02-12 17:24:50.171220,"(21.75, -11.700000762939453, 4.355999946594238)","(37.5, 24.600000381469727, 78.89199829101562)","(57.000003814697266, -52.650001525878906, 59.77399826049805)","(75.45000457763672, -139.35000610351562, 47.91600036621094)","(1099.5, -1249.6500244140625, -49.36800003051758)","(215.40000915527344, -381.3000183105469, 30.97599983215332)","(23.25, 63.30000305175781, 55.17599868774414)","(35.85000228881836, 92.4000015258789, 75.26200103759766)","(31.80000114440918, 82.80000305175781, 75.0199966430664)","(-29.700000762939453, 55.05000305175781, 11.857999801635742)","(15.300000190734863, 37.35000228881836, 61.22599792480469)","(-10.950000762939453, 39.30000305175781, 38.720001220703125)"
428,2023-02-12 17:24:50.172852,"(21.75, -12.300000190734863, 3.388000011444092)","(36.45000076293945, 22.650001525878906, 84.94200134277344)","(58.650001525878906, -54.750003814697266, 60.257999420166016)","(76.20000457763672, -135.60000610351562, 50.33599853515625)","(1098.0, -1249.35009765625, -42.349998474121094)","(214.35000610351562, -381.0, 29.766000747680664)","(24.600000381469727, 61.35000228881836, 50.577999114990234)","(37.5, 94.05000305175781, 73.56800079345703)","(33.60000228881836, 83.85000610351562, 74.53600311279297)","(-31.05000114440918, 54.60000228881836, 7.986000061035156)","(15.90000057220459, 36.60000228881836, 57.59600067138672)","(-10.200000762939453, 39.75, 38.47800064086914)"
429,2023-02-12 17:24:50.259088,"(22.80000114440918, -12.300000190734863, 5.081999778747559)","(37.20000076293945, 21.450000762939453, 78.40799713134766)","(58.80000305175781, -54.900001525878906, 60.257999420166016)","(75.30000305175781, -136.8000030517578, 53.23999786376953)","(1102.9500732421875, -1250.4000244140625, -45.012001037597656)","(216.15000915527344, -377.4000244140625, 32.66999816894531)","(22.950000762939453, 61.20000076293945, 58.56399917602539)","(36.30000305175781, 93.75, 74.052001953125)","(32.400001525878906, 83.25, 77.197998046875)","(-31.650001525878906, 55.35000228881836, 9.196000099182129)","(16.950000762939453, 37.20000076293945, 61.46799850463867)","(-11.700000762939453, 40.20000076293945, 36.29999923706055)"
430,2023-02-12 17:24:50.260895,"(24.600000381469727, -12.0, 5.081999778747559)","(36.150001525878906, 23.25, 82.52200317382812)","(62.70000076293945, -55.35000228881836, 63.40399932861328)","(74.10000610351562, -135.15000915527344, 50.33599853515625)","(1099.35009765625, -1248.1500244140625, -43.560001373291016)","(216.60000610351562, -380.8500061035156, 31.70199966430664)","(24.450000762939453, 61.80000305175781, 52.75600051879883)","(35.10000228881836, 92.55000305175781, 73.32599639892578)","(33.150001525878906, 86.55000305175781, 74.052001953125)","(-31.950000762939453, 54.150001525878906, 10.64799976348877)","(14.850000381469727, 36.900001525878906, 60.742000579833984)","(-12.0, 40.95000076293945, 37.5099983215332)"
