,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
432,2023-02-12 14:29:07.653752,"(24.600000381469727, 12.90000057220459, 18.875999450683594)","(19.950000762939453, 22.350000381469727, 38.961997985839844)","(35.10000228881836, -69.1500015258789, 11.616000175476074)","(64.6500015258789, -193.95001220703125, 12.100000381469727)","(1883.85009765625, -1560.300048828125, 108.65799713134766)","(284.8500061035156, -413.70001220703125, 44.04399871826172)","(18.900001525878906, 49.35000228881836, 51.0620002746582)","(28.200000762939453, 76.80000305175781, 68.48600006103516)","(-0.15000000596046448, 37.35000228881836, 33.395999908447266)","(-9.600000381469727, 32.85000228881836, 16.214000701904297)","(26.850000381469727, 16.200000762939453, 52.99800109863281)","(-1.8000000715255737, 7.050000190734863, 31.70199966430664)"
433,2023-02-12 14:29:07.655409,"(24.450000762939453, 13.050000190734863, 18.392000198364258)","(19.5, 21.900001525878906, 36.29999923706055)","(37.05000305175781, -69.0, 15.246000289916992)","(67.6500015258789, -193.0500030517578, 11.857999801635742)","(1883.7000732421875, -1559.550048828125, 106.72200012207031)","(284.5500183105469, -413.1000061035156, 43.560001373291016)","(18.0, 49.35000228881836, 49.85200119018555)","(25.650001525878906, 77.10000610351562, 66.06600189208984)","(-0.6000000238418579, 36.45000076293945, 31.70199966430664)","(-10.050000190734863, 31.80000114440918, 15.729999542236328)","(26.700000762939453, 16.200000762939453, 51.78799819946289)","(-0.75, 6.450000286102295, 31.459999084472656)"
434,2023-02-12 14:29:07.657063,"(24.0, 11.850000381469727, 17.90799903869629)","(18.600000381469727, 22.5, 33.395999908447266)","(35.55000305175781, -69.0, 16.940000534057617)","(64.6500015258789, -192.45001220703125, 12.583999633789062)","(1882.9500732421875, -1559.10009765625, 108.9000015258789)","(285.75, -413.1000061035156, 43.560001373291016)","(17.850000381469727, 49.95000076293945, 51.0620002746582)","(26.700000762939453, 78.0, 65.33999633789062)","(-1.0500000715255737, 36.900001525878906, 32.18600082397461)","(-10.050000190734863, 30.900001525878906, 15.972000122070312)","(28.200000762939453, 16.5, 54.69200134277344)","(-2.25, 6.0, 29.03999900817871)"
435,2023-02-12 14:29:07.659001,"(24.600000381469727, 11.550000190734863, 18.634000778198242)","(19.350000381469727, 23.25, 37.5099983215332)","(33.150001525878906, -69.60000610351562, 15.246000289916992)","(63.750003814697266, -192.90000915527344, 10.163999557495117)","(1883.10009765625, -1558.5001220703125, 109.86799621582031)","(285.45001220703125, -412.95001220703125, 42.349998474121094)","(19.05000114440918, 49.95000076293945, 51.54600143432617)","(27.450000762939453, 75.9000015258789, 67.51799774169922)","(-0.45000001788139343, 38.400001525878906, 33.15399932861328)","(-9.75, 31.80000114440918, 16.45599937438965)","(27.750001907348633, 15.600000381469727, 55.17599868774414)","(-1.6500000953674316, 7.200000286102295, 31.944000244140625)"
436,2023-02-12 14:29:07.698728,"(24.150001525878906, 12.450000762939453, 17.18199920654297)","(18.75, 21.900001525878906, 37.268001556396484)","(35.85000228881836, -69.60000610351562, 13.793999671936035)","(66.30000305175781, -193.50001525878906, 11.131999969482422)","(1882.5001220703125, -1559.7000732421875, 111.0780029296875)","(284.70001220703125, -413.4000244140625, 44.2859992980957)","(18.450000762939453, 48.750003814697266, 49.85200119018555)","(26.55000114440918, 76.20000457763672, 65.58200073242188)","(-0.75, 35.85000228881836, 31.459999084472656)","(-9.300000190734863, 31.350000381469727, 17.90799903869629)","(25.950000762939453, 16.950000762939453, 53.481998443603516)","(-1.0500000715255737, 5.550000190734863, 30.492000579833984)"
437,2023-02-12 14:29:07.790427,"(24.450000762939453, 12.15000057220459, 19.118000030517578)","(19.350000381469727, 23.100000381469727, 34.60599899291992)","(35.10000228881836, -69.0, 13.309999465942383)","(65.25, -194.25001525878906, 11.131999969482422)","(1883.550048828125, -1558.800048828125, 108.41600036621094)","(284.5500183105469, -414.0000305175781, 43.31800079345703)","(18.600000381469727, 49.650001525878906, 48.88399887084961)","(27.30000114440918, 76.35000610351562, 68.24400329589844)","(0.0, 36.150001525878906, 33.395999908447266)","(-9.300000190734863, 31.80000114440918, 15.48799991607666)","(27.30000114440918, 14.250000953674316, 53.965999603271484)","(-1.0500000715255737, 5.400000095367432, 29.03999900817871)"
438,2023-02-12 14:29:07.792077,"(24.150001525878906, 12.90000057220459, 19.8439998626709)","(18.450000762939453, 21.600000381469727, 37.5099983215332)","(36.45000076293945, -69.60000610351562, 15.729999542236328)","(65.10000610351562, -194.70001220703125, 9.196000099182129)","(1882.6500244140625, -1560.9000244140625, 108.65799713134766)","(284.8500061035156, -413.8500061035156, 41.624000549316406)","(19.05000114440918, 49.500003814697266, 49.85200119018555)","(28.350000381469727, 76.5, 68.72799682617188)","(-2.5500001907348633, 37.05000305175781, 30.97599983215332)","(-10.5, 32.55000305175781, 16.45599937438965)","(26.850000381469727, 15.000000953674316, 53.7239990234375)","(-3.450000047683716, 6.600000381469727, 29.766000747680664)"
439,2023-02-12 14:29:07.793915,"(22.350000381469727, 12.450000762939453, 17.18199920654297)","(20.55000114440918, 20.55000114440918, 34.36399841308594)","(35.25, -68.70000457763672, 13.067999839782715)","(65.55000305175781, -193.50001525878906, 12.100000381469727)","(1881.9000244140625, -1558.800048828125, 108.41600036621094)","(284.25, -414.6000061035156, 44.04399871826172)","(19.200000762939453, 50.400001525878906, 51.54600143432617)","(26.850000381469727, 77.25, 68.24400329589844)","(-3.0, 34.5, 34.847999572753906)","(-9.90000057220459, 31.80000114440918, 16.940000534057617)","(26.55000114440918, 16.5, 52.75600051879883)","(-2.4000000953674316, 6.150000095367432, 30.007999420166016)"
440,2023-02-12 14:29:07.795695,"(23.850000381469727, 12.600000381469727, 20.812000274658203)","(18.900001525878906, 22.650001525878906, 39.20399856567383)","(36.0, -68.10000610351562, 15.48799991607666)","(65.70000457763672, -191.25, 13.309999465942383)","(1883.4000244140625, -1560.4500732421875, 110.35199737548828)","(285.1500244140625, -414.45001220703125, 44.04399871826172)","(18.75, 48.30000305175781, 51.0620002746582)","(26.55000114440918, 77.55000305175781, 67.76000213623047)","(-3.3000001907348633, 37.80000305175781, 31.944000244140625)","(-9.90000057220459, 31.05000114440918, 16.697999954223633)","(27.000001907348633, 15.300000190734863, 53.965999603271484)","(-1.8000000715255737, 6.600000381469727, 31.944000244140625)"
441,2023-02-12 14:29:07.833503,"(23.25, 12.300000190734863, 18.149999618530273)","(20.700000762939453, 21.150001525878906, 33.395999908447266)","(35.85000228881836, -68.10000610351562, 13.067999839782715)","(65.10000610351562, -192.75001525878906, 10.163999557495117)","(1883.550048828125, -1558.9500732421875, 109.38400268554688)","(284.25, -413.4000244140625, 44.04399871826172)","(19.350000381469727, 48.900001525878906, 50.093997955322266)","(27.900001525878906, 77.55000305175781, 66.79199981689453)","(-3.6000001430511475, 36.900001525878906, 32.9119987487793)","(-8.25, 31.350000381469727, 16.214000701904297)","(27.30000114440918, 15.600000381469727, 53.23999786376953)","(-2.1000001430511475, 5.700000286102295, 30.492000579833984)"
442,2023-02-12 14:29:07.878843,"(25.05000114440918, 12.90000057220459, 18.392000198364258)","(19.200000762939453, 25.200000762939453, 34.12200164794922)","(35.85000228881836, -68.70000457763672, 15.972000122070312)","(64.80000305175781, -192.3000030517578, 10.406000137329102)","(1882.35009765625, -1560.7501220703125, 110.35199737548828)","(284.70001220703125, -413.8500061035156, 44.52799987792969)","(16.950000762939453, 49.35000228881836, 51.78799819946289)","(28.350000381469727, 78.1500015258789, 67.03399658203125)","(-1.2000000476837158, 36.60000228881836, 31.70199966430664)","(-9.15000057220459, 31.650001525878906, 16.697999954223633)","(27.150001525878906, 16.5, 52.75600051879883)","(-3.750000238418579, 6.600000381469727, 30.733999252319336)"
443,2023-02-12 14:29:07.880261,"(22.650001525878906, 11.850000381469727, 19.118000030517578)","(19.350000381469727, 21.600000381469727, 34.847999572753906)","(36.60000228881836, -69.30000305175781, 12.583999633789062)","(65.70000457763672, -191.85000610351562, 13.309999465942383)","(1882.9500732421875, -1557.60009765625, 109.38400268554688)","(284.8500061035156, -413.8500061035156, 44.04399871826172)","(19.350000381469727, 48.900001525878906, 51.78799819946289)","(28.05000114440918, 76.35000610351562, 67.76000213623047)","(-2.700000047683716, 36.150001525878906, 34.12200164794922)","(-9.75, 31.500001907348633, 16.214000701904297)","(27.000001907348633, 14.550000190734863, 52.513999938964844)","(-1.6500000953674316, 5.25, 29.281999588012695)"
444,2023-02-12 14:29:07.924370,"(24.750001907348633, 12.300000190734863, 18.392000198364258)","(18.30000114440918, 22.200000762939453, 32.9119987487793)","(36.150001525878906, -69.60000610351562, 14.519999504089355)","(65.10000610351562, -192.90000915527344, 11.857999801635742)","(1881.7501220703125, -1557.7501220703125, 109.6259994506836)","(285.1500244140625, -414.3000183105469, 44.04399871826172)","(18.75, 49.05000305175781, 51.78799819946289)","(28.200000762939453, 77.85000610351562, 67.03399658203125)","(-1.5, 37.35000228881836, 32.9119987487793)","(-9.300000190734863, 30.900001525878906, 16.45599937438965)","(27.450000762939453, 15.600000381469727, 52.513999938964844)","(-2.4000000953674316, 6.300000190734863, 30.733999252319336)"
445,2023-02-12 14:29:07.969037,"(24.450000762939453, 12.750000953674316, 18.634000778198242)","(18.900001525878906, 23.25, 35.332000732421875)","(35.55000305175781, -69.75, 15.003999710083008)","(65.4000015258789, -193.50001525878906, 10.163999557495117)","(1882.9500732421875, -1560.1500244140625, 109.14199829101562)","(285.6000061035156, -413.70001220703125, 43.31800079345703)","(17.700000762939453, 49.05000305175781, 51.54600143432617)","(24.750001907348633, 76.80000305175781, 67.2760009765625)","(-0.6000000238418579, 36.0, 31.70199966430664)","(-9.600000381469727, 32.400001525878906, 16.697999954223633)","(25.500001907348633, 16.950000762939453, 51.54600143432617)","(-2.1000001430511475, 6.300000190734863, 32.66999816894531)"
446,2023-02-12 14:29:07.970311,"(23.700000762939453, 12.750000953674316, 17.18199920654297)","(20.55000114440918, 23.850000381469727, 33.63800048828125)","(35.55000305175781, -70.80000305175781, 14.519999504089355)","(64.5, -190.65000915527344, 11.857999801635742)","(1881.300048828125, -1558.6500244140625, 109.86799621582031)","(286.0500183105469, -414.0000305175781, 43.560001373291016)","(18.900001525878906, 49.500003814697266, 50.577999114990234)","(28.950000762939453, 77.25, 67.2760009765625)","(-1.5, 36.30000305175781, 32.9119987487793)","(-9.90000057220459, 33.0, 17.423999786376953)","(27.30000114440918, 16.5, 54.20800018310547)","(-2.4000000953674316, 6.150000095367432, 31.459999084472656)"
447,2023-02-12 14:29:08.015488,"(23.400001525878906, 12.600000381469727, 17.90799903869629)","(21.0, 21.75, 35.57400131225586)","(34.80000305175781, -70.80000305175781, 13.309999465942383)","(65.10000610351562, -194.25001525878906, 10.406000137329102)","(1881.60009765625, -1559.4000244140625, 112.28800201416016)","(285.3000183105469, -413.70001220703125, 44.52799987792969)","(18.75, 48.30000305175781, 49.125999450683594)","(28.950000762939453, 76.6500015258789, 69.21199798583984)","(-1.5, 35.400001525878906, 30.97599983215332)","(-9.300000190734863, 32.70000076293945, 16.697999954223633)","(25.950000762939453, 15.000000953674316, 54.69200134277344)","(-2.700000047683716, 6.0, 29.766000747680664)"
448,2023-02-12 14:29:08.017009,"(24.450000762939453, 12.450000762939453, 18.392000198364258)","(20.400001525878906, 22.650001525878906, 35.81599807739258)","(35.10000228881836, -67.95000457763672, 15.003999710083008)","(65.70000457763672, -192.90000915527344, 13.067999839782715)","(1884.300048828125, -1560.0001220703125, 109.14199829101562)","(284.1000061035156, -414.9000244140625, 43.801998138427734)","(18.450000762939453, 48.30000305175781, 49.85200119018555)","(27.30000114440918, 76.05000305175781, 66.30799865722656)","(-2.25, 36.150001525878906, 31.459999084472656)","(-9.0, 32.85000228881836, 16.214000701904297)","(27.30000114440918, 15.750000953674316, 53.965999603271484)","(-2.25, 6.0, 30.25)"
449,2023-02-12 14:29:08.058973,"(24.150001525878906, 11.550000190734863, 17.666000366210938)","(18.450000762939453, 22.950000762939453, 32.428001403808594)","(34.95000076293945, -68.70000457763672, 14.277999877929688)","(65.55000305175781, -194.10000610351562, 11.616000175476074)","(1883.4000244140625, -1558.9500732421875, 109.86799621582031)","(285.1500244140625, -413.5500183105469, 45.25400161743164)","(19.650001525878906, 49.35000228881836, 50.33599853515625)","(27.600000381469727, 76.5, 66.79199981689453)","(-2.25, 34.80000305175781, 32.428001403808594)","(-10.200000762939453, 30.750001907348633, 16.45599937438965)","(27.750001907348633, 16.05000114440918, 54.69200134277344)","(-1.8000000715255737, 4.350000381469727, 30.733999252319336)"
450,2023-02-12 14:29:08.103828,"(23.850000381469727, 12.750000953674316, 18.392000198364258)","(19.650001525878906, 21.450000762939453, 35.81599807739258)","(34.80000305175781, -68.25, 12.826000213623047)","(64.35000610351562, -194.25001525878906, 12.342000007629395)","(1883.550048828125, -1558.5001220703125, 107.447998046875)","(285.3000183105469, -413.1000061035156, 44.77000045776367)","(18.600000381469727, 48.60000228881836, 50.577999114990234)","(29.55000114440918, 76.20000457763672, 65.58200073242188)","(-1.5, 35.10000228881836, 33.395999908447266)","(-9.450000762939453, 31.500001907348633, 16.697999954223633)","(28.500001907348633, 15.450000762939453, 51.54600143432617)","(-1.9500000476837158, 5.850000381469727, 31.459999084472656)"
451,2023-02-12 14:29:08.105264,"(23.850000381469727, 11.850000381469727, 18.875999450683594)","(18.150001525878906, 21.900001525878906, 35.57400131225586)","(35.25, -70.80000305175781, 15.972000122070312)","(65.70000457763672, -193.95001220703125, 10.406000137329102)","(1883.7000732421875, -1560.9000244140625, 112.0459976196289)","(286.20001220703125, -414.1500244140625, 43.801998138427734)","(18.0, 49.35000228881836, 51.78799819946289)","(27.750001907348633, 76.95000457763672, 66.30799865722656)","(-1.2000000476837158, 34.650001525878906, 33.880001068115234)","(-9.450000762939453, 31.80000114440918, 15.729999542236328)","(27.000001907348633, 15.90000057220459, 55.17599868774414)","(-2.5500001907348633, 6.900000095367432, 29.766000747680664)"
452,2023-02-12 14:29:08.106881,"(24.150001525878906, 13.050000190734863, 17.18199920654297)","(20.25, 21.75, 35.57400131225586)","(35.25, -68.70000457763672, 13.309999465942383)","(66.1500015258789, -192.45001220703125, 8.470000267028809)","(1882.050048828125, -1558.9500732421875, 108.41600036621094)","(285.6000061035156, -413.70001220703125, 43.560001373291016)","(19.05000114440918, 48.900001525878906, 51.30400085449219)","(25.950000762939453, 76.5, 66.55000305175781)","(-0.9000000357627869, 35.70000076293945, 34.36399841308594)","(-9.75, 32.25, 16.214000701904297)","(27.000001907348633, 14.40000057220459, 51.54600143432617)","(-2.4000000953674316, 6.600000381469727, 30.007999420166016)"
453,2023-02-12 14:29:08.148832,"(24.0, 12.0, 19.601999282836914)","(21.150001525878906, 22.950000762939453, 36.784000396728516)","(36.150001525878906, -69.75, 16.697999954223633)","(66.75, -192.75001525878906, 11.131999969482422)","(1881.7501220703125, -1559.85009765625, 109.6259994506836)","(284.8500061035156, -413.1000061035156, 42.349998474121094)","(18.150001525878906, 49.500003814697266, 50.81999969482422)","(27.30000114440918, 76.20000457763672, 66.30799865722656)","(-1.350000023841858, 37.20000076293945, 30.97599983215332)","(-9.450000762939453, 31.200000762939453, 16.214000701904297)","(27.000001907348633, 16.05000114440918, 52.75600051879883)","(-2.700000047683716, 7.200000286102295, 31.218000411987305)"
454,2023-02-12 14:29:08.194246,"(22.950000762939453, 11.700000762939453, 19.118000030517578)","(20.850000381469727, 22.350000381469727, 37.268001556396484)","(35.25, -69.0, 13.067999839782715)","(65.10000610351562, -193.8000030517578, 11.857999801635742)","(1883.10009765625, -1559.4000244140625, 107.447998046875)","(284.70001220703125, -414.3000183105469, 43.801998138427734)","(19.200000762939453, 49.95000076293945, 49.61000061035156)","(27.450000762939453, 76.5, 68.48600006103516)","(-1.6500000953674316, 36.0, 31.459999084472656)","(-9.75, 31.650001525878906, 17.18199920654297)","(26.55000114440918, 15.90000057220459, 52.27199935913086)","(-0.9000000357627869, 5.700000286102295, 29.766000747680664)"
