,Time Stamp,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Sensor 5,Sensor 6,Sensor 7,Sensor 8,Sensor 9,Sensor 10,Sensor 11,Sensor 12
289,2023-02-11 22:29:31.554137,"(13.65000057220459, 44.25, 63.1619987487793)","(3.3000001907348633, 56.85000228881836, 82.03800201416016)","(25.500001907348633, 22.05000114440918, 65.58200073242188)","(12.15000057220459, 21.900001525878906, 62.91999816894531)","(-1.6500000953674316, 39.900001525878906, 61.709999084472656)","(23.55000114440918, 16.05000114440918, 61.46799850463867)","(-3.9000000953674316, 44.85000228881836, 29.03999900817871)","(23.700000762939453, 86.10000610351562, 73.08399963378906)","(16.05000114440918, 65.85000610351562, 70.18000030517578)","(-45.30000305175781, 19.05000114440918, 9.92199993133545)","(-30.900001525878906, -49.05000305175781, -7.74399995803833)","(-38.85000228881836, -15.90000057220459, 2.6619999408721924)"
290,2023-02-11 22:29:31.596377,"(13.500000953674316, 44.85000228881836, 64.61399841308594)","(1.5, 55.80000305175781, 80.10199737548828)","(27.750001907348633, 21.600000381469727, 65.8239974975586)","(11.25, 22.650001525878906, 58.07999801635742)","(-1.9500000476837158, 38.85000228881836, 59.77399826049805)","(23.400001525878906, 16.05000114440918, 59.290000915527344)","(-4.800000190734863, 43.80000305175781, 30.25)","(21.600000381469727, 86.25, 69.4540023803711)","(17.850000381469727, 65.10000610351562, 69.21199798583984)","(-44.400001525878906, 20.850000381469727, 9.680000305175781)","(-29.55000114440918, -51.60000228881836, -9.92199993133545)","(-39.150001525878906, -16.200000762939453, 2.9040000438690186)"
291,2023-02-11 22:29:31.597765,"(12.750000953674316, 44.70000076293945, 62.91999816894531)","(7.050000190734863, 58.05000305175781, 78.89199829101562)","(28.350000381469727, 22.200000762939453, 64.12999725341797)","(12.450000762939453, 24.0, 59.290000915527344)","(-0.45000001788139343, 40.35000228881836, 59.04800033569336)","(23.400001525878906, 15.90000057220459, 60.98400115966797)","(-3.9000000953674316, 46.20000076293945, 28.555999755859375)","(24.30000114440918, 85.05000305175781, 69.93799591064453)","(17.850000381469727, 67.20000457763672, 71.8740005493164)","(-46.80000305175781, 20.400001525878906, 7.259999752044678)","(-30.600000381469727, -49.35000228881836, -8.227999687194824)","(-39.45000076293945, -15.750000953674316, 2.177999973297119)"
292,2023-02-11 22:29:31.642463,"(13.800000190734863, 45.150001525878906, 62.91999816894531)","(4.650000095367432, 56.85000228881836, 81.55400085449219)","(25.500001907348633, 23.850000381469727, 64.61399841308594)","(12.750000953674316, 23.100000381469727, 61.22599792480469)","(-2.4000000953674316, 41.400001525878906, 60.98400115966797)","(23.25, 15.15000057220459, 60.257999420166016)","(-5.850000381469727, 46.5, 30.25)","(24.150001525878906, 84.45000457763672, 70.4219970703125)","(16.200000762939453, 65.70000457763672, 66.30799865722656)","(-45.0, 21.450000762939453, 9.680000305175781)","(-30.000001907348633, -48.750003814697266, -11.616000175476074)","(-40.05000305175781, -15.300000190734863, 1.9359999895095825)"
293,2023-02-11 22:29:31.687190,"(12.450000762939453, 43.5, 64.37200164794922)","(4.800000190734863, 60.000003814697266, 80.58599853515625)","(29.400001525878906, 21.75, 61.22599792480469)","(12.15000057220459, 24.30000114440918, 59.53200149536133)","(-1.8000000715255737, 38.400001525878906, 60.742000579833984)","(23.55000114440918, 15.450000762939453, 60.742000579833984)","(-5.700000286102295, 46.20000076293945, 28.555999755859375)","(21.150001525878906, 83.4000015258789, 69.69599914550781)","(18.450000762939453, 67.05000305175781, 68.97000122070312)","(-43.80000305175781, 21.30000114440918, 8.470000267028809)","(-27.600000381469727, -49.650001525878906, -12.342000007629395)","(-39.30000305175781, -15.15000057220459, 1.9359999895095825)"
294,2023-02-11 22:29:31.732360,"(13.200000762939453, 43.80000305175781, 63.40399932861328)","(4.650000095367432, 57.30000305175781, 82.27999877929688)","(27.600000381469727, 21.75, 63.88800048828125)","(13.350000381469727, 21.900001525878906, 58.805999755859375)","(-3.3000001907348633, 40.35000228881836, 59.290000915527344)","(22.80000114440918, 15.90000057220459, 60.742000579833984)","(-5.550000190734863, 45.45000076293945, 28.79800033569336)","(21.75, 84.45000457763672, 65.33999633789062)","(16.950000762939453, 66.75, 66.30799865722656)","(-45.0, 21.0, 7.259999752044678)","(-30.000001907348633, -52.20000076293945, -13.309999465942383)","(-39.45000076293945, -14.700000762939453, 3.629999876022339)"
295,2023-02-11 22:29:31.777645,"(12.750000953674316, 43.20000076293945, 62.91999816894531)","(4.050000190734863, 58.20000076293945, 75.74600219726562)","(26.55000114440918, 23.25, 62.91999816894531)","(14.100000381469727, 22.5, 59.04800033569336)","(-1.0500000715255737, 39.30000305175781, 60.01599884033203)","(23.55000114440918, 15.600000381469727, 61.709999084472656)","(-5.400000095367432, 47.85000228881836, 29.766000747680664)","(21.900001525878906, 86.55000305175781, 70.90599822998047)","(19.200000762939453, 66.1500015258789, 70.4219970703125)","(-46.80000305175781, 24.600000381469727, 5.081999778747559)","(-30.750001907348633, -47.25, -9.196000099182129)","(-39.45000076293945, -15.450000762939453, 1.9359999895095825)"
296,2023-02-11 22:29:31.822395,"(12.600000381469727, 43.80000305175781, 63.88800048828125)","(6.450000286102295, 57.30000305175781, 78.89199829101562)","(27.600000381469727, 20.100000381469727, 66.79199981689453)","(11.100000381469727, 23.700000762939453, 57.8380012512207)","(-2.1000001430511475, 39.0, 63.40399932861328)","(23.25, 16.350000381469727, 60.742000579833984)","(-6.0, 46.35000228881836, 30.733999252319336)","(21.150001525878906, 83.85000610351562, 71.38999938964844)","(16.05000114440918, 66.30000305175781, 67.76000213623047)","(-43.20000076293945, 19.80000114440918, 8.227999687194824)","(-30.30000114440918, -50.250003814697266, -8.227999687194824)","(-39.150001525878906, -15.90000057220459, 2.177999973297119)"
297,2023-02-11 22:29:31.869540,"(12.15000057220459, 44.10000228881836, 62.91999816894531)","(6.0, 57.45000076293945, 82.76399993896484)","(26.100000381469727, 22.950000762939453, 68.24400329589844)","(10.5, 24.450000762939453, 57.59600067138672)","(-1.8000000715255737, 39.900001525878906, 60.98400115966797)","(23.55000114440918, 15.90000057220459, 60.257999420166016)","(-7.500000476837158, 48.150001525878906, 30.733999252319336)","(22.950000762939453, 86.4000015258789, 70.4219970703125)","(19.200000762939453, 65.4000015258789, 70.4219970703125)","(-45.30000305175781, 19.05000114440918, 5.323999881744385)","(-31.350000381469727, -48.60000228881836, -9.680000305175781)","(-39.150001525878906, -14.40000057220459, 1.694000005722046)"
298,2023-02-11 22:29:31.912418,"(13.350000381469727, 43.650001525878906, 62.43600082397461)","(6.0, 57.000003814697266, 80.34400177001953)","(27.150001525878906, 24.150001525878906, 66.30799865722656)","(11.40000057220459, 22.650001525878906, 59.77399826049805)","(-0.6000000238418579, 41.400001525878906, 60.5)","(23.850000381469727, 16.200000762939453, 60.257999420166016)","(-5.850000381469727, 48.45000076293945, 29.766000747680664)","(22.350000381469727, 86.25, 68.72799682617188)","(18.150001525878906, 68.4000015258789, 69.69599914550781)","(-46.5, 20.850000381469727, 8.227999687194824)","(-28.950000762939453, -48.30000305175781, -9.196000099182129)","(-38.55000305175781, -14.700000762939453, 2.9040000438690186)"
299,2023-02-11 22:29:31.913772,"(13.500000953674316, 44.400001525878906, 63.1619987487793)","(3.3000001907348633, 58.35000228881836, 78.40799713134766)","(25.80000114440918, 24.750001907348633, 63.88800048828125)","(14.700000762939453, 23.100000381469727, 58.56399917602539)","(-0.75, 42.0, 61.22599792480469)","(22.950000762939453, 16.05000114440918, 61.46799850463867)","(-6.0, 46.20000076293945, 31.944000244140625)","(22.80000114440918, 85.95000457763672, 71.38999938964844)","(18.0, 65.4000015258789, 71.14800262451172)","(-44.400001525878906, 20.700000762939453, 6.533999919891357)","(-34.20000076293945, -49.20000076293945, -11.857999801635742)","(-39.75, -15.300000190734863, 2.6619999408721924)"
300,2023-02-11 22:29:31.958203,"(12.750000953674316, 44.85000228881836, 62.91999816894531)","(5.700000286102295, 57.60000228881836, 81.06999969482422)","(26.55000114440918, 22.05000114440918, 65.33999633789062)","(12.450000762939453, 23.700000762939453, 58.805999755859375)","(-0.9000000357627869, 41.400001525878906, 61.95199966430664)","(23.400001525878906, 15.450000762939453, 60.257999420166016)","(-3.6000001430511475, 44.70000076293945, 30.97599983215332)","(24.600000381469727, 87.30000305175781, 71.63199615478516)","(17.850000381469727, 65.85000610351562, 69.21199798583984)","(-43.80000305175781, 21.0, 8.953999519348145)","(-30.000001907348633, -50.85000228881836, -9.437999725341797)","(-38.55000305175781, -14.700000762939453, 2.177999973297119)"
301,2023-02-11 22:29:32.002543,"(14.100000381469727, 43.80000305175781, 63.40399932861328)","(4.050000190734863, 57.60000228881836, 81.31199645996094)","(25.80000114440918, 20.400001525878906, 59.04800033569336)","(12.600000381469727, 23.850000381469727, 60.01599884033203)","(1.5, 41.10000228881836, 58.805999755859375)","(23.25, 16.05000114440918, 60.01599884033203)","(-6.300000190734863, 46.05000305175781, 31.459999084472656)","(22.650001525878906, 87.0, 68.24400329589844)","(18.0, 65.70000457763672, 71.14800262451172)","(-44.70000076293945, 21.900001525878906, 6.050000190734863)","(-30.30000114440918, -51.30000305175781, -12.826000213623047)","(-39.45000076293945, -15.000000953674316, 4.355999946594238)"
302,2023-02-11 22:29:32.047603,"(12.15000057220459, 43.650001525878906, 63.40399932861328)","(3.3000001907348633, 57.60000228881836, 81.7959976196289)","(26.55000114440918, 23.700000762939453, 67.51799774169922)","(12.450000762939453, 23.55000114440918, 60.01599884033203)","(-0.9000000357627869, 38.25, 60.98400115966797)","(22.80000114440918, 16.5, 61.46799850463867)","(-5.400000095367432, 46.05000305175781, 29.766000747680664)","(22.80000114440918, 86.55000305175781, 68.48600006103516)","(19.200000762939453, 66.30000305175781, 69.21199798583984)","(-45.150001525878906, 21.30000114440918, 6.291999816894531)","(-28.650001525878906, -50.10000228881836, -8.953999519348145)","(-39.30000305175781, -16.650001525878906, 3.629999876022339)"
303,2023-02-11 22:29:32.092619,"(12.450000762939453, 43.650001525878906, 63.40399932861328)","(5.850000381469727, 59.250003814697266, 83.00599670410156)","(28.950000762939453, 21.600000381469727, 64.12999725341797)","(11.550000190734863, 21.75, 59.290000915527344)","(-0.15000000596046448, 38.85000228881836, 60.5)","(23.100000381469727, 16.650001525878906, 61.46799850463867)","(-7.200000286102295, 43.35000228881836, 28.07200050354004)","(22.950000762939453, 86.55000305175781, 70.18000030517578)","(17.400001525878906, 64.95000457763672, 68.97000122070312)","(-44.55000305175781, 20.100000381469727, 4.5980000495910645)","(-29.700000762939453, -49.20000076293945, -9.437999725341797)","(-39.0, -14.700000762939453, 3.629999876022339)"
304,2023-02-11 22:29:32.137518,"(12.300000190734863, 45.75, 63.40399932861328)","(6.300000190734863, 60.000003814697266, 80.34400177001953)","(26.850000381469727, 22.650001525878906, 65.8239974975586)","(11.700000762939453, 23.700000762939453, 57.11199951171875)","(0.6000000238418579, 40.35000228881836, 62.194000244140625)","(23.55000114440918, 16.5, 60.98400115966797)","(-7.200000286102295, 45.75, 30.25)","(25.05000114440918, 85.95000457763672, 71.38999938964844)","(20.700000762939453, 64.95000457763672, 69.69599914550781)","(-47.10000228881836, 20.850000381469727, 8.227999687194824)","(-30.450000762939453, -51.000003814697266, -8.470000267028809)","(-39.150001525878906, -15.600000381469727, 0.7260000109672546)"
305,2023-02-11 22:29:32.182869,"(12.0, 43.5, 63.40399932861328)","(5.100000381469727, 56.70000076293945, 84.21599578857422)","(26.55000114440918, 22.350000381469727, 63.40399932861328)","(12.90000057220459, 25.200000762939453, 62.91999816894531)","(-0.6000000238418579, 40.20000076293945, 62.91999816894531)","(23.25, 16.650001525878906, 60.98400115966797)","(-4.200000286102295, 46.5, 32.9119987487793)","(24.0, 87.45000457763672, 67.76000213623047)","(15.90000057220459, 64.95000457763672, 69.21199798583984)","(-45.60000228881836, 20.400001525878906, 7.501999855041504)","(-30.750001907348633, -50.250003814697266, -10.406000137329102)","(-38.85000228881836, -14.700000762939453, 1.4520000219345093)"
306,2023-02-11 22:29:32.227459,"(13.350000381469727, 45.0, 63.40399932861328)","(4.5, 58.95000076293945, 82.03800201416016)","(28.05000114440918, 21.75, 63.40399932861328)","(11.700000762939453, 23.25, 57.59600067138672)","(-1.350000023841858, 42.30000305175781, 64.61399841308594)","(22.950000762939453, 15.750000953674316, 60.5)","(-4.200000286102295, 46.650001525878906, 29.52400016784668)","(22.5, 86.70000457763672, 67.03399658203125)","(16.80000114440918, 66.9000015258789, 70.66400146484375)","(-45.45000076293945, 21.0, 8.470000267028809)","(-30.900001525878906, -50.10000228881836, -11.616000175476074)","(-39.45000076293945, -15.000000953674316, 3.871999979019165)"
307,2023-02-11 22:29:32.272444,"(12.600000381469727, 43.20000076293945, 62.91999816894531)","(5.550000190734863, 56.250003814697266, 80.8280029296875)","(27.150001525878906, 23.25, 65.33999633789062)","(10.65000057220459, 23.25, 59.53200149536133)","(-0.75, 38.70000076293945, 60.98400115966797)","(22.950000762939453, 15.90000057220459, 60.01599884033203)","(-2.8500001430511475, 46.05000305175781, 25.652000427246094)","(21.30000114440918, 84.60000610351562, 69.69599914550781)","(17.100000381469727, 65.70000457763672, 72.35800170898438)","(-47.25, 20.700000762939453, 9.680000305175781)","(-31.950000762939453, -50.400001525878906, -11.616000175476074)","(-39.0, -15.000000953674316, 4.5980000495910645)"
308,2023-02-11 22:29:32.273685,"(12.300000190734863, 44.10000228881836, 62.678001403808594)","(4.050000190734863, 57.900001525878906, 78.40799713134766)","(27.30000114440918, 21.75, 63.645999908447266)","(10.5, 22.350000381469727, 60.01599884033203)","(-1.9500000476837158, 40.80000305175781, 60.742000579833984)","(22.950000762939453, 16.350000381469727, 60.257999420166016)","(-7.650000095367432, 44.85000228881836, 30.25)","(22.80000114440918, 86.25, 69.69599914550781)","(17.55000114440918, 66.60000610351562, 70.66400146484375)","(-44.70000076293945, 21.30000114440918, 9.196000099182129)","(-30.150001525878906, -49.35000228881836, -10.890000343322754)","(-38.25, -15.450000762939453, 3.1459999084472656)"
309,2023-02-11 22:29:32.317332,"(12.300000190734863, 43.95000076293945, 64.85600280761719)","(5.700000286102295, 58.95000076293945, 82.03800201416016)","(26.850000381469727, 23.400001525878906, 65.58200073242188)","(10.65000057220459, 22.80000114440918, 58.805999755859375)","(-1.6500000953674316, 41.85000228881836, 64.37200164794922)","(22.80000114440918, 15.90000057220459, 60.742000579833984)","(-4.200000286102295, 44.85000228881836, 30.25)","(24.900001525878906, 85.95000457763672, 69.21199798583984)","(19.200000762939453, 65.70000457763672, 70.18000030517578)","(-47.10000228881836, 21.600000381469727, 7.501999855041504)","(-32.400001525878906, -50.250003814697266, -9.680000305175781)","(-39.150001525878906, -15.90000057220459, 0.24199999868869781)"
310,2023-02-11 22:29:32.362771,"(12.90000057220459, 44.400001525878906, 63.645999908447266)","(3.750000238418579, 57.45000076293945, 82.03800201416016)","(27.450000762939453, 24.0, 63.1619987487793)","(13.200000762939453, 22.200000762939453, 59.53200149536133)","(-1.6500000953674316, 42.150001525878906, 63.40399932861328)","(22.80000114440918, 15.90000057220459, 60.5)","(-4.950000286102295, 46.5, 29.766000747680664)","(23.100000381469727, 86.25, 68.24400329589844)","(15.90000057220459, 65.85000610351562, 72.35800170898438)","(-43.95000076293945, 23.850000381469727, 5.808000087738037)","(-30.000001907348633, -50.70000076293945, -11.131999969482422)","(-37.95000076293945, -15.90000057220459, 1.9359999895095825)"
311,2023-02-11 22:29:32.407585,"(12.90000057220459, 43.650001525878906, 63.88800048828125)","(3.3000001907348633, 57.000003814697266, 80.58599853515625)","(28.950000762939453, 24.450000762939453, 65.8239974975586)","(13.050000190734863, 23.700000762939453, 61.709999084472656)","(-1.2000000476837158, 38.85000228881836, 62.43600082397461)","(23.100000381469727, 15.450000762939453, 60.98400115966797)","(-6.0, 45.75, 29.03999900817871)","(21.450000762939453, 84.75, 72.11599731445312)","(16.650001525878906, 67.35000610351562, 69.21199798583984)","(-44.70000076293945, 22.80000114440918, 5.565999984741211)","(-30.30000114440918, -49.500003814697266, -8.711999893188477)","(-39.0, -14.40000057220459, 0.48399999737739563)"
